time_s,node,asn,src,err_ns,peer
84.329011243,n2,8386,ack,0,
84.628342295,n2,8418,ack,0,
84.648868665,n1,8425,ack,0,
84.648992207,root,8418,peer,159,5e9b0d5f1ee770d0
84.64903579,root,8425,peer,-41,3b8be9e6da5f2a83
84.828171455,n2,8442,ack,0,
84.84748482500001,root,8442,peer,157,5e9b0d5f1ee770d0
84.946972551,root,8449,peer,37,3b8be9e6da5f2a83
84.950893967,n1,8449,ack,0,
85.04887911,n1,8465,ack,0,
85.04890635999999,root,8465,peer,63,3b8be9e6da5f2a83
85.048925943,root,8466,peer,172,5e9b0d5f1ee770d0
85.12815192400001,n2,8466,ack,0,
85.32889629099999,n2,8490,ack,0,
85.347928162,root,8490,peer,188,5e9b0d5f1ee770d0
85.448845929,root,8497,peer,51,3b8be9e6da5f2a83
85.448924846,root,8506,peer,88,5e9b0d5f1ee770d0
85.45095380299999,n1,8497,ack,0,
85.527982368,n2,8506,ack,0,
85.547954405,root,8513,peer,-48,3b8be9e6da5f2a83
85.54894198800001,n1,8513,ack,0,
85.728460569,n2,8530,ack,0,
85.74861981400001,root,8530,peer,166,5e9b0d5f1ee770d0
85.847859707,root,8537,peer,154,3b8be9e6da5f2a83
85.850876706,n1,8537,ack,0,
85.928387395,n2,8554,ack,0,
85.948323266,root,8554,peer,164,5e9b0d5f1ee770d0
86.147975467,root,8569,peer,80,3b8be9e6da5f2a83
86.14888871699999,n1,8569,ack,0,
86.32805046499999,n2,8594,ack,0,
86.348844168,n1,8593,ack,0,
86.34983729300001,root,8593,peer,159,3b8be9e6da5f2a83
86.349879543,root,8594,peer,205,5e9b0d5f1ee770d0
86.427914399,n2,8602,ack,0,
86.447957477,root,8602,peer,196,5e9b0d5f1ee770d0
86.54833032799999,root,8609,peer,58,3b8be9e6da5f2a83
86.548874161,n1,8609,ack,0,
86.828710968,n2,8642,ack,0,
86.848100421,root,8642,peer,157,5e9b0d5f1ee770d0
86.94811222999999,root,8649,peer,37,3b8be9e6da5f2a83
86.948904563,n1,8649,ack,0,
87.027972461,n2,8658,ack,0,
87.048867914,n1,8657,ack,0,
87.04934924700001,root,8657,peer,72,3b8be9e6da5f2a83
87.049390456,root,8658,peer,199,5e9b0d5f1ee770d0
87.248547074,root,8681,peer,-37,3b8be9e6da5f2a83
87.248862532,n1,8681,ack,0,
87.428621196,n2,8698,ack,0,
87.448227067,root,8698,peer,160,5e9b0d5f1ee770d0
87.52783033899999,n2,8714,ack,0,
87.548952584,n1,8713,ack,0,
87.550256084,root,8713,peer,77,3b8be9e6da5f2a83
87.550311583,root,8714,peer,203,5e9b0d5f1ee770d0
87.82913884899999,n2,8738,ack,0,
87.848989969,n1,8745,ack,0,
87.849026302,root,8738,peer,202,5e9b0d5f1ee770d0
87.849132761,root,8745,peer,64,3b8be9e6da5f2a83
88.12873265099999,n2,8770,ack,0,
88.148946688,n1,8769,ack,0,
88.150279479,root,8769,peer,80,3b8be9e6da5f2a83
88.15036410399999,root,8770,peer,189,5e9b0d5f1ee770d0
88.22937858499999,n2,8778,ack,0,
88.248744955,root,8778,peer,180,5e9b0d5f1ee770d0
88.34814638900001,root,8793,peer,159,3b8be9e6da5f2a83
88.348896056,n1,8793,ack,0,
88.52897630300001,n2,8810,ack,0,
88.54889338199999,n1,8809,ack,0,
88.550000715,root,8809,peer,58,3b8be9e6da5f2a83
88.55008471500001,root,8810,peer,293,5e9b0d5f1ee770d0
88.748999208,n1,8833,ack,0,
88.749531958,root,8833,peer,74,3b8be9e6da5f2a83
88.830013147,n2,8842,ack,0,
88.848906559,root,8842,peer,157,5e9b0d5f1ee770d0
89.04888726,n1,8865,ack,0,
89.050615676,root,8865,peer,63,3b8be9e6da5f2a83
89.050658051,root,8866,peer,297,5e9b0d5f1ee770d0
89.12975407399999,n2,8866,ack,0,
89.248853753,n1,8881,ack,0,
89.249212211,root,8881,peer,-37,3b8be9e6da5f2a83
89.430849292,n2,8898,ack,0,
89.449536662,root,8898,peer,160,5e9b0d5f1ee770d0
89.52969235100001,n2,8914,ack,0,
89.548896763,n1,8913,ack,0,
89.551337804,root,8913,peer,77,3b8be9e6da5f2a83
89.551381054,root,8914,peer,203,5e9b0d5f1ee770d0
89.830422945,n2,8938,ack,0,
89.84890114800001,n1,8945,ack,0,
89.850758648,root,8938,peer,327,5e9b0d5f1ee770d0
89.850868106,root,8945,peer,64,3b8be9e6da5f2a83
90.048921141,n1,8961,ack,0,
90.049987266,root,8961,peer,45,3b8be9e6da5f2a83
90.129995413,n2,8970,ack,0,
90.15019757499999,root,8970,peer,189,5e9b0d5f1ee770d0
90.248902343,n1,8985,ack,0,
90.25088971699999,root,8985,peer,43,3b8be9e6da5f2a83
90.250984884,root,8986,peer,295,5e9b0d5f1ee770d0
90.33113869799999,n2,8986,ack,0,
90.429660465,n2,9000,frame,-208,
90.448917544,n1,9000,frame,-168,
90.550738602,root,9017,peer,-93,3b8be9e6da5f2a83
90.62970570799999,n2,9018,ack,0,
90.648979328,n1,9017,ack,0,
90.64997657800001,root,9018,peer,34,5e9b0d5f1ee770d0
90.729380267,n2,9034,ack,0,
90.750140804,root,9034,peer,58,5e9b0d5f1ee770d0
90.949009714,n1,9049,ack,0,
90.95008846299999,root,9049,peer,-88,3b8be9e6da5f2a83
91.029645569,n2,9058,ack,0,
91.050322731,root,9058,peer,74,5e9b0d5f1ee770d0
91.14894704,n1,9073,ack,0,
91.15070329000001,root,9073,peer,-90,3b8be9e6da5f2a83
91.24789584899999,n1,9081,ack,0,
91.25049838999999,root,9081,peer,-37,3b8be9e6da5f2a83
91.330259496,n2,9090,ack,0,
91.351142616,root,9090,peer,-62,5e9b0d5f1ee770d0
91.62970579799999,n2,9122,ack,0,
91.648997001,n1,9121,ack,0,
91.651908751,root,9121,peer,-59,3b8be9e6da5f2a83
91.65201266700001,root,9122,peer,-74,5e9b0d5f1ee770d0
91.750182435,root,9137,peer,29,3b8be9e6da5f2a83
91.82976374900001,n2,9138,ack,0,
91.848992411,n1,9137,ack,0,
91.85046095199999,root,9138,peer,77,5e9b0d5f1ee770d0
91.9295046,n2,9154,ack,0,
91.95092417800001,root,9154,peer,164,5e9b0d5f1ee770d0
92.048880321,n1,9161,ack,0,
92.05038632,root,9161,peer,45,3b8be9e6da5f2a83
92.248904022,n1,9185,ack,0,
92.25151498000001,root,9185,peer,43,3b8be9e6da5f2a83
92.251644438,root,9186,peer,45,5e9b0d5f1ee770d0
92.330068252,n2,9186,ack,0,
92.529958537,n2,9210,ack,0,
92.548924699,n1,9209,ack,0,
92.551750948,root,9209,peer,-67,3b8be9e6da5f2a83
92.551849615,root,9210,peer,43,5e9b0d5f1ee770d0
92.829609047,n2,9242,ack,0,
92.848898876,n1,9241,ack,0,
92.851514625,root,9241,peer,-78,3b8be9e6da5f2a83
92.8516115,root,9242,peer,32,5e9b0d5f1ee770d0
92.951111684,root,9257,peer,-53,3b8be9e6da5f2a83
93.02936404,n2,9258,ack,0,
93.048881869,n1,9257,ack,0,
93.050293327,root,9258,peer,74,5e9b0d5f1ee770d0
93.23019153300001,n2,9282,ack,0,
93.250596361,root,9282,peer,72,5e9b0d5f1ee770d0
93.348921504,n1,9289,ack,0,
93.351199962,root,9289,peer,-47,3b8be9e6da5f2a83
93.529311377,n2,9314,ack,0,
93.548987997,n1,9313,ack,0,
93.55167828799999,root,9313,peer,-48,3b8be9e6da5f2a83
93.551801538,root,9314,peer,78,5e9b0d5f1ee770d0
93.75030194799999,root,9337,peer,29,3b8be9e6da5f2a83
93.82944697,n2,9338,ack,0,
93.848988965,n1,9337,ack,0,
93.85047834,root,9338,peer,202,5e9b0d5f1ee770d0
93.930317071,n2,9354,ack,0,
93.950747857,root,9354,peer,164,5e9b0d5f1ee770d0
94.14887614199999,n1,9369,ack,0,
94.14999685,root,9369,peer,80,3b8be9e6da5f2a83
94.247931577,n1,9385,ack,0,
94.25063503400001,root,9385,peer,-82,3b8be9e6da5f2a83
94.330818306,n2,9394,ack,0,
94.350930968,root,9394,peer,80,5e9b0d5f1ee770d0
94.530700008,n2,9410,ack,0,
94.548929795,n1,9409,ack,0,
94.55171687800001,root,9409,peer,-67,3b8be9e6da5f2a83
94.551801711,root,9410,peer,168,5e9b0d5f1ee770d0
94.64983189499999,root,9426,peer,69,5e9b0d5f1ee770d0
94.730407001,n2,9426,ack,0,
94.748919371,n1,9433,ack,0,
94.75007249599999,root,9433,peer,-51,3b8be9e6da5f2a83
95.03055046899999,n2,9458,ack,0,
95.04901263100001,n1,9465,ack,0,
95.051595464,root,9458,peer,199,5e9b0d5f1ee770d0
95.051718464,root,9465,peer,63,3b8be9e6da5f2a83
95.230547295,n2,9482,ack,0,
95.25112729,root,9482,peer,72,5e9b0d5f1ee770d0
95.351655308,root,9497,peer,-74,3b8be9e6da5f2a83
95.44903240900001,n1,9497,ack,0,
95.530923597,n2,9514,ack,0,
95.548012885,n1,9513,ack,0,
95.55197021699999,root,9513,peer,-48,3b8be9e6da5f2a83
95.55205809200001,root,9514,peer,78,5e9b0d5f1ee770d0
95.75131683500001,root,9537,peer,29,3b8be9e6da5f2a83
95.83034631599999,n2,9538,ack,0,
95.850003644,n1,9537,ack,0,
95.851663061,root,9538,peer,77,5e9b0d5f1ee770d0
95.930824125,n2,9554,ack,0,
95.95111161999999,root,9554,peer,39,5e9b0d5f1ee770d0
96.149057447,n1,9569,ack,0,
96.151689863,root,9569,peer,-45,3b8be9e6da5f2a83
96.248112422,n1,9585,ack,0,
96.25108038,root,9585,peer,43,3b8be9e6da5f2a83
96.330664944,n2,9594,ack,0,
96.351779856,root,9594,peer,80,5e9b0d5f1ee770d0
96.551992015,root,9617,peer,-93,3b8be9e6da5f2a83
96.630239663,n2,9618,ack,0,
96.649108991,n1,9617,ack,0,
96.651391949,root,9618,peer,159,5e9b0d5f1ee770d0
96.83090107199999,n2,9642,ack,0,
96.849099568,n1,9641,ack,0,
96.852272775,root,9641,peer,47,3b8be9e6da5f2a83
96.852374942,root,9642,peer,157,5e9b0d5f1ee770d0
97.03046369,n2,9658,ack,0,
97.048970602,n1,9665,ack,0,
97.052206727,root,9658,peer,199,5e9b0d5f1ee770d0
97.05231093500001,root,9665,peer,63,3b8be9e6da5f2a83
97.23111964099999,n2,9682,ack,0,
97.25158047000001,root,9682,peer,197,5e9b0d5f1ee770d0
97.351776404,root,9697,peer,51,3b8be9e6da5f2a83
97.44911913,n1,9697,ack,0,
97.450766213,root,9706,peer,213,5e9b0d5f1ee770d0
97.531001402,n2,9706,ack,0,
97.549106397,n1,9713,ack,0,
97.55081627199999,root,9713,peer,-48,3b8be9e6da5f2a83
97.749115557,n1,9729,ack,0,
97.751200306,root,9729,peer,39,3b8be9e6da5f2a83
97.85160524,root,9746,peer,191,5e9b0d5f1ee770d0
97.930282429,n2,9746,ack,0,
98.13031813100001,n2,9770,ack,0,
98.14905733399999,n1,9769,ack,0,
98.152290167,root,9769,peer,80,3b8be9e6da5f2a83
98.152409375,root,9770,peer,64,5e9b0d5f1ee770d0
98.230931314,n2,9778,ack,0,
98.24913830999999,n1,9785,ack,0,
98.25233143400001,root,9778,peer,180,5e9b0d5f1ee770d0
98.25243505899999,root,9785,peer,43,3b8be9e6da5f2a83
98.449128261,n1,9801,ack,0,
98.451966427,root,9801,peer,69,3b8be9e6da5f2a83
98.63061555,n2,9818,ack,0,
98.65170667,root,9818,peer,159,5e9b0d5f1ee770d0
98.73110173399999,n2,9834,ack,0,
98.751064229,root,9834,peer,183,5e9b0d5f1ee770d0
98.84915133,n1,9841,ack,0,
98.85142816300001,root,9841,peer,47,3b8be9e6da5f2a83
99.030861036,n2,9858,ack,0,
99.05199036399999,root,9858,peer,199,5e9b0d5f1ee770d0
99.149086591,n1,9873,ack,0,
99.15110917300001,root,9873,peer,35,3b8be9e6da5f2a83
99.33043467099999,n2,9890,ack,0,
99.349044875,n1,9889,ack,0,
99.351741916,root,9889,peer,-47,3b8be9e6da5f2a83
99.35184254100001,root,9890,peer,188,5e9b0d5f1ee770d0
99.449037184,n1,9905,ack,0,
99.450800934,root,9905,peer,41,3b8be9e6da5f2a83
99.530925164,n2,9914,ack,0,
99.55119711799999,root,9914,peer,78,5e9b0d5f1ee770d0
99.752005569,root,9937,peer,29,3b8be9e6da5f2a83
99.830945591,n2,9938,ack,0,
99.850097628,n1,9937,ack,0,
99.85117337800001,root,9938,peer,202,5e9b0d5f1ee770d0
100.030590043,n2,9962,ack,0,
100.05143982899999,root,9962,peer,154,5e9b0d5f1ee770d0
100.149983847,n1,9969,ack,0,
100.151357471,root,9969,peer,-45,3b8be9e6da5f2a83
100.251713947,root,9986,peer,170,5e9b0d5f1ee770d0
100.33064176100001,n2,9986,ack,0,
100.350073465,n1,9993,ack,0,
100.351118923,root,9993,peer,34,3b8be9e6da5f2a83
100.431107945,n2,10000,frame,-200,
100.448987566,n1,10000,frame,-196,
100.550059499,n1,10009,ack,0,
100.55216804,root,10009,peer,-192,3b8be9e6da5f2a83
100.631690146,n2,10018,ack,0,
100.65167005800001,root,10018,peer,-91,5e9b0d5f1ee770d0
100.75000599200001,n1,10033,ack,0,
100.751334034,root,10033,peer,-176,3b8be9e6da5f2a83
100.831069306,n2,10042,ack,0,
100.852012467,root,10042,peer,32,5e9b0d5f1ee770d0
101.05172295999999,root,10066,peer,47,5e9b0d5f1ee770d0
101.13134469100001,n2,10066,ack,0,
101.150051936,n1,10073,ack,0,
101.151633353,root,10073,peer,-90,3b8be9e6da5f2a83
101.330605559,n2,10090,ack,0,
101.350081179,n1,10089,ack,0,
101.352142137,root,10089,peer,-172,3b8be9e6da5f2a83
101.35225005400001,root,10090,peer,63,5e9b0d5f1ee770d0
101.451387196,root,10106,peer,88,5e9b0d5f1ee770d0
101.53196355200001,n2,10106,ack,0,
101.55005367199999,n1,10113,ack,0,
101.55239617199999,root,10113,peer,-173,3b8be9e6da5f2a83
101.750006707,n1,10129,ack,0,
101.751424915,root,10129,peer,-211,3b8be9e6da5f2a83
101.831333854,n2,10138,ack,0,
101.851723057,root,10138,peer,-48,5e9b0d5f1ee770d0
101.932004871,n2,10154,ack,0,
101.951108033,root,10154,peer,39,5e9b0d5f1ee770d0
102.150065193,n1,10169,ack,0,
102.15168752599999,root,10169,peer,-170,3b8be9e6da5f2a83
102.231628256,n2,10178,ack,0,
102.250778502,root,10178,peer,-70,5e9b0d5f1ee770d0
102.35006972699999,n1,10193,ack,0,
102.351641227,root,10193,peer,-216,3b8be9e6da5f2a83
102.531601475,n2,10210,ack,0,
102.552608886,root,10210,peer,43,5e9b0d5f1ee770d0
102.552734678,root,10217,peer,-93,3b8be9e6da5f2a83
102.651113154,n1,10217,ack,0,
102.731620134,n2,10234,ack,0,
102.75092837999999,n1,10233,ack,0,
102.752273213,root,10233,peer,-176,3b8be9e6da5f2a83
102.75236812899999,root,10234,peer,58,5e9b0d5f1ee770d0
103.05098680699999,n1,10265,ack,0,
103.05263093100001,root,10265,peer,-187,3b8be9e6da5f2a83
103.052717223,root,10266,peer,-78,5e9b0d5f1ee770d0
103.132974412,n2,10266,ack,0,
103.231958429,n2,10282,ack,0,
103.250815216,root,10282,peer,-53,5e9b0d5f1ee770d0
103.350068317,n1,10297,ack,0,
103.350773608,root,10297,peer,-74,3b8be9e6da5f2a83
103.45091825099999,root,10306,peer,88,5e9b0d5f1ee770d0
103.533091522,n2,10306,ack,0,
103.65104666,root,10321,peer,-59,3b8be9e6da5f2a83
103.652032743,n1,10321,ack,0,
103.8322027,n2,10338,ack,0,
103.851966986,n1,10345,ack,0,
103.853388903,root,10338,peer,-48,5e9b0d5f1ee770d0
103.853493986,root,10345,peer,-186,3b8be9e6da5f2a83
104.03294969199999,n2,10362,ack,0,
104.051988104,n1,10361,ack,0,
104.053291187,root,10361,peer,-205,3b8be9e6da5f2a83
104.053389187,root,10362,peer,29,5e9b0d5f1ee770d0
104.251144264,root,10385,peer,-82,3b8be9e6da5f2a83
104.252995305,n1,10385,ack,0,
104.332353078,n2,10394,ack,0,
104.351352031,root,10394,peer,80,5e9b0d5f1ee770d0
104.43302847000001,n2,10402,ack,0,
104.451630632,root,10402,peer,71,5e9b0d5f1ee770d0
104.55237556600001,root,10409,peer,-192,3b8be9e6da5f2a83
104.554076399,n1,10409,ack,0,
104.732484438,n2,10434,ack,0,
104.75201510000001,root,10434,peer,58,5e9b0d5f1ee770d0
104.952365135,root,10449,peer,-213,3b8be9e6da5f2a83
104.95507842599999,n1,10449,ack,0,
105.032307699,n2,10458,ack,0,
105.052698069,root,10458,peer,74,5e9b0d5f1ee770d0
105.152166586,root,10473,peer,-90,3b8be9e6da5f2a83
105.155018836,n1,10473,ack,0,
105.231612859,n2,10482,ack,0,
105.252239604,root,10482,peer,72,5e9b0d5f1ee770d0
105.352274537,root,10497,peer,-199,3b8be9e6da5f2a83
105.35506620299999,n1,10497,ack,0,
105.532383869,n2,10514,ack,0,
105.552593114,root,10514,peer,78,5e9b0d5f1ee770d0
105.652299214,root,10521,peer,-184,3b8be9e6da5f2a83
105.65500233899999,n1,10521,ack,0,
105.75242844,root,10529,peer,-211,3b8be9e6da5f2a83
105.754032815,n1,10529,ack,0,
105.832523545,n2,10538,ack,0,
105.852897707,root,10538,peer,77,5e9b0d5f1ee770d0
105.953499099,root,10553,peer,-70,3b8be9e6da5f2a83
105.955069391,n1,10553,ack,0,
106.13306034700001,n2,10570,ack,0,
106.15464000899999,root,10570,peer,-61,5e9b0d5f1ee770d0
106.25498781799999,n1,10585,ack,0,
106.255283734,root,10585,peer,-82,3b8be9e6da5f2a83
106.255323984,root,10586,peer,45,5e9b0d5f1ee770d0
106.333020882,n2,10586,ack,0,
106.533594833,n2,10610,ack,0,
106.554002786,n1,10609,ack,0,
106.555093494,root,10609,peer,-192,3b8be9e6da5f2a83
106.555138411,root,10610,peer,43,5e9b0d5f1ee770d0
106.75428732099999,root,10633,peer,-176,3b8be9e6da5f2a83
106.75500902899999,n1,10633,ack,0,
106.83364409299999,n2,10642,ack,0,
106.854521171,root,10642,peer,32,5e9b0d5f1ee770d0
106.95401927200001,n1,10657,ack,0,
106.955471605,root,10657,peer,-53,3b8be9e6da5f2a83
107.054810789,root,10666,peer,47,5e9b0d5f1ee770d0
107.134398437,n2,10666,ack,0,
107.254300657,root,10681,peer,-162,3b8be9e6da5f2a83
107.255007907,n1,10681,ack,0,
107.334495179,n2,10690,ack,0,
107.354634925,root,10690,peer,63,5e9b0d5f1ee770d0
107.454101692,root,10705,peer,-209,3b8be9e6da5f2a83
107.455028817,n1,10705,ack,0,
107.63524344000001,n2,10722,ack,0,
107.654619685,root,10722,peer,51,5e9b0d5f1ee770d0
107.855221969,root,10745,peer,-61,3b8be9e6da5f2a83
107.85526376099999,root,10746,peer,-59,5e9b0d5f1ee770d0
107.858026052,n1,10745,ack,0,
107.9353122,n2,10746,ack,0,
108.035798842,n2,10762,ack,0,
108.055241254,root,10761,peer,-205,3b8be9e6da5f2a83
108.055293921,root,10762,peer,29,5e9b0d5f1ee770d0
108.058035628,n1,10761,ack,0,
108.15417748,root,10777,peer,-179,3b8be9e6da5f2a83
108.15803289499999,n1,10777,ack,0,
108.25421874700001,root,10786,peer,45,5e9b0d5f1ee770d0
108.335093686,n2,10786,ack,0,
108.53591363700001,n2,10810,ack,0,
108.555303965,root,10810,peer,43,5e9b0d5f1ee770d0
108.555349007,root,10817,peer,-93,3b8be9e6da5f2a83
108.55802358999999,n1,10817,ack,0,
108.73531446300001,n2,10834,ack,0,
108.75441566699999,root,10834,peer,58,5e9b0d5f1ee770d0
108.854336476,root,10841,peer,-78,3b8be9e6da5f2a83
108.860037433,n1,10841,ack,0,
108.954372285,root,10857,peer,-178,3b8be9e6da5f2a83
108.95901445,n1,10857,ack,0,
109.03530543199999,n2,10858,ack,0,
109.05464105200001,root,10858,peer,74,5e9b0d5f1ee770d0
109.235310633,n2,10882,ack,0,
109.253924795,root,10882,peer,72,5e9b0d5f1ee770d0
109.353904771,root,10889,peer,-172,3b8be9e6da5f2a83
109.361037436,n1,10889,ack,0,
109.53594501799999,n2,10914,ack,0,
109.55432080499999,root,10914,peer,78,5e9b0d5f1ee770d0
109.65482340599999,root,10921,peer,-184,3b8be9e6da5f2a83
109.662016404,n1,10921,ack,0,
109.754814173,root,10929,peer,-86,3b8be9e6da5f2a83
109.761031797,n1,10929,ack,0,
109.854298274,root,10946,peer,66,5e9b0d5f1ee770d0
109.935147129,n2,10946,ack,0,
110.03562173,n2,10962,ack,0,
110.05630601600001,root,10961,peer,-80,3b8be9e6da5f2a83
110.05634685,root,10962,peer,29,5e9b0d5f1ee770d0
110.062016265,n1,10961,ack,0,
110.25503001,root,10986,peer,45,5e9b0d5f1ee770d0
110.335684198,n2,10986,ack,0,
110.355190443,root,10993,peer,-91,3b8be9e6da5f2a83
110.36201344199999,n1,10993,ack,0,
110.43524146600001,n2,11000,frame,-214,
110.460991043,n1,11000,frame,86,
110.535802983,n2,11010,ack,0,
110.556287478,root,11010,peer,-207,5e9b0d5f1ee770d0
110.55633060299999,root,11017,peer,-93,3b8be9e6da5f2a83
110.561157268,n1,11017,ack,0,
110.83554266,n2,11042,ack,0,
110.855671696,root,11042,peer,-93,5e9b0d5f1ee770d0
110.955379881,root,11049,peer,37,3b8be9e6da5f2a83
110.962054296,n1,11049,ack,0,
111.03506548600001,n2,11058,ack,0,
111.055544939,root,11058,peer,-176,5e9b0d5f1ee770d0
111.15474054,root,11073,peer,-90,3b8be9e6da5f2a83
111.16207058,n1,11073,ack,0,
111.235612729,n2,11082,ack,0,
111.25554568199999,root,11082,peer,-178,5e9b0d5f1ee770d0
111.355208033,root,11089,peer,-47,3b8be9e6da5f2a83
111.36203186499999,n1,11089,ack,0,
111.456091634,root,11106,peer,-162,5e9b0d5f1ee770d0
111.535749947,n2,11106,ack,0,
111.655980293,root,11121,peer,66,3b8be9e6da5f2a83
111.662069042,n1,11121,ack,0,
111.856894453,root,11145,peer,-61,3b8be9e6da5f2a83
111.85694566100001,root,11146,peer,-184,5e9b0d5f1ee770d0
111.863058576,n1,11145,ack,0,
111.936449016,n2,11146,ack,0,
112.135729343,n2,11170,ack,0,
112.157677754,root,11169,peer,-45,3b8be9e6da5f2a83
112.157721463,root,11170,peer,-61,5e9b0d5f1ee770d0
112.157758879,root,11177,peer,71,3b8be9e6da5f2a83
112.163011295,n1,11169,ack,0,
112.16306779499999,n1,11177,ack,0,
112.33621229399999,n2,11194,ack,0,
112.35567991399999,root,11194,peer,-45,5e9b0d5f1ee770d0
112.556293282,root,11217,peer,32,3b8be9e6da5f2a83
112.562060781,n1,11217,ack,0,
112.636867137,n2,11218,ack,0,
112.65681500800001,root,11218,peer,-91,5e9b0d5f1ee770d0
112.736954946,n2,11234,ack,0,
112.7563524,root,11234,peer,-67,5e9b0d5f1ee770d0
112.956782393,root,11249,peer,-88,3b8be9e6da5f2a83
112.962089933,n1,11249,ack,0,
113.057163285,root,11265,peer,-62,3b8be9e6da5f2a83
113.057208535,root,11266,peer,-78,5e9b0d5f1ee770d0
113.062057201,n1,11265,ack,0,
113.136988182,n2,11266,ack,0,
113.337382967,n2,11290,ack,0,
113.35754067,root,11289,peer,-47,3b8be9e6da5f2a83
113.357585337,root,11290,peer,-187,5e9b0d5f1ee770d0
113.362044211,n1,11289,ack,0,
113.55685283,root,11313,peer,-173,3b8be9e6da5f2a83
113.562035579,n1,11313,ack,0,
113.63695331,n2,11322,ack,0,
113.65712922200001,root,11322,peer,-74,5e9b0d5f1ee770d0
113.75825782300001,root,11329,peer,-86,3b8be9e6da5f2a83
113.76207903,n1,11329,ack,0,
113.837289803,n2,11338,ack,0,
113.857383048,root,11338,peer,-173,5e9b0d5f1ee770d0
113.93740173699999,n2,11354,ack,0,
113.958680274,root,11353,peer,55,3b8be9e6da5f2a83
113.95873181500001,root,11354,peer,-86,5e9b0d5f1ee770d0
113.962036815,n1,11353,ack,0,
114.157844475,root,11377,peer,-54,3b8be9e6da5f2a83
114.163038807,n1,11377,ack,0,
114.236909331,n2,11378,ack,0,
114.256741034,root,11378,peer,-70,5e9b0d5f1ee770d0
114.556921045,root,11417,peer,-93,3b8be9e6da5f2a83
114.56224208500001,n1,11417,ack,0,
114.63781173299999,n2,11418,ack,0,
114.65779785299999,root,11418,peer,-91,5e9b0d5f1ee770d0
114.756659246,root,11433,peer,-51,3b8be9e6da5f2a83
114.763159744,n1,11433,ack,0,
114.93794091000001,n2,11450,ack,0,
114.956814489,root,11450,peer,-41,5e9b0d5f1ee770d0
115.03771767699999,n2,11458,ack,0,
115.05816796399999,root,11458,peer,-176,5e9b0d5f1ee770d0
115.05821308899999,root,11465,peer,-62,3b8be9e6da5f2a83
115.063063588,n1,11465,ack,0,
115.35723451599999,root,11489,peer,-47,3b8be9e6da5f2a83
115.36305897300001,n1,11489,ack,0,
115.437777122,n2,11498,ack,0,
115.457947992,root,11498,peer,-215,5e9b0d5f1ee770d0
115.53756122200001,n2,11514,ack,0,
115.55685630100001,root,11514,peer,-47,5e9b0d5f1ee770d0
115.656840985,root,11521,peer,-59,3b8be9e6da5f2a83
115.664235525,n1,11521,ack,0,
115.737721549,n2,11530,ack,0,
115.758644543,root,11530,peer,-84,5e9b0d5f1ee770d0
115.758684543,root,11537,peer,29,3b8be9e6da5f2a83
115.765076667,n1,11537,ack,0,
115.95733428700001,root,11553,peer,-70,3b8be9e6da5f2a83
115.964049868,n1,11553,ack,0,
116.03823609999999,n2,11562,ack,0,
116.058111554,root,11562,peer,-96,5e9b0d5f1ee770d0
116.258300255,root,11586,peer,-80,5e9b0d5f1ee770d0
116.338619985,n2,11586,ack,0,
116.358025189,root,11593,peer,34,3b8be9e6da5f2a83
116.36407510400001,n1,11593,ack,0,
116.538837562,n2,11610,ack,0,
116.558775349,root,11610,peer,-82,5e9b0d5f1ee770d0
116.558821849,root,11617,peer,32,3b8be9e6da5f2a83
116.56406747199999,n1,11617,ack,0,
116.738931513,n2,11634,ack,0,
116.75844955000001,root,11633,peer,-51,3b8be9e6da5f2a83
116.758501758,root,11634,peer,-67,5e9b0d5f1ee770d0
116.76506438199999,n1,11633,ack,0,
117.057573519,root,11666,peer,-78,5e9b0d5f1ee770d0
117.139076582,n2,11666,ack,0,
117.158561702,root,11673,peer,-90,3b8be9e6da5f2a83
117.16508570100001,n1,11673,ack,0,
117.339397367,n2,11690,ack,0,
