time_s,node,asn,src,err_ns,peer
84.254575018,root,8385,peer,43,3b8be9e6da5f2a83
84.254607143,root,8386,peer,45,5e9b0d5f1ee770d0
84.331800496,n2,8386,ack,0,
84.631226243,n2,8418,ack,0,
84.651698904,n1,8425,ack,0,
84.654012987,root,8418,peer,34,5e9b0d5f1ee770d0
84.654054945,root,8425,peer,-41,3b8be9e6da5f2a83
84.83193822700001,n2,8442,ack,0,
84.854354679,root,8442,peer,32,5e9b0d5f1ee770d0
84.951681026,n1,8449,ack,0,
84.9543799,root,8449,peer,-88,3b8be9e6da5f2a83
85.052781122,n1,8465,ack,0,
85.055216746,root,8465,peer,-62,3b8be9e6da5f2a83
85.055263371,root,8466,peer,172,5e9b0d5f1ee770d0
85.13203230799999,n2,8466,ack,0,
85.333655208,n2,8490,ack,0,
85.351704786,n1,8497,ack,0,
85.35483966,root,8490,peer,188,5e9b0d5f1ee770d0
85.35488941,root,8497,peer,-74,3b8be9e6da5f2a83
85.45496734,root,8506,peer,88,5e9b0d5f1ee770d0
85.534108567,n2,8506,ack,0,
85.55170668699999,n1,8513,ack,0,
85.554957686,root,8513,peer,-48,3b8be9e6da5f2a83
85.733950552,n2,8530,ack,0,
85.751763921,n1,8537,ack,0,
85.754938629,root,8530,peer,41,5e9b0d5f1ee770d0
85.754994129,root,8537,peer,29,3b8be9e6da5f2a83
85.934500036,n2,8554,ack,0,
85.954336988,root,8554,peer,164,5e9b0d5f1ee770d0
86.15166364,n1,8569,ack,0,
86.15508538899999,root,8569,peer,-45,3b8be9e6da5f2a83
86.335562796,n2,8594,ack,0,
86.352797582,n1,8593,ack,0,
86.355064165,root,8593,peer,34,3b8be9e6da5f2a83
86.355099998,root,8594,peer,205,5e9b0d5f1ee770d0
86.434328101,n2,8602,ack,0,
86.45437147,root,8602,peer,196,5e9b0d5f1ee770d0
86.552738983,n1,8609,ack,0,
86.554750108,root,8609,peer,58,3b8be9e6da5f2a83
86.83504556899999,n2,8642,ack,0,
86.854724438,root,8642,peer,157,5e9b0d5f1ee770d0
86.95271316,n1,8649,ack,0,
86.95276666,n1,8657,ack,0,
86.956519742,root,8649,peer,37,3b8be9e6da5f2a83
86.956561367,root,8657,peer,-53,3b8be9e6da5f2a83
87.034589053,n2,8658,ack,0,
87.054971547,root,8658,peer,199,5e9b0d5f1ee770d0
87.252827241,n1,8681,ack,0,
87.254319698,root,8681,peer,-37,3b8be9e6da5f2a83
87.43592123,n2,8698,ack,0,
87.455422974,root,8698,peer,285,5e9b0d5f1ee770d0
87.535801368,n2,8714,ack,0,
87.553773904,n1,8713,ack,0,
87.556520487,root,8713,peer,-48,3b8be9e6da5f2a83
87.55655344499999,root,8714,peer,78,5e9b0d5f1ee770d0
87.836635073,n2,8738,ack,0,
87.852712027,n1,8745,ack,0,
87.856743275,root,8738,peer,202,5e9b0d5f1ee770d0
87.85682865,root,8745,peer,64,3b8be9e6da5f2a83
88.136510528,n2,8770,ack,0,
88.15270064900001,n1,8769,ack,0,
88.157075773,root,8769,peer,-45,3b8be9e6da5f2a83
88.157121023,root,8770,peer,189,5e9b0d5f1ee770d0
88.23722304100001,n2,8778,ack,0,
88.25550282799999,root,8778,peer,180,5e9b0d5f1ee770d0
88.352720883,n1,8793,ack,0,
88.35608446500001,root,8793,peer,34,3b8be9e6da5f2a83
88.53663158,n2,8810,ack,0,
88.55279703400001,n1,8809,ack,0,
88.557061408,root,8809,peer,-67,3b8be9e6da5f2a83
88.55710957400001,root,8810,peer,168,5e9b0d5f1ee770d0
88.75272160200001,n1,8833,ack,0,
88.756049392,root,8833,peer,-51,3b8be9e6da5f2a83
88.836940452,n2,8842,ack,0,
88.855318239,root,8842,peer,157,5e9b0d5f1ee770d0
89.052668265,n1,8865,ack,0,
89.057024431,root,8865,peer,-62,3b8be9e6da5f2a83
89.057065889,root,8866,peer,172,5e9b0d5f1ee770d0
89.136563325,n2,8866,ack,0,
89.25280404099999,n1,8881,ack,0,
89.256786582,root,8881,peer,-37,3b8be9e6da5f2a83
89.436750614,n2,8898,ack,0,
89.457307649,root,8898,peer,160,5e9b0d5f1ee770d0
89.53677450100001,n2,8914,ack,0,
89.552803205,n1,8913,ack,0,
89.559074037,root,8913,peer,-48,3b8be9e6da5f2a83
89.559120245,root,8914,peer,203,5e9b0d5f1ee770d0
89.837087707,n2,8938,ack,0,
89.85281049400001,n1,8945,ack,0,
89.859067617,root,8938,peer,202,5e9b0d5f1ee770d0
89.85911361699999,root,8945,peer,-61,3b8be9e6da5f2a83
90.052791895,n1,8961,ack,0,
90.05835756,root,8961,peer,45,3b8be9e6da5f2a83
90.13649832899999,n2,8970,ack,0,
90.158021198,root,8970,peer,314,5e9b0d5f1ee770d0
90.252749754,n1,8985,ack,0,
90.259673127,root,8985,peer,-82,3b8be9e6da5f2a83
90.259713919,root,8986,peer,170,5e9b0d5f1ee770d0
90.33719022999999,n2,8986,ack,0,
90.435737618,n2,9000,frame,-171,
90.453769947,n1,9000,frame,35,
90.553829334,n1,9017,ack,0,
90.55933579100001,root,9017,peer,32,3b8be9e6da5f2a83
90.559369541,root,9018,peer,34,5e9b0d5f1ee770d0
90.636690811,n2,9018,ack,0,
90.73622074000001,n2,9034,ack,0,
90.75852373400001,root,9034,peer,58,5e9b0d5f1ee770d0
90.952773428,n1,9049,ack,0,
90.959863176,root,9049,peer,37,3b8be9e6da5f2a83
90.959909843,root,9058,peer,74,5e9b0d5f1ee770d0
91.037357362,n2,9058,ack,0,
91.152747621,n1,9073,ack,0,
91.159055619,root,9073,peer,35,3b8be9e6da5f2a83
91.25374738400001,n1,9081,ack,0,
91.258292091,root,9081,peer,88,3b8be9e6da5f2a83
91.33730006799999,n2,9090,ack,0,
91.358810645,root,9090,peer,63,5e9b0d5f1ee770d0
91.63730219,n2,9122,ack,0,
91.65284110200001,n1,9121,ack,0,
91.65928022499999,root,9121,peer,66,3b8be9e6da5f2a83
91.659314309,root,9122,peer,51,5e9b0d5f1ee770d0
91.753739157,n1,9137,ack,0,
91.75913202999999,root,9137,peer,154,3b8be9e6da5f2a83
91.75917578,root,9138,peer,77,5e9b0d5f1ee770d0
91.837230549,n2,9138,ack,0,
91.936812687,n2,9154,ack,0,
91.95922493100001,root,9154,peer,39,5e9b0d5f1ee770d0
92.052692404,n1,9161,ack,0,
92.058555402,root,9161,peer,45,3b8be9e6da5f2a83
92.252770097,n1,9185,ack,0,
92.259736845,root,9185,peer,-82,3b8be9e6da5f2a83
92.259778845,root,9186,peer,45,5e9b0d5f1ee770d0
92.336958864,n2,9186,ack,0,
92.53749264,n2,9210,ack,0,
92.552820094,n1,9209,ack,0,
92.55906479999999,root,9209,peer,58,3b8be9e6da5f2a83
92.55910746699999,root,9210,peer,43,5e9b0d5f1ee770d0
92.83713817900001,n2,9242,ack,0,
92.852742841,n1,9241,ack,0,
92.86029846400001,root,9241,peer,47,3b8be9e6da5f2a83
92.86034167199999,root,9242,peer,32,5e9b0d5f1ee770d0
92.953704895,n1,9257,ack,0,
92.959121186,root,9257,peer,-53,3b8be9e6da5f2a83
92.959161977,root,9258,peer,74,5e9b0d5f1ee770d0
93.03669274699999,n2,9258,ack,0,
93.237500439,n2,9282,ack,0,
93.25931826600001,root,9282,peer,72,5e9b0d5f1ee770d0
93.352768906,n1,9289,ack,0,
93.358452821,root,9289,peer,78,3b8be9e6da5f2a83
93.537594853,n2,9314,ack,0,
93.55281209799999,n1,9313,ack,0,
93.560744679,root,9313,peer,77,3b8be9e6da5f2a83
93.560789846,root,9314,peer,78,5e9b0d5f1ee770d0
93.752772791,n1,9337,ack,0,
93.759111539,root,9337,peer,29,3b8be9e6da5f2a83
93.759159748,root,9338,peer,77,5e9b0d5f1ee770d0
93.836861309,n2,9338,ack,0,
93.937406238,n2,9354,ack,0,
93.959072107,root,9354,peer,-86,5e9b0d5f1ee770d0
94.152705676,n1,9369,ack,0,
94.158453966,root,9369,peer,80,3b8be9e6da5f2a83
94.25278552200001,n1,9385,ack,0,
94.258769812,root,9385,peer,-82,3b8be9e6da5f2a83
94.337321582,n2,9394,ack,0,
94.359245492,root,9394,peer,80,5e9b0d5f1ee770d0
94.537168899,n2,9410,ack,0,
94.55280306099999,n1,9409,ack,0,
94.559306976,root,9409,peer,-67,3b8be9e6da5f2a83
94.559348643,root,9410,peer,168,5e9b0d5f1ee770d0
94.658688989,root,9426,peer,69,5e9b0d5f1ee770d0
94.737133258,n2,9426,ack,0,
94.752758254,n1,9433,ack,0,
94.759150335,root,9433,peer,74,3b8be9e6da5f2a83
94.958777903,root,9458,peer,74,5e9b0d5f1ee770d0
95.03738038099999,n2,9458,ack,0,
95.052769209,n1,9465,ack,0,
95.059469499,root,9465,peer,-62,3b8be9e6da5f2a83
95.237228323,n2,9482,ack,0,
95.258772609,root,9482,peer,72,5e9b0d5f1ee770d0
95.352857248,n1,9497,ack,0,
95.359775996,root,9497,peer,51,3b8be9e6da5f2a83
95.537554779,n2,9514,ack,0,
95.552831858,n1,9513,ack,0,
95.559644439,root,9513,peer,77,3b8be9e6da5f2a83
95.55970131400001,root,9514,peer,78,5e9b0d5f1ee770d0
95.753801925,n1,9537,ack,0,
95.760773465,root,9537,peer,29,3b8be9e6da5f2a83
95.760815464,root,9538,peer,77,5e9b0d5f1ee770d0
95.837717609,n2,9538,ack,0,
95.938314914,n2,9554,ack,0,
95.959057158,root,9554,peer,39,5e9b0d5f1ee770d0
96.15283343499999,n1,9569,ack,0,
96.159804975,root,9569,peer,-45,3b8be9e6da5f2a83
96.25388699,n1,9585,ack,0,
96.260057613,root,9585,peer,43,3b8be9e6da5f2a83
96.337914465,n2,9594,ack,0,
96.360265376,root,9594,peer,80,5e9b0d5f1ee770d0
96.552793529,n1,9617,ack,0,
96.56127160999999,root,9617,peer,32,3b8be9e6da5f2a83
96.56134636,root,9618,peer,159,5e9b0d5f1ee770d0
96.63804121300001,n2,9618,ack,0,
96.839004238,n2,9642,ack,0,
96.852898234,n1,9641,ack,0,
96.860535315,root,9641,peer,47,3b8be9e6da5f2a83
96.860591357,root,9642,peer,157,5e9b0d5f1ee770d0
96.959717829,root,9658,peer,74,5e9b0d5f1ee770d0
97.038769389,n2,9658,ack,0,
97.05272751,n1,9665,ack,0,
97.059927425,root,9665,peer,63,3b8be9e6da5f2a83
97.238748957,n2,9682,ack,0,
97.260122576,root,9682,peer,72,5e9b0d5f1ee770d0
97.352788841,n1,9697,ack,0,
97.359503672,root,9697,peer,51,3b8be9e6da5f2a83
97.439645274,n2,9706,ack,0,
97.459855727,root,9706,peer,88,5e9b0d5f1ee770d0
97.552797242,n1,9713,ack,0,
97.560038865,root,9713,peer,-48,3b8be9e6da5f2a83
97.752824101,n1,9729,ack,0,
97.75978180700001,root,9729,peer,39,3b8be9e6da5f2a83
97.839496534,n2,9746,ack,0,
97.86038177799999,root,9746,peer,66,5e9b0d5f1ee770d0
98.139494073,n2,9770,ack,0,
98.152727861,n1,9769,ack,0,
98.162087483,root,9769,peer,80,3b8be9e6da5f2a83
98.162138775,root,9770,peer,189,5e9b0d5f1ee770d0
98.162176108,root,9778,peer,180,5e9b0d5f1ee770d0
98.239153045,n2,9778,ack,0,
98.253777749,n1,9785,ack,0,
98.259300955,root,9785,peer,43,3b8be9e6da5f2a83
98.452887108,n1,9801,ack,0,
98.46010210600001,root,9801,peer,69,3b8be9e6da5f2a83
98.559434244,root,9818,peer,159,5e9b0d5f1ee770d0
98.63944188800001,n2,9818,ack,0,
98.738906859,n2,9834,ack,0,
98.759765062,root,9834,peer,58,5e9b0d5f1ee770d0
98.852812202,n1,9841,ack,0,
98.859940116,root,9841,peer,47,3b8be9e6da5f2a83
98.96013342100001,root,9858,peer,199,5e9b0d5f1ee770d0
99.03965514800001,n2,9858,ack,0,
99.152715574,n1,9873,ack,0,
99.159415572,root,9873,peer,160,3b8be9e6da5f2a83
99.340615728,n2,9890,ack,0,
99.3527836,n1,9889,ack,0,
99.361387389,root,9889,peer,78,3b8be9e6da5f2a83
99.361432389,root,9890,peer,188,5e9b0d5f1ee770d0
99.453782863,n1,9905,ack,0,
99.459608069,root,9905,peer,41,3b8be9e6da5f2a83
99.540689713,n2,9914,ack,0,
99.55990808199999,root,9914,peer,203,5e9b0d5f1ee770d0
99.752879277,n1,9937,ack,0,
99.761792107,root,9937,peer,154,3b8be9e6da5f2a83
99.76183598200001,root,9938,peer,77,5e9b0d5f1ee770d0
99.840288085,n2,9938,ack,0,
100.040200403,n2,9962,ack,0,
100.059568772,root,9962,peer,154,5e9b0d5f1ee770d0
100.152833704,n1,9969,ack,0,
100.159847076,root,9969,peer,80,3b8be9e6da5f2a83
100.240125678,n2,9986,ack,0,
100.259955214,root,9986,peer,170,5e9b0d5f1ee770d0
100.352942521,n1,9993,ack,0,
100.360127144,root,9993,peer,34,3b8be9e6da5f2a83
100.440123704,n2,10000,frame,-95,
100.45380853399999,n1,10000,frame,-159,
100.553840213,n1,10009,ack,0,
100.561296878,root,10009,peer,-67,3b8be9e6da5f2a83
100.56134125300001,root,10018,peer,34,5e9b0d5f1ee770d0
100.64122423,n2,10018,ack,0,
100.75277299,n1,10033,ack,0,
100.760299154,root,10033,peer,-51,3b8be9e6da5f2a83
100.840531631,n2,10042,ack,0,
100.860081459,root,10042,peer,32,5e9b0d5f1ee770d0
101.04160674,n2,10066,ack,0,
101.059458652,root,10066,peer,47,5e9b0d5f1ee770d0
101.15279783300001,n1,10073,ack,0,
101.159704581,root,10073,peer,-90,3b8be9e6da5f2a83
101.34061169600001,n2,10090,ack,0,
101.352952109,n1,10089,ack,0,
101.36077252300001,root,10089,peer,-172,3b8be9e6da5f2a83
101.360836232,root,10090,peer,188,5e9b0d5f1ee770d0
101.441472875,n2,10106,ack,0,
101.459850662,root,10106,peer,88,5e9b0d5f1ee770d0
101.552922885,n1,10113,ack,0,
101.559936716,root,10113,peer,-173,3b8be9e6da5f2a83
101.752816244,n1,10129,ack,0,
101.76105469999999,root,10129,peer,-86,3b8be9e6da5f2a83
101.76109778300001,root,10138,peer,77,5e9b0d5f1ee770d0
101.841144719,n2,10138,ack,0,
101.942609023,n2,10154,ack,0,
101.95929406,root,10154,peer,39,5e9b0d5f1ee770d0
102.152819296,n1,10169,ack,0,
102.16001033600001,root,10169,peer,-45,3b8be9e6da5f2a83
102.160052211,root,10178,peer,55,5e9b0d5f1ee770d0
102.242712562,n2,10178,ack,0,
102.352824947,n1,10193,ack,0,
102.360317778,root,10193,peer,-91,3b8be9e6da5f2a83
102.543305642,n2,10210,ack,0,
102.552880848,n1,10217,ack,0,
102.56266597,root,10210,peer,168,5e9b0d5f1ee770d0
102.562715012,root,10217,peer,-93,3b8be9e6da5f2a83
102.742354918,n2,10234,ack,0,
102.75286366499999,n1,10233,ack,0,
102.762518871,root,10233,peer,-51,3b8be9e6da5f2a83
102.762567454,root,10234,peer,58,5e9b0d5f1ee770d0
103.043722207,n2,10266,ack,0,
103.052923996,n1,10265,ack,0,
103.061846452,root,10265,peer,-62,3b8be9e6da5f2a83
103.061879702,root,10266,peer,47,5e9b0d5f1ee770d0
103.2431914,n2,10282,ack,0,
103.261046269,root,10282,peer,197,5e9b0d5f1ee770d0
103.352936201,n1,10297,ack,0,
103.36116944899999,root,10297,peer,-199,3b8be9e6da5f2a83
103.4432353,n2,10306,ack,0,
103.46168146199999,root,10306,peer,88,5e9b0d5f1ee770d0
103.652976949,n1,10321,ack,0,
103.661176405,root,10321,peer,-59,3b8be9e6da5f2a83
103.76153837599999,root,10338,peer,202,5e9b0d5f1ee770d0
103.843188352,n2,10338,ack,0,
103.852867683,n1,10345,ack,0,
103.861723097,root,10345,peer,-61,3b8be9e6da5f2a83
104.043987336,n2,10362,ack,0,
104.052958,n1,10361,ack,0,
104.062613914,root,10361,peer,-80,3b8be9e6da5f2a83
104.06266533099999,root,10362,peer,154,5e9b0d5f1ee770d0
104.252991401,n1,10385,ack,0,
104.262893315,root,10385,peer,-207,3b8be9e6da5f2a83
104.34450812499999,n2,10394,ack,0,
104.362989661,root,10394,peer,80,5e9b0d5f1ee770d0
104.445232846,n2,10402,ack,0,
104.463164299,root,10402,peer,196,5e9b0d5f1ee770d0
104.552809565,n1,10409,ack,0,
104.563178521,root,10409,peer,-67,3b8be9e6da5f2a83
104.74436467700001,n2,10434,ack,0,
104.763383088,root,10434,peer,58,5e9b0d5f1ee770d0
104.953969658,n1,10449,ack,0,
104.964512114,root,10449,peer,-213,3b8be9e6da5f2a83
104.964544572,root,10458,peer,199,5e9b0d5f1ee770d0
105.044982299,n2,10458,ack,0,
105.153951059,n1,10473,ack,0,
105.16407614,root,10473,peer,-90,3b8be9e6da5f2a83
105.244913867,n2,10482,ack,0,
105.263410903,root,10482,peer,197,5e9b0d5f1ee770d0
105.353925085,n1,10497,ack,0,
105.364735707,root,10497,peer,-199,3b8be9e6da5f2a83
105.545355739,n2,10514,ack,0,
105.564108192,root,10514,peer,203,5e9b0d5f1ee770d0
105.653944832,n1,10521,ack,0,
105.663770246,root,10521,peer,-184,3b8be9e6da5f2a83
105.754899678,n1,10529,ack,0,
105.76489605100001,root,10529,peer,-86,3b8be9e6da5f2a83
105.76494155099999,root,10538,peer,77,5e9b0d5f1ee770d0
105.844851569,n2,10538,ack,0,
105.953899371,n1,10553,ack,0,
105.96328703500001,root,10553,peer,-70,3b8be9e6da5f2a83
106.144949066,n2,10570,ack,0,
106.163643853,root,10570,peer,189,5e9b0d5f1ee770d0
106.244701371,n2,10586,ack,0,
106.25379916,n1,10585,ack,0,
106.265273407,root,10585,peer,-82,3b8be9e6da5f2a83
106.26532399,root,10586,peer,170,5e9b0d5f1ee770d0
106.545454576,n2,10610,ack,0,
106.553920241,n1,10609,ack,0,
106.565401904,root,10609,peer,-67,3b8be9e6da5f2a83
106.565469112,root,10610,peer,168,5e9b0d5f1ee770d0
106.753852975,n1,10633,ack,0,
106.764254264,root,10633,peer,-51,3b8be9e6da5f2a83
106.844609491,n2,10642,ack,0,
106.86344636,root,10642,peer,157,5e9b0d5f1ee770d0
106.953861668,n1,10657,ack,0,
106.96350974799999,root,10657,peer,-178,3b8be9e6da5f2a83
107.045457641,n2,10666,ack,0,
107.063713386,root,10666,peer,172,5e9b0d5f1ee770d0
107.253842123,n1,10681,ack,0,
107.264842078,root,10681,peer,-37,3b8be9e6da5f2a83
107.34475168,n2,10690,ack,0,
107.36405892500001,root,10690,peer,188,5e9b0d5f1ee770d0
107.453859149,n1,10705,ack,0,
107.463105688,root,10705,peer,-84,3b8be9e6da5f2a83
107.64487488600001,n2,10722,ack,0,
107.662667381,root,10722,peer,301,5e9b0d5f1ee770d0
107.844316745,n2,10746,ack,0,
107.853914034,n1,10745,ack,0,
107.86490536400001,root,10745,peer,-61,3b8be9e6da5f2a83
107.864945406,root,10746,peer,191,5e9b0d5f1ee770d0
108.04545418699999,n2,10762,ack,0,
108.05388056000001,n1,10761,ack,0,
108.065943015,root,10761,peer,-80,3b8be9e6da5f2a83
108.065990598,root,10762,peer,279,5e9b0d5f1ee770d0
108.15385978100001,n1,10777,ack,0,
108.163780445,root,10777,peer,-54,3b8be9e6da5f2a83
108.245045047,n2,10786,ack,0,
108.26342908299999,root,10786,peer,295,5e9b0d5f1ee770d0
108.546281252,n2,10810,ack,0,
108.553856417,n1,10817,ack,0,
108.56492070499999,root,10810,peer,168,5e9b0d5f1ee770d0
108.56496666299999,root,10817,peer,-93,3b8be9e6da5f2a83
108.745634278,n2,10834,ack,0,
108.764041981,root,10834,peer,183,5e9b0d5f1ee770d0
108.853829705,n1,10841,ack,0,
108.863041369,root,10841,peer,-78,3b8be9e6da5f2a83
108.95382476,n1,10857,ack,0,
108.964878799,root,10857,peer,-53,3b8be9e6da5f2a83
108.96492000699999,root,10858,peer,199,5e9b0d5f1ee770d0
109.04684365,n2,10858,ack,0,
109.246873676,n2,10882,ack,0,
109.263619713,root,10882,peer,197,5e9b0d5f1ee770d0
109.353834479,n1,10889,ack,0,
109.363736351,root,10889,peer,-47,3b8be9e6da5f2a83
109.54750308999999,n2,10914,ack,0,
109.56319846,root,10914,peer,203,5e9b0d5f1ee770d0
109.653863476,n1,10921,ack,0,
109.663838806,root,10921,peer,-59,3b8be9e6da5f2a83
109.75482315500001,n1,10929,ack,0,
109.764429527,root,10929,peer,39,3b8be9e6da5f2a83
109.84671608699999,n2,10946,ack,0,
109.863551666,root,10946,peer,191,5e9b0d5f1ee770d0
110.046889696,n2,10962,ack,0,
110.053885361,n1,10961,ack,0,
110.064909149,root,10961,peer,-80,3b8be9e6da5f2a83
110.064953024,root,10962,peer,279,5e9b0d5f1ee770d0
110.24689793,n2,10986,ack,0,
110.264646425,root,10986,peer,170,5e9b0d5f1ee770d0
110.353844316,n1,10993,ack,0,
110.36595635500001,root,10993,peer,-91,3b8be9e6da5f2a83
110.446541706,n2,11000,frame,-196,
110.453840579,n1,11000,frame,55,
110.546110595,n2,11010,ack,0,
110.554874884,n1,11017,ack,0,
110.56661925499999,root,11010,peer,43,5e9b0d5f1ee770d0
110.56666138,root,11017,peer,-93,3b8be9e6da5f2a83
110.846310508,n2,11042,ack,0,
110.865215628,root,11042,peer,32,5e9b0d5f1ee770d0
110.954008311,n1,11049,ack,0,
110.965564516,root,11049,peer,37,3b8be9e6da5f2a83
110.965593349,root,11058,peer,74,5e9b0d5f1ee770d0
111.045991701,n2,11058,ack,0,
111.15396946199999,n1,11073,ack,0,
111.16584275,root,11073,peer,-90,3b8be9e6da5f2a83
111.246782393,n2,11082,ack,0,
111.265005388,root,11082,peer,72,5e9b0d5f1ee770d0
111.354008904,n1,11089,ack,0,
111.36511885899999,root,11089,peer,-47,3b8be9e6da5f2a83
111.447816544,n2,11106,ack,0,
111.46538158099999,root,11106,peer,88,5e9b0d5f1ee770d0
111.65387465100001,n1,11121,ack,0,
111.666524315,root,11121,peer,66,3b8be9e6da5f2a83
111.847458804,n2,11146,ack,0,
111.854856052,n1,11145,ack,0,
111.867053007,root,11145,peer,-61,3b8be9e6da5f2a83
111.867134882,root,11146,peer,66,5e9b0d5f1ee770d0
112.147691135,n2,11170,ack,0,
112.154944216,n1,11169,ack,0,
112.155044549,n1,11177,ack,0,
112.168442879,root,11169,peer,-45,3b8be9e6da5f2a83
112.168480712,root,11170,peer,64,5e9b0d5f1ee770d0
112.168516545,root,11177,peer,-54,3b8be9e6da5f2a83
112.348111744,n2,11194,ack,0,
112.365852364,root,11194,peer,-45,5e9b0d5f1ee770d0
112.55388851800001,n1,11217,ack,0,
112.567397973,root,11217,peer,32,3b8be9e6da5f2a83
112.567444848,root,11218,peer,-91,5e9b0d5f1ee770d0
112.647554741,n2,11218,ack,0,
112.74755625399999,n2,11234,ack,0,
112.767020665,root,11234,peer,58,5e9b0d5f1ee770d0
112.953898737,n1,11249,ack,0,
112.965899858,root,11249,peer,37,3b8be9e6da5f2a83
113.047838043,n2,11266,ack,0,
113.054863708,n1,11265,ack,0,
113.067290621,root,11265,peer,63,3b8be9e6da5f2a83
113.067333496,root,11266,peer,47,5e9b0d5f1ee770d0
113.34717337400001,n2,11290,ack,0,
113.353846038,n1,11289,ack,0,
113.368581909,root,11289,peer,-47,3b8be9e6da5f2a83
113.36862074300001,root,11290,peer,63,5e9b0d5f1ee770d0
113.553856314,n1,11313,ack,0,
113.567114852,root,11313,peer,-48,3b8be9e6da5f2a83
113.64772170399999,n2,11322,ack,0,
113.666528657,root,11322,peer,51,5e9b0d5f1ee770d0
113.753869424,n1,11329,ack,0,
113.767684878,root,11329,peer,39,3b8be9e6da5f2a83
113.76773267,root,11338,peer,77,5e9b0d5f1ee770d0
113.847129272,n2,11338,ack,0,
113.947212076,n2,11354,ack,0,
113.953897699,n1,11353,ack,0,
113.968001779,root,11353,peer,55,3b8be9e6da5f2a83
113.96804506999999,root,11354,peer,39,5e9b0d5f1ee770d0
114.15393626699999,n1,11377,ack,0,
114.16878230399999,root,11377,peer,-54,3b8be9e6da5f2a83
114.168823388,root,11378,peer,180,5e9b0d5f1ee770d0
114.247777657,n2,11378,ack,0,
114.554030819,n1,11417,ack,0,
114.568444023,root,11417,peer,32,3b8be9e6da5f2a83
114.568495481,root,11418,peer,159,5e9b0d5f1ee770d0
114.64749991699999,n2,11418,ack,0,
114.753938553,n1,11433,ack,0,
114.768059507,root,11433,peer,74,3b8be9e6da5f2a83
114.94710120600001,n2,11450,ack,0,
114.96899874100001,root,11450,peer,84,5e9b0d5f1ee770d0
114.969042116,root,11458,peer,74,5e9b0d5f1ee770d0
115.04718834399999,n2,11458,ack,0,
115.05396929999999,n1,11465,ack,0,
115.067571255,root,11465,peer,-62,3b8be9e6da5f2a83
115.35397529800001,n1,11489,ack,0,
115.36831141799999,root,11489,peer,78,3b8be9e6da5f2a83
115.36833671000001,root,11498,peer,35,5e9b0d5f1ee770d0
115.447120146,n2,11498,ack,0,
115.54722178399999,n2,11514,ack,0,
115.567453653,root,11514,peer,78,5e9b0d5f1ee770d0
115.654059461,n1,11521,ack,0,
115.667807291,root,11521,peer,-59,3b8be9e6da5f2a83
115.747406185,n2,11530,ack,0,
115.75495872399999,n1,11537,ack,0,
115.769512345,root,11530,peer,166,5e9b0d5f1ee770d0
115.76954734499999,root,11537,peer,-96,3b8be9e6da5f2a83
115.953906625,n1,11553,ack,0,
115.967808038,root,11553,peer,55,3b8be9e6da5f2a83
116.047578807,n2,11562,ack,0,
116.068051134,root,11562,peer,154,5e9b0d5f1ee770d0
116.246895083,n2,11586,ack,0,
116.268473285,root,11586,peer,170,5e9b0d5f1ee770d0
116.353895802,n1,11593,ack,0,
116.368324131,root,11593,peer,34,3b8be9e6da5f2a83
116.547845413,n2,11610,ack,0,
116.553887036,n1,11617,ack,0,
116.56970899,root,11610,peer,168,5e9b0d5f1ee770d0
116.569749282,root,11617,peer,32,3b8be9e6da5f2a83
116.74842685499999,n2,11634,ack,0,
116.753902021,n1,11633,ack,0,
116.770000766,root,11633,peer,-51,3b8be9e6da5f2a83
116.770041849,root,11634,peer,58,5e9b0d5f1ee770d0
117.048026561,n2,11666,ack,0,
117.06827676399999,root,11666,peer,47,5e9b0d5f1ee770d0
117.15389223899999,n1,11673,ack,0,
117.16852840199999,root,11673,peer,35,3b8be9e6da5f2a83
117.348804475,n2,11690,ack,0,
117.353913682,n1,11697,ack,0,
117.37033209399999,root,11690,peer,63,5e9b0d5f1ee770d0
117.370374135,root,11697,peer,-74,3b8be9e6da5f2a83
117.448654821,n2,11706,ack,0,
