 jeremydub@starbase  ~/experiments/e10_1509_v2-dedicated-2  sleep 1900 && DEFMT_LOG=info python3 experiment.py --variant v2-dedicated --run 1800 --send-jitter 100
  send jitter: +/-100 ms
2026-09-15 16:00:35,854 INFO     ioteapot - Detected nRF 802.15.4 sniffer at /dev/ttyACM18 by USB descriptor (VID:PID=1915:154b, product='nRF 802154 Sniffer', serial=4ED30325231E32CF)
2026-09-15 16:00:35,854 INFO     ioteapot - Timing: mode=host_only timestamp_mode=relative prefer_device_clock=False emit_clocks=False
2026-09-15 16:00:35,855 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM21', probe='1366:1061:001050200402') will be halted for the duration of the experiment.
2026-09-15 16:00:35,855 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM2', probe='1366:1061:001050213055') will be halted for the duration of the experiment.
2026-09-15 16:00:35,855 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM19', probe='1366:1061:001050231130') will be halted for the duration of the experiment.
2026-09-15 16:00:35,855 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM6', probe='1366:1061:001050246808') will be halted for the duration of the experiment.
2026-09-15 16:00:35,855 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM14', probe='1366:1061:001050247109') will be halted for the duration of the experiment.
2026-09-15 16:00:35,855 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM16', probe='1366:1061:001050262788') will be halted for the duration of the experiment.
2026-09-15 16:00:35,855 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM0', probe='1366:1061:001050282182') will be halted for the duration of the experiment.
2026-09-15 16:00:35,855 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM4', probe='1366:1061:001050289517') will be halted for the duration of the experiment.
2026-09-15 16:00:35,855 INFO     ioteapot - Phase 1/7: Compiling firmwares
2026-09-15 16:00:35,855 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-coordinator'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-e81dd1a2)
2026-09-15 16:00:35,987 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-association'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-cb17a3fc)
2026-09-15 16:00:36,107 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-association'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-dad64bba)
2026-09-15 16:00:36,212 INFO     ioteapot - Phase 2/7: Flashing 3 device(s)
2026-09-15 16:00:36,212 INFO     ioteapot -   Flashing 3 device(s) in parallel (concurrency=3)
2026-09-15 16:00:36,212 INFO     ioteapot -   Flashing node 'root'
2026-09-15 16:00:36,212 INFO     ioteapot - Flashing node 'root' via probe_rs
2026-09-15 16:00:36,363 INFO     ioteapot -   Flashing node 'n1'
2026-09-15 16:00:36,363 INFO     ioteapot - Flashing node 'n1' via probe_rs
2026-09-15 16:00:36,512 INFO     ioteapot -   Flashing node 'n2'
2026-09-15 16:00:36,512 INFO     ioteapot - Flashing node 'n2' via probe_rs
2026-09-15 16:00:53,256 INFO     ioteapot - Node 'root' will be held at reset by control plane (auto_start=False).
2026-09-15 16:00:53,513 INFO     ioteapot - Node 'n2' will be held at reset by control plane (auto_start=False).
2026-09-15 16:00:59,549 INFO     ioteapot - Node 'n1' will be held at reset by control plane (auto_start=False).
2026-09-15 16:00:59,549 INFO     ioteapot - Phase 3/7: Starting control sessions on 11 device(s) and reset-halting
2026-09-15 16:00:59,549 INFO     ioteapot - OpenOCD[root]: starting (tcl=37475, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,549 INFO     ioteapot - OpenOCD[n1]: starting (tcl=35637, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,550 INFO     ioteapot - OpenOCD[n2]: starting (tcl=33423, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,550 INFO     ioteapot - OpenOCD[unused-1]: starting (tcl=42915, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,550 INFO     ioteapot - OpenOCD[unused-2]: starting (tcl=39551, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,551 INFO     ioteapot - OpenOCD[unused-3]: starting (tcl=44513, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,551 INFO     ioteapot - OpenOCD[unused-4]: starting (tcl=42367, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,551 INFO     ioteapot - OpenOCD[unused-5]: starting (tcl=35179, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,552 INFO     ioteapot - OpenOCD[unused-6]: starting (tcl=33735, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,556 INFO     ioteapot - OpenOCD[unused-7]: starting (tcl=42331, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,556 INFO     ioteapot - OpenOCD[unused-8]: starting (tcl=37177, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 16:00:59,772 INFO     ioteapot - Phase 4/7: Starting 1 nRF 802.15.4 sniffer(s)
2026-09-15 16:00:59,880 INFO     ioteapot - nRF 802.15.4 sniffer running on /dev/ttyACM18 (channel 20), writing /tmp/v2-dedicated.pcap
2026-09-15 16:00:59,880 INFO     ioteapot - Phase 5/7: Time base T0 locked at monotonic=1565405.618583
2026-09-15 16:00:59,880 INFO     ioteapot - Phase 6/7: No auto_start=True controlled nodes to resume.
2026-09-15 16:00:59,880 INFO     ioteapot - Phase 7/7: Opening serial / RTT readers
  v2-dedicated started
2026-09-15 16:01:00,087 INFO     ioteapot - OpenOCD-RTT[root]: streaming channel 0 via tcp/41133 (mode=defmt)
2026-09-15 16:01:00,087 INFO     ioteapot - OpenOCD-RTT[root]: probe-sharing log capture active (channel=0, codec=defmt)
2026-09-15 16:01:00,087 INFO     ioteapot - StartNodeAction: node 'root' resumed and streaming.
  [    0.41s] root     | INFO  val boot node=0 role=root addr=88c4b2aeee4fae4e ms=1
  [   45.03s] root     | INFO  tsch sync asn=4465 src=peer err_ns=-1687 peer=3b8be9e6da5f2a83
  [   45.03s] root     | INFO  val rx seq=18 src=3b8be9e6da5f2a83 ms=44656
  [   45.03s] sniffer  |  17B  02 2e 2a ef be 3b 8b e9 e6 da 5f 2a 83 02 0f fe ...
  [   45.04s] n1       | INFO  tsch tx sent asn=4465 shared=false attempts=1
  [   45.04s] n1       | INFO  tsch sync asn=4465 src=ack err_ns=-2000
  [   45.04s] n1       | INFO  val tx seq=18 ok=1 ms=24572
  [   45.19s] sniffer  |  39B  21 ee 2b ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   45.19s] sniffer  |  17B  02 2e 2b ef be 3b 8b e9 e6 da 5f 2a 83 02 0f ff ...
2026-09-15 16:01:45,090 INFO     ioteapot - OpenOCD-RTT[n2]: streaming channel 0 via tcp/36465 (mode=defmt)
2026-09-15 16:01:45,090 INFO     ioteapot - OpenOCD-RTT[n2]: probe-sharing log capture active (channel=0, codec=defmt)
2026-09-15 16:01:45,090 INFO     ioteapot - StartNodeAction: node 'n2' resumed and streaming.
  [   45.23s] root     | INFO  tsch sync asn=4481 src=peer err_ns=-662 peer=3b8be9e6da5f2a83
  [   45.23s] root     | INFO  val rx seq=19 src=3b8be9e6da5f2a83 ms=44816
  [   45.24s] n1       | INFO  tsch tx sent asn=4481 shared=false attempts=1
  [   45.24s] n1       | INFO  tsch sync asn=4481 src=ack err_ns=-1000
  [   45.24s] n1       | INFO  val tx seq=19 ok=1 ms=24732
  [   45.51s] n2       | INFO  val boot node=2 role=leaf addr=5e9b0d5f1ee770d0 ms=1
  [   45.59s] sniffer  |  39B  21 ee 2c ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   45.59s] sniffer  |  17B  02 2e 2c ef be 3b 8b e9 e6 da 5f 2a 83 02 0f fe ...
  [   45.63s] root     | INFO  tsch sync asn=4521 src=peer err_ns=-2309 peer=3b8be9e6da5f2a83
  [   45.63s] root     | INFO  val rx seq=20 src=3b8be9e6da5f2a83 ms=45216
  [   45.64s] n1       | INFO  tsch tx sent asn=4521 shared=false attempts=1
  [   45.64s] n1       | INFO  tsch sync asn=4521 src=ack err_ns=-2000
  [   45.64s] n1       | INFO  val tx seq=20 ok=1 ms=25132
  [   45.83s] sniffer  |  39B  21 ee 2d ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   45.83s] sniffer  |  17B  02 2e 2d ef be 3b 8b e9 e6 da 5f 2a 83 02 0f fe ...
  [   45.83s] root     | INFO  tsch sync asn=4545 src=peer err_ns=-1811 peer=3b8be9e6da5f2a83
  [   45.83s] root     | INFO  val rx seq=21 src=3b8be9e6da5f2a83 ms=45456
  [   45.84s] n1       | INFO  tsch tx sent asn=4545 shared=false attempts=1
  [   45.84s] n1       | INFO  tsch sync asn=4545 src=ack err_ns=-2000
  [   45.84s] n1       | INFO  val tx seq=21 ok=1 ms=25372
  [   45.91s] sniffer  |  39B  21 ee 2e ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   45.91s] sniffer  |  17B  02 2e 2e ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [   45.93s] root     | INFO  tsch sync asn=4553 src=peer err_ns=-320 peer=3b8be9e6da5f2a83
  [   45.93s] root     | INFO  val rx seq=22 src=3b8be9e6da5f2a83 ms=45536
  [   45.94s] n1       | INFO  tsch tx sent asn=4553 shared=false attempts=1
  [   45.94s] n1       | INFO  tsch sync asn=4553 src=ack err_ns=0
  [   45.94s] n1       | INFO  val tx seq=22 ok=1 ms=25452
  [   46.23s] sniffer  |  39B  21 ee 2f ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   46.23s] sniffer  |  17B  02 2e 2f ef be 3b 8b e9 e6 da 5f 2a 83 02 0f fe ...
  [   46.23s] root     | INFO  tsch sync asn=4585 src=peer err_ns=-2457 peer=3b8be9e6da5f2a83
  [   46.23s] root     | INFO  val rx seq=23 src=3b8be9e6da5f2a83 ms=45856
  [   46.24s] n1       | INFO  tsch tx sent asn=4585 shared=false attempts=1
  [   46.24s] n1       | INFO  tsch sync asn=4585 src=ack err_ns=-2000
  [   46.24s] n1       | INFO  val tx seq=23 ok=1 ms=25772
  [   46.47s] sniffer  |  39B  21 ee 30 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   46.47s] sniffer  |  17B  02 2e 30 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f fe ...
  [   46.53s] root     | INFO  tsch sync asn=4609 src=peer err_ns=-2067 peer=3b8be9e6da5f2a83
  [   46.53s] root     | INFO  val rx seq=24 src=3b8be9e6da5f2a83 ms=46096
  [   46.54s] n1       | INFO  tsch tx sent asn=4609 shared=false attempts=1
  [   46.54s] n1       | INFO  tsch sync asn=4609 src=ack err_ns=-2000
  [   46.54s] n1       | INFO  val tx seq=24 ok=1 ms=26012
  [   46.79s] sniffer  |  39B  21 ee 31 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   46.79s] sniffer  |  17B  02 2e 31 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f fe ...
  [   46.83s] root     | INFO  tsch sync asn=4641 src=peer err_ns=-2078 peer=3b8be9e6da5f2a83
  [   46.83s] root     | INFO  val rx seq=25 src=3b8be9e6da5f2a83 ms=46416
  [   46.84s] n1       | INFO  tsch tx sent asn=4641 shared=false attempts=1
  [   46.84s] n1       | INFO  tsch sync asn=4641 src=ack err_ns=-2000
  [   46.84s] n1       | INFO  val tx seq=25 ok=1 ms=26332
  [   46.95s] sniffer  |  39B  21 ee 32 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   46.95s] sniffer  |  17B  02 2e 32 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f ff ...
  [   47.03s] root     | INFO  tsch sync asn=4657 src=peer err_ns=-1178 peer=3b8be9e6da5f2a83
  [   47.03s] root     | INFO  val rx seq=26 src=3b8be9e6da5f2a83 ms=46576
  [   47.04s] n1       | INFO  tsch tx sent asn=4657 shared=false attempts=1
  [   47.04s] n1       | INFO  tsch sync asn=4657 src=ack err_ns=-1000
  [   47.04s] n1       | INFO  val tx seq=26 ok=1 ms=26492
  [   47.27s] sniffer  |  39B  21 ee 33 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   47.27s] sniffer  |  17B  02 2e 33 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f fe ...
  [   47.33s] root     | INFO  tsch sync asn=4689 src=peer err_ns=-2172 peer=3b8be9e6da5f2a83
  [   47.33s] root     | INFO  val rx seq=27 src=3b8be9e6da5f2a83 ms=46896
  [   47.34s] n1       | INFO  tsch tx sent asn=4689 shared=false attempts=1
  [   47.34s] n1       | INFO  tsch sync asn=4689 src=ack err_ns=-2000
  [   47.34s] n1       | INFO  val tx seq=27 ok=1 ms=26812
  [   47.43s] sniffer  |  39B  21 ee 34 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   47.43s] sniffer  |  17B  02 2e 34 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f ff ...
  [   47.43s] root     | INFO  tsch sync asn=4705 src=peer err_ns=-1209 peer=3b8be9e6da5f2a83
  [   47.43s] root     | INFO  val rx seq=28 src=3b8be9e6da5f2a83 ms=47056
  [   47.44s] n1       | INFO  tsch tx sent asn=4705 shared=false attempts=1
  [   47.44s] n1       | INFO  tsch sync asn=4705 src=ack err_ns=-1000
  [   47.44s] n1       | INFO  val tx seq=28 ok=1 ms=26972
  [   47.75s] sniffer  |  39B  21 ee 35 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   47.75s] sniffer  |  17B  02 2e 35 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f fe ...
  [   47.83s] root     | INFO  tsch sync asn=4737 src=peer err_ns=-2346 peer=3b8be9e6da5f2a83
  [   47.83s] root     | INFO  val rx seq=29 src=3b8be9e6da5f2a83 ms=47376
  [   47.84s] n1       | INFO  tsch tx sent asn=4737 shared=false attempts=1
  [   47.84s] n1       | INFO  tsch sync asn=4737 src=ack err_ns=-2000
  [   47.84s] n1       | INFO  val tx seq=29 ok=1 ms=27292
  [   48.07s] sniffer  |  39B  21 ee 36 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   48.07s] sniffer  |  17B  02 2e 36 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f fe ...
  [   48.13s] root     | INFO  tsch sync asn=4769 src=peer err_ns=-2420 peer=3b8be9e6da5f2a83
  [   48.13s] root     | INFO  val rx seq=30 src=3b8be9e6da5f2a83 ms=47696
  [   48.14s] n1       | INFO  tsch tx sent asn=4769 shared=false attempts=1
  [   48.14s] n1       | INFO  tsch sync asn=4769 src=ack err_ns=-2000
  [   48.14s] n1       | INFO  val tx seq=30 ok=1 ms=27612
  [   48.31s] sniffer  |  39B  21 ee 37 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   48.31s] sniffer  |  17B  02 2e 37 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f fe ...
  [   48.33s] root     | INFO  tsch sync asn=4793 src=peer err_ns=-1966 peer=3b8be9e6da5f2a83
  [   48.33s] root     | INFO  val rx seq=31 src=3b8be9e6da5f2a83 ms=47936
  [   48.34s] n1       | INFO  tsch tx sent asn=4793 shared=false attempts=1
  [   48.34s] n1       | INFO  tsch sync asn=4793 src=ack err_ns=-2000
  [   48.34s] n1       | INFO  val tx seq=31 ok=1 ms=27852
  [   48.63s] sniffer  |  39B  21 ee 38 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   48.63s] sniffer  |  17B  02 2e 38 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f fe ...
  [   48.63s] root     | INFO  tsch sync asn=4825 src=peer err_ns=-2041 peer=3b8be9e6da5f2a83
  [   48.63s] root     | INFO  val rx seq=32 src=3b8be9e6da5f2a83 ms=48256
  [   48.64s] n1       | INFO  tsch tx sent asn=4825 shared=false attempts=1
  [   48.64s] n1       | INFO  tsch sync asn=4825 src=ack err_ns=-2000
  [   48.64s] n1       | INFO  val tx seq=32 ok=1 ms=28172
  [   48.79s] sniffer  |  39B  21 ee 39 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   48.79s] sniffer  |  17B  02 2e 39 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f ff ...
  [   48.83s] root     | INFO  tsch sync asn=4841 src=peer err_ns=-1078 peer=3b8be9e6da5f2a83
  [   48.83s] root     | INFO  val rx seq=33 src=3b8be9e6da5f2a83 ms=48416
  [   48.84s] n1       | INFO  tsch tx sent asn=4841 shared=false attempts=1
  [   48.84s] n1       | INFO  tsch sync asn=4841 src=ack err_ns=-1000
  [   48.84s] n1       | INFO  val tx seq=33 ok=1 ms=28332
  [   48.95s] sniffer  |  39B  21 ee 3a ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   48.95s] sniffer  |  17B  02 2e 3a ef be 3b 8b e9 e6 da 5f 2a 83 02 0f ff ...
  [   49.03s] root     | INFO  tsch sync asn=4857 src=peer err_ns=-1178 peer=3b8be9e6da5f2a83
  [   49.03s] root     | INFO  val rx seq=34 src=3b8be9e6da5f2a83 ms=48576
  [   49.04s] n1       | INFO  tsch tx sent asn=4857 shared=false attempts=1
  [   49.04s] n1       | INFO  tsch sync asn=4857 src=ack err_ns=-1000
  [   49.04s] n1       | INFO  val tx seq=34 ok=1 ms=28492
  [   49.19s] sniffer  |  39B  21 ee 3b ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   49.19s] sniffer  |  17B  02 2e 3b ef be 3b 8b e9 e6 da 5f 2a 83 02 0f fe ...
  [   49.24s] root     | INFO  tsch sync asn=4881 src=peer err_ns=-1662 peer=3b8be9e6da5f2a83
  [   49.24s] root     | INFO  val rx seq=35 src=3b8be9e6da5f2a83 ms=48816
  [   49.24s] n1       | INFO  tsch tx sent asn=4881 shared=false attempts=1
  [   49.24s] n1       | INFO  tsch sync asn=4881 src=ack err_ns=-2000
  [   49.24s] n1       | INFO  val tx seq=35 ok=1 ms=28732
  [   49.51s] sniffer  |  39B  21 ee 3c ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   49.51s] sniffer  |  17B  02 2e 3c ef be 3b 8b e9 e6 da 5f 2a 83 02 0f fe ...
  [   49.54s] root     | INFO  tsch sync asn=4913 src=peer err_ns=-1798 peer=3b8be9e6da5f2a83
  [   49.54s] root     | INFO  val rx seq=36 src=3b8be9e6da5f2a83 ms=49136
  [   49.54s] n1       | INFO  tsch tx sent asn=4913 shared=false attempts=1
  [   49.54s] n1       | INFO  tsch sync asn=4913 src=ack err_ns=-2000
  [   49.54s] n1       | INFO  val tx seq=36 ok=1 ms=29052
  [   49.67s] sniffer  |  39B  21 ee 3d ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   49.67s] sniffer  |  17B  02 2e 3d ef be 3b 8b e9 e6 da 5f 2a 83 02 0f ff ...
  [   49.74s] root     | INFO  tsch sync asn=4929 src=peer err_ns=-836 peer=3b8be9e6da5f2a83
  [   49.74s] root     | INFO  val rx seq=37 src=3b8be9e6da5f2a83 ms=49296
  [   49.74s] n1       | INFO  tsch tx sent asn=4929 shared=false attempts=1
  [   49.74s] n1       | INFO  tsch sync asn=4929 src=ack err_ns=-1000
  [   49.74s] n1       | INFO  val tx seq=37 ok=1 ms=29212
  [   50.07s] sniffer  |  39B  21 ee 3e ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   50.07s] sniffer  |  17B  02 2e 3e ef be 3b 8b e9 e6 da 5f 2a 83 02 0f fe ...
  [   50.14s] root     | INFO  tsch sync asn=4969 src=peer err_ns=-2420 peer=3b8be9e6da5f2a83
  [   50.14s] root     | INFO  val rx seq=38 src=3b8be9e6da5f2a83 ms=49696
  [   50.14s] n1       | INFO  tsch tx sent asn=4969 shared=false attempts=1
  [   50.14s] n1       | INFO  tsch sync asn=4969 src=ack err_ns=-2000
  [   50.14s] n1       | INFO  val tx seq=38 ok=1 ms=29612
  [   50.15s] sniffer  |  39B  21 ee 3f ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   50.15s] sniffer  |  17B  02 2e 3f ef be 3b 8b e9 e6 da 5f 2a 83 02 0f ff ...
  [   50.24s] root     | INFO  tsch sync asn=4977 src=peer err_ns=-929 peer=3b8be9e6da5f2a83
  [   50.24s] root     | INFO  val rx seq=39 src=3b8be9e6da5f2a83 ms=49776
  [   50.24s] n1       | INFO  tsch tx sent asn=4977 shared=false attempts=1
  [   50.24s] n1       | INFO  tsch sync asn=4977 src=ack err_ns=-1000
  [   50.24s] n1       | INFO  val tx seq=39 ok=1 ms=29692
  [   50.38s] sniffer  |  80B  40 eb ef be ff ff 88 c4 b2 ae ee 4f ae 4e 00 3f ...
  [   50.43s] root     | INFO  tsch beacon sent asn=5000
  [   50.44s] n1       | INFO  tsch sync asn=5000 src=frame err_ns=1421
  [   50.47s] sniffer  |  39B  21 ee 40 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   50.47s] sniffer  |  17B  02 2e 40 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [   50.54s] root     | INFO  tsch sync asn=5009 src=peer err_ns=-67 peer=3b8be9e6da5f2a83
  [   50.54s] root     | INFO  val rx seq=40 src=3b8be9e6da5f2a83 ms=50096
  [   50.55s] n1       | INFO  tsch tx sent asn=5009 shared=false attempts=1
  [   50.55s] n1       | INFO  tsch sync asn=5009 src=ack err_ns=0
  [   50.55s] n1       | INFO  val tx seq=40 ok=1 ms=30012
  [   50.71s] sniffer  |  39B  21 ee 41 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   50.71s] sniffer  |  17B  02 2e 41 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [   50.74s] root     | INFO  tsch sync asn=5033 src=peer err_ns=-51 peer=3b8be9e6da5f2a83
  [   50.74s] root     | INFO  val rx seq=41 src=3b8be9e6da5f2a83 ms=50336
  [   50.74s] n1       | INFO  tsch tx sent asn=5033 shared=false attempts=1
  [   50.74s] n1       | INFO  tsch sync asn=5033 src=ack err_ns=0
  [   50.74s] n1       | INFO  val tx seq=41 ok=1 ms=30252
  [   51.03s] sniffer  |  39B  21 ee 42 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   51.03s] sniffer  |  17B  02 2e 42 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [   51.03s] root     | INFO  tsch sync asn=5065 src=peer err_ns=-62 peer=3b8be9e6da5f2a83
  [   51.03s] root     | INFO  val rx seq=42 src=3b8be9e6da5f2a83 ms=50656
  [   51.05s] n1       | INFO  tsch tx sent asn=5065 shared=false attempts=1
  [   51.05s] n1       | INFO  tsch sync asn=5065 src=ack err_ns=0
  [   51.05s] n1       | INFO  val tx seq=42 ok=1 ms=30572
  [   51.27s] sniffer  |  39B  21 ee 43 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   51.27s] sniffer  |  17B  02 2e 43 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [   51.34s] root     | INFO  tsch sync asn=5089 src=peer err_ns=-47 peer=3b8be9e6da5f2a83
  [   51.34s] root     | INFO  val rx seq=43 src=3b8be9e6da5f2a83 ms=50896
  [   51.34s] n1       | INFO  tsch tx sent asn=5089 shared=false attempts=1
  [   51.34s] n1       | INFO  tsch sync asn=5089 src=ack err_ns=0
  [   51.34s] n1       | INFO  val tx seq=43 ok=1 ms=30812
  [   51.43s] sniffer  |  39B  21 ee 44 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   51.43s] sniffer  |  17B  02 2e 44 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [   51.44s] root     | INFO  tsch sync asn=5105 src=peer err_ns=-84 peer=3b8be9e6da5f2a83
  [   51.44s] root     | INFO  val rx seq=44 src=3b8be9e6da5f2a83 ms=51056
  [   51.45s] n1       | INFO  tsch tx sent asn=5105 shared=false attempts=1
  [   51.45s] n1       | INFO  tsch sync asn=5105 src=ack err_ns=0
  [   51.45s] n1       | INFO  val tx seq=44 ok=1 ms=30972
  [   51.75s] sniffer  |  39B  21 ee 45 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   51.75s] sniffer  |  17B  02 2e 45 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [   51.84s] root     | INFO  tsch sync asn=5137 src=peer err_ns=-96 peer=3b8be9e6da5f2a83
  [   51.84s] root     | INFO  val rx seq=45 src=3b8be9e6da5f2a83 ms=51376
  [   51.84s] n1       | INFO  tsch tx sent asn=5137 shared=false attempts=1
  [   51.84s] n1       | INFO  tsch sync asn=5137 src=ack err_ns=0
  [   51.84s] n1       | INFO  val tx seq=45 ok=1 ms=31292
  [   52.07s] sniffer  |  39B  21 ee 46 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   52.07s] sniffer  |  17B  02 2e 46 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [   52.14s] root     | INFO  tsch sync asn=5169 src=peer err_ns=-45 peer=3b8be9e6da5f2a83
  [   52.14s] root     | INFO  val rx seq=46 src=3b8be9e6da5f2a83 ms=51696
  [   52.15s] n1       | INFO  tsch tx sent asn=5169 shared=false attempts=1
  [   52.15s] n1       | INFO  tsch sync asn=5169 src=ack err_ns=0
  [   52.15s] n1       | INFO  val tx seq=46 ok=1 ms=31612
  [   52.23s] sniffer  |  39B  21 ee 47 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   52.23s] sniffer  |  17B  02 2e 47 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [   52.24s] root     | INFO  tsch sync asn=5185 src=peer err_ns=-82 peer=3b8be9e6da5f2a83
  [   52.24s] root     | INFO  val rx seq=47 src=3b8be9e6da5f2a83 ms=51856
  [   52.24s] n1       | INFO  tsch tx sent asn=5185 shared=false attempts=1
  [   52.24s] n1       | INFO  tsch sync asn=5185 src=ack err_ns=0
  [   52.24s] n1       | INFO  val tx seq=47 ok=1 ms=31772
  [   52.39s] sniffer  |  39B  21 ee 48 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   52.39s] sniffer  |  17B  02 2e 48 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [   52.44s] root     | INFO  tsch sync asn=5201 src=peer err_ns=-56 peer=3b8be9e6da5f2a83
  [   52.44s] root     | INFO  val rx seq=48 src=3b8be9e6da5f2a83 ms=52016
  [   52.45s] n1       | INFO  tsch tx sent asn=5201 shared=false attempts=1
  [   52.45s] n1       | INFO  tsch sync asn=5201 src=ack err_ns=0
  [   52.45s] n1       | INFO  val tx seq=48 ok=1 ms=31932
  [   52.71s] sniffer  |  39B  21 ee 49 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
