 ✘  jeremydub@starbase  ~/experiments/e10_1509_v2-shared_1  DEFMT_LOG=info python3 experiment.py --variant v2-shared --run 1800 --send-jitter 100
  send jitter: +/-100 ms
2026-09-15 13:53:00,013 INFO     ioteapot - Detected nRF 802.15.4 sniffer at /dev/ttyACM18 by USB descriptor (VID:PID=1915:154b, product='nRF 802154 Sniffer', serial=4ED30325231E32CF)
2026-09-15 13:53:00,014 INFO     ioteapot - Timing: mode=host_only timestamp_mode=relative prefer_device_clock=False emit_clocks=False
2026-09-15 13:53:00,014 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM21', probe='1366:1061:001050200402') will be halted for the duration of the experiment.
2026-09-15 13:53:00,015 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM2', probe='1366:1061:001050213055') will be halted for the duration of the experiment.
2026-09-15 13:53:00,015 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM19', probe='1366:1061:001050231130') will be halted for the duration of the experiment.
2026-09-15 13:53:00,015 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM6', probe='1366:1061:001050246808') will be halted for the duration of the experiment.
2026-09-15 13:53:00,015 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM14', probe='1366:1061:001050247109') will be halted for the duration of the experiment.
2026-09-15 13:53:00,015 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM16', probe='1366:1061:001050262788') will be halted for the duration of the experiment.
2026-09-15 13:53:00,015 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM0', probe='1366:1061:001050282182') will be halted for the duration of the experiment.
2026-09-15 13:53:00,015 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM4', probe='1366:1061:001050289517') will be halted for the duration of the experiment.
2026-09-15 13:53:00,015 INFO     ioteapot - Phase 1/7: Compiling firmwares
2026-09-15 13:53:00,015 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-coordinator'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-ec62d6f7)
2026-09-15 13:53:08,435 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-association'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-6b20d0bf)
2026-09-15 13:53:17,113 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-association'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-b0a53bab)
2026-09-15 13:53:25,648 INFO     ioteapot - Phase 2/7: Flashing 3 device(s)
2026-09-15 13:53:25,648 INFO     ioteapot -   Flashing 3 device(s) in parallel (concurrency=3)
2026-09-15 13:53:25,648 INFO     ioteapot -   Flashing node 'root'
2026-09-15 13:53:25,649 INFO     ioteapot - Flashing node 'root' via probe_rs
2026-09-15 13:53:25,799 INFO     ioteapot -   Flashing node 'n1'
2026-09-15 13:53:25,799 INFO     ioteapot - Flashing node 'n1' via probe_rs
2026-09-15 13:53:25,949 INFO     ioteapot -   Flashing node 'n2'
2026-09-15 13:53:25,949 INFO     ioteapot - Flashing node 'n2' via probe_rs
2026-09-15 13:53:42,697 INFO     ioteapot - Node 'root' will be held at reset by control plane (auto_start=False).
2026-09-15 13:53:42,951 INFO     ioteapot - Node 'n2' will be held at reset by control plane (auto_start=False).
2026-09-15 13:53:48,992 INFO     ioteapot - Node 'n1' will be held at reset by control plane (auto_start=False).
2026-09-15 13:53:48,993 INFO     ioteapot - Phase 3/7: Starting control sessions on 11 device(s) and reset-halting
2026-09-15 13:53:48,993 INFO     ioteapot - OpenOCD[root]: starting (tcl=41419, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,993 INFO     ioteapot - OpenOCD[n1]: starting (tcl=44263, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,993 INFO     ioteapot - OpenOCD[n2]: starting (tcl=42781, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,994 INFO     ioteapot - OpenOCD[unused-1]: starting (tcl=34349, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,994 INFO     ioteapot - OpenOCD[unused-2]: starting (tcl=41845, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,994 INFO     ioteapot - OpenOCD[unused-3]: starting (tcl=40837, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,994 INFO     ioteapot - OpenOCD[unused-4]: starting (tcl=43219, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,995 INFO     ioteapot - OpenOCD[unused-5]: starting (tcl=42311, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,995 INFO     ioteapot - OpenOCD[unused-6]: starting (tcl=34959, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,995 INFO     ioteapot - OpenOCD[unused-7]: starting (tcl=38549, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:48,999 INFO     ioteapot - OpenOCD[unused-8]: starting (tcl=39921, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 13:53:49,209 INFO     ioteapot - Phase 4/7: Starting 1 nRF 802.15.4 sniffer(s)
2026-09-15 13:53:49,314 INFO     ioteapot - nRF 802.15.4 sniffer running on /dev/ttyACM18 (channel 20), writing /tmp/v2-shared.pcap
2026-09-15 13:53:49,314 INFO     ioteapot - Phase 5/7: Time base T0 locked at monotonic=1557775.052585
2026-09-15 13:53:49,314 INFO     ioteapot - Phase 6/7: No auto_start=True controlled nodes to resume.
2026-09-15 13:53:49,314 INFO     ioteapot - Phase 7/7: Opening serial / RTT readers
  v2-shared started
2026-09-15 13:53:49,521 INFO     ioteapot - OpenOCD-RTT[root]: streaming channel 0 via tcp/40443 (mode=defmt)
2026-09-15 13:53:49,521 INFO     ioteapot - OpenOCD-RTT[root]: probe-sharing log capture active (channel=0, codec=defmt)
2026-09-15 13:53:49,521 INFO     ioteapot - StartNodeAction: node 'root' resumed and streaming.
  [    0.41s] root     | INFO  val boot node=0 role=root addr=88c4b2aeee4fae4e ms=1
  [   45.03s] sniffer  |  17B  02 2e 5f ef be 3b 8b e9 e6 da 5f 2a 83 02 0f ff ...
  [   45.03s] n1       | INFO  tsch tx sent asn=4465 shared=true attempts=1
  [   45.03s] n1       | INFO  tsch sync asn=4465 src=ack err_ns=-1000
  [   45.03s] n1       | INFO  val tx seq=18 ok=1 ms=24562
  [   45.12s] root     | INFO  tsch sync asn=4465 src=peer err_ns=-1312 peer=3b8be9e6da5f2a83
  [   45.12s] root     | INFO  val rx seq=18 src=3b8be9e6da5f2a83 ms=44656
  [   45.19s] sniffer  |  39B  21 ee 60 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   45.19s] sniffer  |  17B  02 2e 60 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f ff ...
2026-09-15 13:54:34,523 INFO     ioteapot - OpenOCD-RTT[n2]: streaming channel 0 via tcp/34063 (mode=defmt)
2026-09-15 13:54:34,523 INFO     ioteapot - OpenOCD-RTT[n2]: probe-sharing log capture active (channel=0, codec=defmt)
2026-09-15 13:54:34,523 INFO     ioteapot - StartNodeAction: node 'n2' resumed and streaming.
  [   45.22s] root     | INFO  tsch sync asn=4481 src=peer err_ns=-1287 peer=3b8be9e6da5f2a83
  [   45.22s] root     | INFO  val rx seq=19 src=3b8be9e6da5f2a83 ms=44816
  [   45.23s] n1       | INFO  tsch tx sent asn=4481 shared=true attempts=1
  [   45.23s] n1       | INFO  tsch sync asn=4481 src=ack err_ns=-1000
  [   45.23s] n1       | INFO  val tx seq=19 ok=1 ms=24722
  [   45.51s] n2       | INFO  val boot node=2 role=leaf addr=5e9b0d5f1ee770d0 ms=1
  [   45.59s] sniffer  |  39B  21 ee 61 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   45.59s] sniffer  |  17B  02 2e 61 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f fd ...
  [   45.62s] root     | INFO  tsch sync asn=4521 src=peer err_ns=-2808 peer=3b8be9e6da5f2a83
  [   45.62s] root     | INFO  val rx seq=20 src=3b8be9e6da5f2a83 ms=45216
  [   45.63s] n1       | INFO  tsch tx sent asn=4521 shared=true attempts=1
  [   45.63s] n1       | INFO  tsch sync asn=4521 src=ack err_ns=-3000
  [   45.63s] n1       | INFO  val tx seq=20 ok=1 ms=25122
  [   45.83s] sniffer  |  39B  21 ee 62 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   45.83s] sniffer  |  17B  02 2e 62 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f ff ...
  [   45.83s] n1       | INFO  tsch tx sent asn=4545 shared=true attempts=1
  [   45.83s] n1       | INFO  tsch sync asn=4545 src=ack err_ns=-1000
  [   45.83s] n1       | INFO  val tx seq=21 ok=1 ms=25362
  [   45.91s] sniffer  |  39B  21 ee 63 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   45.91s] sniffer  |  17B  02 2e 63 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f ff ...
  [   45.93s] root     | INFO  tsch sync asn=4545 src=peer err_ns=-1310 peer=3b8be9e6da5f2a83
  [   45.93s] root     | INFO  val rx seq=21 src=3b8be9e6da5f2a83 ms=45456
  [   45.93s] root     | INFO  tsch sync asn=4553 src=peer err_ns=-945 peer=3b8be9e6da5f2a83
  [   45.93s] root     | INFO  val rx seq=22 src=3b8be9e6da5f2a83 ms=45536
  [   45.94s] n1       | INFO  tsch tx sent asn=4553 shared=true attempts=1
  [   45.94s] n1       | INFO  tsch sync asn=4553 src=ack err_ns=-1000
  [   45.94s] n1       | INFO  val tx seq=22 ok=1 ms=25442
  [   46.23s] sniffer  |  39B  21 ee 64 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   46.23s] sniffer  |  17B  02 2e 64 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f fe ...
  [   46.24s] n1       | INFO  tsch tx sent asn=4585 shared=true attempts=1
  [   46.24s] n1       | INFO  tsch sync asn=4585 src=ack err_ns=-2000
  [   46.24s] n1       | INFO  val tx seq=23 ok=1 ms=25762
  [   46.32s] root     | INFO  tsch sync asn=4585 src=peer err_ns=-1957 peer=3b8be9e6da5f2a83
  [   46.32s] root     | INFO  val rx seq=23 src=3b8be9e6da5f2a83 ms=45856
  [   46.47s] sniffer  |  39B  21 ee 65 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   46.47s] sniffer  |  17B  02 2e 65 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f ff ...
  [   46.52s] root     | INFO  tsch sync asn=4609 src=peer err_ns=-1441 peer=3b8be9e6da5f2a83
  [   46.52s] root     | INFO  val rx seq=24 src=3b8be9e6da5f2a83 ms=46096
  [   46.54s] n1       | INFO  tsch tx sent asn=4609 shared=true attempts=1
  [   46.54s] n1       | INFO  tsch sync asn=4609 src=ack err_ns=-1000
  [   46.54s] n1       | INFO  val tx seq=24 ok=1 ms=26002
  [   46.79s] sniffer  |  39B  21 ee 66 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   46.79s] sniffer  |  17B  02 2e 66 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f fd ...
  [   46.82s] root     | INFO  tsch sync asn=4641 src=peer err_ns=-2702 peer=3b8be9e6da5f2a83
  [   46.82s] root     | INFO  val rx seq=25 src=3b8be9e6da5f2a83 ms=46416
  [   46.84s] n1       | INFO  tsch tx sent asn=4641 shared=true attempts=1
  [   46.84s] n1       | INFO  tsch sync asn=4641 src=ack err_ns=-3000
  [   46.84s] n1       | INFO  val tx seq=25 ok=1 ms=26322
  [   46.95s] sniffer  |  39B  21 ee 67 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   46.95s] sniffer  |  17B  02 2e 67 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f ff ...
  [   47.02s] root     | INFO  tsch sync asn=4657 src=peer err_ns=-678 peer=3b8be9e6da5f2a83
  [   47.02s] root     | INFO  val rx seq=26 src=3b8be9e6da5f2a83 ms=46576
  [   47.04s] n1       | INFO  tsch tx sent asn=4657 shared=true attempts=1
  [   47.04s] n1       | INFO  tsch sync asn=4657 src=ack err_ns=-1000
  [   47.04s] n1       | INFO  val tx seq=26 ok=1 ms=26482
  [   47.27s] sniffer  |  39B  21 ee 68 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   47.27s] sniffer  |  17B  02 2e 68 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f fe ...
  [   47.32s] root     | INFO  tsch sync asn=4689 src=peer err_ns=-1546 peer=3b8be9e6da5f2a83
  [   47.32s] root     | INFO  val rx seq=27 src=3b8be9e6da5f2a83 ms=46896
  [   47.34s] n1       | INFO  tsch tx sent asn=4689 shared=true attempts=1
  [   47.34s] n1       | INFO  tsch sync asn=4689 src=ack err_ns=-2000
  [   47.34s] n1       | INFO  val tx seq=27 ok=1 ms=26802
  [   47.43s] sniffer  |  39B  21 ee 69 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   47.43s] sniffer  |  17B  02 2e 69 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f ff ...
  [   47.44s] n1       | INFO  tsch tx sent asn=4705 shared=true attempts=1
  [   47.44s] n1       | INFO  tsch sync asn=4705 src=ack err_ns=-1000
  [   47.44s] n1       | INFO  val tx seq=28 ok=1 ms=26962
  [   47.52s] root     | INFO  tsch sync asn=4705 src=peer err_ns=-708 peer=3b8be9e6da5f2a83
  [   47.52s] root     | INFO  val rx seq=28 src=3b8be9e6da5f2a83 ms=47056
  [   47.75s] sniffer  |  39B  21 ee 6a ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   47.75s] sniffer  |  17B  02 2e 6a ef be 3b 8b e9 e6 da 5f 2a 83 02 0f fe ...
  [   47.82s] root     | INFO  tsch sync asn=4737 src=peer err_ns=-1721 peer=3b8be9e6da5f2a83
  [   47.82s] root     | INFO  val rx seq=29 src=3b8be9e6da5f2a83 ms=47376
  [   47.84s] n1       | INFO  tsch tx sent asn=4737 shared=true attempts=1
  [   47.84s] n1       | INFO  tsch sync asn=4737 src=ack err_ns=-2000
  [   47.84s] n1       | INFO  val tx seq=29 ok=1 ms=27282
  [   48.07s] sniffer  |  39B  21 ee 6b ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   48.07s] sniffer  |  17B  02 2e 6b ef be 3b 8b e9 e6 da 5f 2a 83 02 0f fe ...
  [   48.12s] root     | INFO  tsch sync asn=4769 src=peer err_ns=-1795 peer=3b8be9e6da5f2a83
  [   48.12s] root     | INFO  val rx seq=30 src=3b8be9e6da5f2a83 ms=47696
  [   48.14s] n1       | INFO  tsch tx sent asn=4769 shared=true attempts=1
  [   48.14s] n1       | INFO  tsch sync asn=4769 src=ack err_ns=-2000
  [   48.14s] n1       | INFO  val tx seq=30 ok=1 ms=27602
  [   48.31s] sniffer  |  39B  21 ee 6c ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   48.31s] sniffer  |  17B  02 2e 6c ef be 3b 8b e9 e6 da 5f 2a 83 02 0f ff ...
  [   48.32s] root     | INFO  tsch sync asn=4793 src=peer err_ns=-1216 peer=3b8be9e6da5f2a83
  [   48.32s] root     | INFO  val rx seq=31 src=3b8be9e6da5f2a83 ms=47936
  [   48.34s] n1       | INFO  tsch tx sent asn=4793 shared=true attempts=1
  [   48.34s] n1       | INFO  tsch sync asn=4793 src=ack err_ns=-1000
  [   48.34s] n1       | INFO  val tx seq=31 ok=1 ms=27842
  [   48.63s] sniffer  |  39B  21 ee 6d ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   48.63s] sniffer  |  17B  02 2e 6d ef be 3b 8b e9 e6 da 5f 2a 83 02 0f fe ...
  [   48.64s] n1       | INFO  tsch tx sent asn=4825 shared=true attempts=1
  [   48.64s] n1       | INFO  tsch sync asn=4825 src=ack err_ns=-2000
  [   48.64s] n1       | INFO  val tx seq=32 ok=1 ms=28162
  [   48.72s] root     | INFO  tsch sync asn=4825 src=peer err_ns=-2290 peer=3b8be9e6da5f2a83
  [   48.72s] root     | INFO  val rx seq=32 src=3b8be9e6da5f2a83 ms=48256
  [   48.79s] sniffer  |  39B  21 ee 6e ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   48.79s] sniffer  |  17B  02 2e 6e ef be 3b 8b e9 e6 da 5f 2a 83 02 0f ff ...
  [   48.82s] root     | INFO  tsch sync asn=4841 src=peer err_ns=-1452 peer=3b8be9e6da5f2a83
  [   48.82s] root     | INFO  val rx seq=33 src=3b8be9e6da5f2a83 ms=48416
  [   48.84s] n1       | INFO  tsch tx sent asn=4841 shared=true attempts=1
  [   48.84s] n1       | INFO  tsch sync asn=4841 src=ack err_ns=-1000
  [   48.84s] n1       | INFO  val tx seq=33 ok=1 ms=28322
  [   48.95s] sniffer  |  39B  21 ee 6f ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   48.95s] sniffer  |  17B  02 2e 6f ef be 3b 8b e9 e6 da 5f 2a 83 02 0f ff ...
  [   49.02s] root     | INFO  tsch sync asn=4857 src=peer err_ns=-1428 peer=3b8be9e6da5f2a83
  [   49.02s] root     | INFO  val rx seq=34 src=3b8be9e6da5f2a83 ms=48576
  [   49.04s] n1       | INFO  tsch tx sent asn=4857 shared=true attempts=1
  [   49.04s] n1       | INFO  tsch sync asn=4857 src=ack err_ns=-1000
  [   49.04s] n1       | INFO  val tx seq=34 ok=1 ms=28482
  [   49.19s] sniffer  |  39B  21 ee 70 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   49.19s] sniffer  |  17B  02 2e 70 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f fe ...
  [   49.22s] root     | INFO  tsch sync asn=4881 src=peer err_ns=-1912 peer=3b8be9e6da5f2a83
  [   49.22s] root     | INFO  val rx seq=35 src=3b8be9e6da5f2a83 ms=48816
  [   49.24s] n1       | INFO  tsch tx sent asn=4881 shared=true attempts=1
  [   49.24s] n1       | INFO  tsch sync asn=4881 src=ack err_ns=-2000
  [   49.24s] n1       | INFO  val tx seq=35 ok=1 ms=28722
  [   49.51s] sniffer  |  39B  21 ee 71 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   49.51s] sniffer  |  17B  02 2e 71 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f fe ...
  [   49.52s] root     | INFO  tsch sync asn=4913 src=peer err_ns=-1923 peer=3b8be9e6da5f2a83
  [   49.52s] root     | INFO  val rx seq=36 src=3b8be9e6da5f2a83 ms=49136
  [   49.54s] n1       | INFO  tsch tx sent asn=4913 shared=true attempts=1
  [   49.54s] n1       | INFO  tsch sync asn=4913 src=ack err_ns=-2000
  [   49.54s] n1       | INFO  val tx seq=36 ok=1 ms=29042
  [   49.67s] sniffer  |  39B  21 ee 72 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   49.67s] sniffer  |  17B  02 2e 72 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f ff ...
  [   49.72s] root     | INFO  tsch sync asn=4929 src=peer err_ns=-1085 peer=3b8be9e6da5f2a83
  [   49.72s] root     | INFO  val rx seq=37 src=3b8be9e6da5f2a83 ms=49296
  [   49.74s] n1       | INFO  tsch tx sent asn=4929 shared=true attempts=1
  [   49.74s] n1       | INFO  tsch sync asn=4929 src=ack err_ns=-1000
  [   49.74s] n1       | INFO  val tx seq=37 ok=1 ms=29202
  [   50.07s] sniffer  |  39B  21 ee 73 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   50.07s] sniffer  |  17B  02 2e 73 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f fd ...
  [   50.13s] root     | INFO  tsch sync asn=4969 src=peer err_ns=-2545 peer=3b8be9e6da5f2a83
  [   50.13s] root     | INFO  val rx seq=38 src=3b8be9e6da5f2a83 ms=49696
  [   50.14s] n1       | INFO  tsch tx sent asn=4969 shared=true attempts=1
  [   50.14s] n1       | INFO  tsch sync asn=4969 src=ack err_ns=-3000
  [   50.14s] n1       | INFO  val tx seq=38 ok=1 ms=29602
  [   50.15s] sniffer  |  39B  21 ee 74 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   50.15s] sniffer  |  17B  02 2e 74 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [   50.23s] root     | INFO  tsch sync asn=4977 src=peer err_ns=-54 peer=3b8be9e6da5f2a83
  [   50.23s] root     | INFO  val rx seq=39 src=3b8be9e6da5f2a83 ms=49776
  [   50.24s] n1       | INFO  tsch tx sent asn=4977 shared=true attempts=1
  [   50.24s] n1       | INFO  tsch sync asn=4977 src=ack err_ns=0
  [   50.24s] n1       | INFO  val tx seq=39 ok=1 ms=29682
  [   50.38s] sniffer  |  80B  40 eb ef be ff ff 88 c4 b2 ae ee 4f ae 4e 00 3f ...
  [   50.42s] root     | INFO  tsch beacon sent asn=5000
  [   50.44s] n1       | INFO  tsch sync asn=5000 src=frame err_ns=1562
  [   50.47s] sniffer  |  39B  21 ee 75 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   50.47s] sniffer  |  17B  02 2e 75 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [   50.53s] root     | INFO  tsch sync asn=5009 src=peer err_ns=-66 peer=3b8be9e6da5f2a83
  [   50.53s] root     | INFO  val rx seq=40 src=3b8be9e6da5f2a83 ms=50096
  [   50.54s] n1       | INFO  tsch tx sent asn=5009 shared=true attempts=1
  [   50.54s] n1       | INFO  tsch sync asn=5009 src=ack err_ns=0
  [   50.54s] n1       | INFO  val tx seq=40 ok=1 ms=30002
  [   50.71s] sniffer  |  39B  21 ee 76 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   50.71s] sniffer  |  17B  02 2e 76 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [   50.73s] root     | INFO  tsch sync asn=5033 src=peer err_ns=74 peer=3b8be9e6da5f2a83
  [   50.73s] root     | INFO  val rx seq=41 src=3b8be9e6da5f2a83 ms=50336
  [   50.74s] n1       | INFO  tsch tx sent asn=5033 shared=true attempts=1
  [   50.74s] n1       | INFO  tsch sync asn=5033 src=ack err_ns=0
  [   50.74s] n1       | INFO  val tx seq=41 ok=1 ms=30242
  [   51.11s] sniffer  |  39B  21 ee 77 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   51.11s] sniffer  |  17B  02 2e 77 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [   51.13s] root     | INFO  tsch sync asn=5073 src=peer err_ns=-90 peer=3b8be9e6da5f2a83
  [   51.13s] root     | INFO  val rx seq=42 src=3b8be9e6da5f2a83 ms=50736
  [   51.14s] n1       | INFO  tsch tx sent asn=5073 shared=true attempts=1
  [   51.14s] n1       | INFO  tsch sync asn=5073 src=ack err_ns=0
  [   51.14s] n1       | INFO  val tx seq=42 ok=1 ms=30642
  [   51.27s] sniffer  |  39B  21 ee 78 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   51.27s] sniffer  |  17B  02 2e 78 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [   51.33s] root     | INFO  tsch sync asn=5089 src=peer err_ns=-46 peer=3b8be9e6da5f2a83
  [   51.33s] root     | INFO  val rx seq=43 src=3b8be9e6da5f2a83 ms=50896
  [   51.34s] n1       | INFO  tsch tx sent asn=5089 shared=true attempts=1
  [   51.34s] n1       | INFO  tsch sync asn=5089 src=ack err_ns=0
  [   51.34s] n1       | INFO  val tx seq=43 ok=1 ms=30802
  [   51.43s] sniffer  |  39B  21 ee 79 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   51.43s] sniffer  |  17B  02 2e 79 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [   51.44s] n1       | INFO  tsch tx sent asn=5105 shared=true attempts=1
  [   51.44s] n1       | INFO  tsch sync asn=5105 src=ack err_ns=0
  [   51.44s] n1       | INFO  val tx seq=44 ok=1 ms=30962
  [   51.53s] root     | INFO  tsch sync asn=5105 src=peer err_ns=-83 peer=3b8be9e6da5f2a83
  [   51.53s] root     | INFO  val rx seq=44 src=3b8be9e6da5f2a83 ms=51056
  [   51.75s] sniffer  |  39B  21 ee 7a ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   51.75s] sniffer  |  17B  02 2e 7a ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [   51.83s] root     | INFO  tsch sync asn=5137 src=peer err_ns=29 peer=3b8be9e6da5f2a83
  [   51.83s] root     | INFO  val rx seq=45 src=3b8be9e6da5f2a83 ms=51376
  [   51.84s] n1       | INFO  tsch tx sent asn=5137 shared=true attempts=1
  [   51.84s] n1       | INFO  tsch sync asn=5137 src=ack err_ns=0
  [   51.84s] n1       | INFO  val tx seq=45 ok=1 ms=31282
  [   52.07s] sniffer  |  39B  21 ee 7b ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   52.07s] sniffer  |  17B  02 2e 7b ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [   52.13s] root     | INFO  tsch sync asn=5169 src=peer err_ns=-45 peer=3b8be9e6da5f2a83
  [   52.13s] root     | INFO  val rx seq=46 src=3b8be9e6da5f2a83 ms=51696
  [   52.14s] n1       | INFO  tsch tx sent asn=5169 shared=true attempts=1
  [   52.14s] n1       | INFO  tsch sync asn=5169 src=ack err_ns=0
  [   52.14s] n1       | INFO  val tx seq=46 ok=1 ms=31602
  [   52.23s] sniffer  |  39B  21 ee 7c ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   52.23s] sniffer  |  17B  02 2e 7c ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [   52.24s] n1       | INFO  tsch tx sent asn=5185 shared=true attempts=1
  [   52.24s] n1       | INFO  tsch sync asn=5185 src=ack err_ns=0
  [   52.24s] n1       | INFO  val tx seq=47 ok=1 ms=31762
  [   52.33s] root     | INFO  tsch sync asn=5185 src=peer err_ns=43 peer=3b8be9e6da5f2a83
  [   52.33s] root     | INFO  val rx seq=47 src=3b8be9e6da5f2a83 ms=51856
  [   52.39s] sniffer  |  39B  21 ee 7d ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   52.39s] sniffer  |  17B  02 2e 7d ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [   52.43s] root     | INFO  tsch sync asn=5201 src=peer err_ns=69 peer=3b8be9e6da5f2a83
  [   52.43s] root     | INFO  val rx seq=48 src=3b8be9e6da5f2a83 ms=52016
  [   52.44s] n1       | INFO  tsch tx sent asn=5201 shared=true attempts=1
  [   52.44s] n1       | INFO  tsch sync asn=5201 src=ack err_ns=0
  [   52.44s] n1       | INFO  val tx seq=48 ok=1 ms=31922
  [   52.71s] sniffer  |  39B  21 ee 7e ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
