time_s,node,asn,src,err_ns,peer
84.54515938,n1,8409,ack,0,
84.632344734,n2,8425,ack,0,
84.644556647,root,8425,peer,-40,5e9b0d5f1ee770d0
84.832335684,n2,8441,ack,0,
84.844684181,root,8441,peer,-77,5e9b0d5f1ee770d0
84.94469499,root,8449,peer,37,3b8be9e6da5f2a83
84.945322573,n1,8449,ack,0,
85.032694885,n2,8465,ack,0,
85.04612642400001,n1,8457,ack,0,
85.04625809000001,root,8457,peer,72,3b8be9e6da5f2a83
85.04630154899999,root,8465,peer,-62,5e9b0d5f1ee770d0
85.33320372799999,n2,8489,ack,0,
85.34521801700001,root,8489,peer,79,5e9b0d5f1ee770d0
85.433341579,n2,8505,ack,0,
85.445203242,n1,8497,ack,0,
85.4465867,root,8497,peer,51,3b8be9e6da5f2a83
85.446644575,root,8505,peer,42,5e9b0d5f1ee770d0
85.545738176,root,8513,peer,-48,3b8be9e6da5f2a83
85.546193676,n1,8513,ack,0,
85.732867463,n2,8529,ack,0,
85.74544200199999,root,8529,peer,40,5e9b0d5f1ee770d0
85.845593769,root,8545,peer,65,3b8be9e6da5f2a83
85.846204311,n1,8545,ack,0,
85.933092123,n2,8553,ack,0,
85.945908453,root,8553,peer,55,5e9b0d5f1ee770d0
86.145441029,root,8569,peer,80,3b8be9e6da5f2a83
86.14707915400001,n1,8569,ack,0,
86.245535463,root,8577,peer,71,3b8be9e6da5f2a83
86.246155421,n1,8577,ack,0,
86.333020733,n2,8593,ack,0,
86.34574498,root,8593,peer,34,5e9b0d5f1ee770d0
86.445950039,root,8601,peer,69,3b8be9e6da5f2a83
86.448149746,n1,8601,ack,0,
86.5333436,n2,8609,ack,0,
86.54609913899999,root,8609,peer,59,5e9b0d5f1ee770d0
86.83275331899999,n2,8641,ack,0,
86.846846773,root,8641,peer,48,5e9b0d5f1ee770d0
86.94611229099999,root,8649,peer,37,3b8be9e6da5f2a83
86.948271207,n1,8649,ack,0,
87.033143353,n2,8657,ack,0,
87.046394725,root,8657,peer,72,5e9b0d5f1ee770d0
87.046443183,root,8665,peer,63,3b8be9e6da5f2a83
87.048149599,n1,8665,ack,0,
87.246823884,root,8681,peer,88,3b8be9e6da5f2a83
87.2481513,n1,8681,ack,0,
87.34697510900001,root,8697,peer,51,5e9b0d5f1ee770d0
87.432949296,n2,8697,ack,0,
87.53286714699999,n2,8713,ack,0,
87.547212977,root,8713,peer,77,5e9b0d5f1ee770d0
87.647421619,root,8721,peer,67,3b8be9e6da5f2a83
87.648159535,n1,8721,ack,0,
87.748148344,n1,8729,ack,0,
87.748293427,root,8729,peer,40,3b8be9e6da5f2a83
87.74833576099999,root,8737,peer,29,5e9b0d5f1ee770d0
87.833315448,n2,8737,ack,0,
87.947469795,root,8753,peer,55,3b8be9e6da5f2a83
87.949167586,n1,8753,ack,0,
88.134116833,n2,8769,ack,0,
88.147652454,root,8769,peer,-45,5e9b0d5f1ee770d0
88.14769753799999,root,8777,peer,71,5e9b0d5f1ee770d0
88.23416585000001,n2,8777,ack,0,
88.24689334700001,root,8785,peer,43,3b8be9e6da5f2a83
88.249153263,n1,8785,ack,0,
88.53448127600001,n2,8809,ack,0,
88.54895531400001,root,8809,peer,59,5e9b0d5f1ee770d0
88.54900527199999,root,8817,peer,32,3b8be9e6da5f2a83
88.55016368899999,n1,8817,ack,0,
88.847757491,root,8841,peer,48,3b8be9e6da5f2a83
88.850160824,n1,8841,ack,0,
88.93364642799999,n2,8849,ack,0,
88.947084341,root,8849,peer,37,5e9b0d5f1ee770d0
89.047458734,root,8865,peer,63,3b8be9e6da5f2a83
89.05118881599999,n1,8865,ack,0,
89.134631337,n2,8873,ack,0,
89.147900917,root,8873,peer,35,5e9b0d5f1ee770d0
89.247080601,root,8881,peer,88,3b8be9e6da5f2a83
89.250184975,n1,8881,ack,0,
89.347350702,root,8897,peer,51,5e9b0d5f1ee770d0
89.435863472,n2,8897,ack,0,
89.44767175999999,root,8905,peer,42,3b8be9e6da5f2a83
89.451174509,n1,8905,ack,0,
89.535709947,n2,8913,ack,0,
89.547894361,root,8913,peer,77,5e9b0d5f1ee770d0
89.748813353,root,8929,peer,165,3b8be9e6da5f2a83
89.74895589500001,root,8937,peer,29,5e9b0d5f1ee770d0
89.752250977,n1,8929,ack,0,
89.836702248,n2,8937,ack,0,
89.847845995,root,8945,peer,65,3b8be9e6da5f2a83
89.851233286,n1,8945,ack,0,
90.137874591,n2,8969,ack,0,
90.147926588,root,8969,peer,-45,5e9b0d5f1ee770d0
90.247358147,root,8985,peer,43,3b8be9e6da5f2a83
90.252217646,n1,8985,ack,0,
90.33775733399999,n2,8993,ack,0,
90.34764695599999,root,8993,peer,34,5e9b0d5f1ee770d0
90.437300142,n2,9000,frame,-77,
90.452185556,n1,9000,frame,-197,
90.549119657,root,9009,peer,-66,3b8be9e6da5f2a83
90.549172198,root,9017,peer,32,5e9b0d5f1ee770d0
90.553213864,n1,9009,ack,0,
90.638296427,n2,9017,ack,0,
90.738389194,n2,9033,ack,0,
90.747591108,root,9033,peer,-51,5e9b0d5f1ee770d0
90.94944885,root,9049,peer,-88,3b8be9e6da5f2a83
90.94948543299999,root,9057,peer,-53,5e9b0d5f1ee770d0
90.955187057,n1,9049,ack,0,
91.03850541199999,n2,9057,ack,0,
91.14930217599999,root,9073,peer,-90,3b8be9e6da5f2a83
91.15517850799999,n1,9073,ack,0,
91.338564796,n2,9089,ack,0,
91.34865025200001,root,9089,peer,-46,5e9b0d5f1ee770d0
91.447836186,root,9105,peer,-83,3b8be9e6da5f2a83
91.456205934,n1,9105,ack,0,
91.637626265,n2,9121,ack,0,
91.649121887,root,9121,peer,-58,5e9b0d5f1ee770d0
91.749045362,root,9137,peer,-96,5e9b0d5f1ee770d0
91.838660965,n2,9137,ack,0,
91.938575941,n2,9153,ack,0,
91.948587063,root,9153,peer,-70,5e9b0d5f1ee770d0
92.04866028900001,root,9161,peer,-80,3b8be9e6da5f2a83
92.05619787,n1,9161,ack,0,
92.149293181,root,9169,peer,-170,3b8be9e6da5f2a83
92.156183262,n1,9169,ack,0,
92.238575909,n2,9185,ack,0,
92.248928573,root,9185,peer,-82,5e9b0d5f1ee770d0
92.44827298199999,root,9201,peer,-56,3b8be9e6da5f2a83
92.456233605,n1,9201,ack,0,
92.538506877,n2,9209,ack,0,
92.548585249,root,9209,peer,-66,5e9b0d5f1ee770d0
92.64955768300001,root,9225,peer,-40,3b8be9e6da5f2a83
92.65723201399999,n1,9225,ack,0,
92.750487408,root,9233,peer,-51,3b8be9e6da5f2a83
92.75822948999999,n1,9233,ack,0,
92.838305512,n2,9241,ack,0,
92.84992230099999,root,9241,peer,48,5e9b0d5f1ee770d0
92.94989006799999,root,9257,peer,-53,5e9b0d5f1ee770d0
93.03838929599999,n2,9257,ack,0,
93.04957296,root,9265,peer,-62,3b8be9e6da5f2a83
93.058262958,n1,9265,ack,0,
93.238383747,n2,9281,ack,0,
93.249726827,root,9281,peer,-37,5e9b0d5f1ee770d0
93.348967386,root,9289,peer,-46,3b8be9e6da5f2a83
93.358284967,n1,9289,ack,0,
93.538697965,n2,9313,ack,0,
93.549801045,root,9313,peer,77,5e9b0d5f1ee770d0
93.750280871,root,9329,peer,-210,3b8be9e6da5f2a83
93.750329705,root,9337,peer,-96,5e9b0d5f1ee770d0
93.758236244,n1,9329,ack,0,
93.838277266,n2,9337,ack,0,
93.850306513,root,9345,peer,-185,3b8be9e6da5f2a83
93.859273011,n1,9345,ack,0,
93.938333325,n2,9353,ack,0,
93.949641697,root,9353,peer,55,5e9b0d5f1ee770d0
94.050296839,root,9361,peer,-205,3b8be9e6da5f2a83
94.058226796,n1,9361,ack,0,
94.338256685,n2,9393,ack,0,
94.349628933,root,9393,peer,-91,5e9b0d5f1ee770d0
94.538536386,n2,9409,ack,0,
94.549737217,root,9409,peer,-66,5e9b0d5f1ee770d0
94.65041119199999,root,9425,peer,-165,3b8be9e6da5f2a83
94.65930894,n1,9425,ack,0,
94.738005212,n2,9433,ack,0,
94.749965084,root,9433,peer,-51,5e9b0d5f1ee770d0
94.848988893,root,9441,peer,-77,3b8be9e6da5f2a83
94.860294641,n1,9441,ack,0,
94.949153285,root,9457,peer,-53,5e9b0d5f1ee770d0
95.038295805,n2,9457,ack,0,
95.150480111,root,9473,peer,-90,3b8be9e6da5f2a83
95.160244984,n1,9473,ack,0,
95.238368923,n2,9481,ack,0,
95.250056128,root,9481,peer,88,5e9b0d5f1ee770d0
95.34999285399999,root,9489,peer,-171,3b8be9e6da5f2a83
95.36130364300001,n1,9489,ack,0,
95.449361413,root,9505,peer,42,3b8be9e6da5f2a83
95.46033541,n1,9505,ack,0,
95.538014266,n2,9513,ack,0,
95.550355971,root,9513,peer,-48,5e9b0d5f1ee770d0
95.75106163,root,9529,peer,-210,3b8be9e6da5f2a83
95.751110089,root,9537,peer,29,5e9b0d5f1ee770d0
95.761302169,n1,9529,ack,0,
95.838162776,n2,9537,ack,0,
95.93807325099999,n2,9553,ack,0,
95.949840373,root,9553,peer,55,5e9b0d5f1ee770d0
96.149708741,root,9569,peer,-45,3b8be9e6da5f2a83
96.162333196,n1,9569,ack,0,
96.250372758,root,9585,peer,-207,3b8be9e6da5f2a83
96.26329104599999,n1,9585,ack,0,
96.338634986,n2,9593,ack,0,
96.34954131699999,root,9593,peer,34,5e9b0d5f1ee770d0
96.549952268,root,9617,peer,32,5e9b0d5f1ee770d0
96.638011038,n2,9617,ack,0,
96.64947982700001,root,9625,peer,-40,3b8be9e6da5f2a83
96.66230903200001,n1,9625,ack,0,
96.750219718,root,9633,peer,-51,3b8be9e6da5f2a83
96.763289465,n1,9633,ack,0,
96.83862828000001,n2,9641,ack,0,
96.849411402,root,9641,peer,48,5e9b0d5f1ee770d0
96.951066628,root,9649,peer,-88,3b8be9e6da5f2a83
96.951101419,root,9657,peer,72,5e9b0d5f1ee770d0
96.96339425,n1,9649,ack,0,
97.03804823099999,n2,9657,ack,0,
97.23798243200001,n2,9681,ack,0,
97.249246554,root,9681,peer,88,5e9b0d5f1ee770d0
97.349223071,root,9689,peer,-46,3b8be9e6da5f2a83
97.36244565199999,n1,9689,ack,0,
97.437961175,n2,9705,ack,0,
97.449403922,root,9705,peer,42,5e9b0d5f1ee770d0
97.64954145600001,root,9721,peer,-58,3b8be9e6da5f2a83
97.66331682799999,n1,9721,ack,0,
97.750315806,root,9729,peer,-85,3b8be9e6da5f2a83
97.763292178,n1,9729,ack,0,
97.83827016,n2,9745,ack,0,
97.849890324,root,9745,peer,-60,5e9b0d5f1ee770d0
98.049076025,root,9761,peer,-80,3b8be9e6da5f2a83
98.06330798,n1,9761,ack,0,
98.138404503,n2,9769,ack,0,
98.150006292,root,9769,peer,-45,5e9b0d5f1ee770d0
98.15005033300001,root,9777,peer,71,5e9b0d5f1ee770d0
98.23846293700001,n2,9777,ack,0,
98.249239476,root,9785,peer,-82,3b8be9e6da5f2a83
98.263403972,n1,9785,ack,0,
98.551336943,root,9809,peer,-66,3b8be9e6da5f2a83
98.551389068,root,9817,peer,-93,5e9b0d5f1ee770d0
98.56329719,n1,9809,ack,0,
98.63856358800001,n2,9817,ack,0,
98.738569814,n2,9833,ack,0,
98.749915353,root,9833,peer,74,5e9b0d5f1ee770d0
98.95048272,root,9849,peer,-88,3b8be9e6da5f2a83
98.95053242899999,root,9857,peer,-53,5e9b0d5f1ee770d0
98.963313925,n1,9849,ack,0,
99.037745616,n2,9857,ack,0,
99.049540654,root,9865,peer,-62,3b8be9e6da5f2a83
99.063451609,n1,9865,ack,0,
99.337942209,n2,9889,ack,0,
99.34955333100001,root,9889,peer,-46,5e9b0d5f1ee770d0
99.450490889,root,9905,peer,-83,3b8be9e6da5f2a83
99.462407345,n1,9905,ack,0,
99.549865323,root,9913,peer,-48,3b8be9e6da5f2a83
99.56338269499999,n1,9913,ack,0,
99.637899135,n2,9921,ack,0,
99.64919692400001,root,9921,peer,67,5e9b0d5f1ee770d0
99.751183982,root,9929,peer,-85,3b8be9e6da5f2a83
99.751247774,root,9937,peer,29,5e9b0d5f1ee770d0
99.762362104,n1,9929,ack,0,
99.837834294,n2,9937,ack,0,
100.038117912,n2,9961,ack,0,
100.04997215899999,root,9961,peer,45,5e9b0d5f1ee770d0
100.14956684299999,root,9969,peer,-45,3b8be9e6da5f2a83
100.16445871399999,n1,9969,ack,0,
100.33803754600001,n2,9993,ack,0,
100.349943085,root,9993,peer,34,5e9b0d5f1ee770d0
100.43759689699999,n2,10000,frame,-50,
100.465270265,n1,10000,frame,31,
100.551340869,root,10009,peer,-66,3b8be9e6da5f2a83
100.551460494,root,10017,peer,-93,5e9b0d5f1ee770d0
100.565267741,n1,10009,ack,0,
100.638867264,n2,10017,ack,0,
100.650286303,root,10025,peer,-40,3b8be9e6da5f2a83
100.665278049,n1,10025,ack,0,
100.749365487,root,10033,peer,-51,3b8be9e6da5f2a83
100.76523165,n1,10033,ack,0,
100.83970588199999,n2,10041,ack,0,
100.849558171,root,10041,peer,-77,5e9b0d5f1ee770d0
101.039677666,n2,10065,ack,0,
101.049827538,root,10065,peer,-62,5e9b0d5f1ee770d0
101.149227556,root,10073,peer,35,3b8be9e6da5f2a83
101.164433302,n1,10073,ack,0,
101.34037459199999,n2,10089,ack,0,
101.351607381,root,10089,peer,-46,5e9b0d5f1ee770d0
101.351662548,root,10097,peer,-74,3b8be9e6da5f2a83
101.365238128,n1,10097,ack,0,
101.44043419299999,n2,10105,ack,0,
101.449810565,root,10105,peer,42,5e9b0d5f1ee770d0
101.549605708,root,10113,peer,-48,3b8be9e6da5f2a83
101.565229787,n1,10113,ack,0,
101.74921695,root,10137,peer,29,5e9b0d5f1ee770d0
101.840399553,n2,10137,ack,0,
101.849910967,root,10145,peer,-60,3b8be9e6da5f2a83
101.866237755,n1,10145,ack,0,
101.94013327799999,n2,10153,ack,0,
101.949230859,root,10153,peer,55,5e9b0d5f1ee770d0
102.050239918,root,10161,peer,-80,3b8be9e6da5f2a83
102.066251539,n1,10161,ack,0,
102.14969931,root,10177,peer,71,5e9b0d5f1ee770d0
102.240607955,n2,10177,ack,0,
102.349141261,root,10193,peer,34,3b8be9e6da5f2a83
102.365337799,n1,10193,ack,0,
102.53980075599999,n2,10209,ack,0,
102.550669837,root,10209,peer,-66,5e9b0d5f1ee770d0
102.55070525400001,root,10217,peer,-93,3b8be9e6da5f2a83
102.566261375,n1,10217,ack,0,
102.740029624,n2,10233,ack,0,
102.750920538,root,10233,peer,-51,5e9b0d5f1ee770d0
102.850237513,root,10241,peer,48,3b8be9e6da5f2a83
102.86542451,n1,10241,ack,0,
102.950851364,root,10257,peer,-53,3b8be9e6da5f2a83
102.967372485,n1,10257,ack,0,
103.040635217,n2,10265,ack,0,
103.05157242199999,root,10265,peer,-62,5e9b0d5f1ee770d0
103.24068566800001,n2,10281,ack,0,
103.250978498,root,10281,peer,-37,5e9b0d5f1ee770d0
103.35126539,root,10297,peer,-74,3b8be9e6da5f2a83
103.36626934499999,n1,10297,ack,0,
103.441167493,n2,10305,ack,0,
103.451636907,root,10305,peer,42,5e9b0d5f1ee770d0
103.651160109,root,10321,peer,-58,3b8be9e6da5f2a83
103.66623856300001,n1,10321,ack,0,
103.841580562,n2,10345,ack,0,
103.852234934,root,10345,peer,-60,5e9b0d5f1ee770d0
104.041653346,n2,10361,ack,0,
104.051848052,root,10361,peer,-80,5e9b0d5f1ee770d0
104.150767861,root,10377,peer,-54,3b8be9e6da5f2a83
104.16629519,n1,10377,ack,0,
104.250736086,root,10385,peer,-82,3b8be9e6da5f2a83
104.266297333,n1,10385,ack,0,
104.341748189,n2,10393,ack,0,
104.352590645,root,10393,peer,34,5e9b0d5f1ee770d0
104.44195783100001,n2,10401,ack,0,
104.452813703,root,10401,peer,69,5e9b0d5f1ee770d0
104.552371096,root,10409,peer,-66,3b8be9e6da5f2a83
104.566264134,n1,10409,ack,0,
104.742591674,n2,10433,ack,0,
104.752546922,root,10433,peer,74,5e9b0d5f1ee770d0
104.853236064,root,10441,peer,-77,3b8be9e6da5f2a83
104.86626514400001,n1,10441,ack,0,
104.952149581,root,10457,peer,-53,5e9b0d5f1ee770d0
105.042192392,n2,10457,ack,0,
105.052222973,root,10465,peer,-187,3b8be9e6da5f2a83
105.06627422000001,n1,10465,ack,0,
105.242684801,n2,10481,ack,0,
105.252902882,root,10481,peer,-37,5e9b0d5f1ee770d0
105.35260594100001,root,10489,peer,-46,3b8be9e6da5f2a83
105.367323104,n1,10489,ack,0,
105.452647291,root,10505,peer,-83,3b8be9e6da5f2a83
105.466272163,n1,10505,ack,0,
105.54220897799999,n2,10513,ack,0,
105.55272076700001,root,10513,peer,77,5e9b0d5f1ee770d0
105.754639217,root,10529,peer,-85,3b8be9e6da5f2a83
105.754671676,root,10537,peer,29,5e9b0d5f1ee770d0
105.767275673,n1,10529,ack,0,
105.843182696,n2,10537,ack,0,
105.95366996,root,10553,peer,-70,3b8be9e6da5f2a83
105.96726054,n1,10553,ack,0,
106.14293074700001,n2,10569,ack,0,
106.153638036,root,10569,peer,-45,5e9b0d5f1ee770d0
106.24291526399999,n2,10585,ack,0,
106.253882053,root,10585,peer,43,5e9b0d5f1ee770d0
106.353191071,root,10593,peer,-91,3b8be9e6da5f2a83
106.368434442,n1,10593,ack,0,
106.543424315,n2,10609,ack,0,
106.55532668800001,root,10609,peer,59,5e9b0d5f1ee770d0
106.55536852099999,root,10617,peer,-93,3b8be9e6da5f2a83
106.56723906,n1,10617,ack,0,
106.843872325,n2,10641,ack,0,
106.854057448,root,10641,peer,48,5e9b0d5f1ee770d0
106.954255715,root,10657,peer,-53,3b8be9e6da5f2a83
106.968340045,n1,10657,ack,0,
107.044012943,n2,10665,ack,0,
107.054315482,root,10665,peer,-62,5e9b0d5f1ee770d0
107.155293665,root,10673,peer,-90,3b8be9e6da5f2a83
107.16933836999999,n1,10673,ack,0,
107.254591641,root,10681,peer,-37,3b8be9e6da5f2a83
107.270425179,n1,10681,ack,0,
107.344436202,n2,10689,ack,0,
107.355332991,root,10689,peer,-46,5e9b0d5f1ee770d0
107.454514342,root,10705,peer,-83,3b8be9e6da5f2a83
107.467295505,n1,10705,ack,0,
107.64411042,n2,10721,ack,0,
107.653919668,root,10721,peer,-58,5e9b0d5f1ee770d0
107.755225351,root,10737,peer,-96,3b8be9e6da5f2a83
107.76833780700001,n1,10737,ack,0,
107.84476083,n2,10745,ack,0,
107.854659035,root,10745,peer,65,5e9b0d5f1ee770d0
107.954712719,root,10753,peer,-70,3b8be9e6da5f2a83
107.971293882,n1,10753,ack,0,
108.14408317300001,n2,10769,ack,0,
108.154095837,root,10769,peer,-45,5e9b0d5f1ee770d0
108.244323981,n2,10785,ack,0,
108.254347771,root,10785,peer,43,5e9b0d5f1ee770d0
108.353966871,root,10793,peer,34,3b8be9e6da5f2a83
108.371392784,n1,10793,ack,0,
108.544083658,n2,10809,ack,0,
108.55404782199999,root,10809,peer,-66,5e9b0d5f1ee770d0
108.655213172,root,10825,peer,-165,3b8be9e6da5f2a83
108.669254877,n1,10825,ack,0,
108.744456567,n2,10833,ack,0,
108.754453731,root,10833,peer,74,5e9b0d5f1ee770d0
108.870390786,n1,10849,ack,0,
108.956197598,root,10849,peer,37,3b8be9e6da5f2a83
108.956268432,root,10857,peer,-53,5e9b0d5f1ee770d0
109.044553118,n2,10857,ack,0,
109.15508409099999,root,10873,peer,35,3b8be9e6da5f2a83
109.171314671,n1,10873,ack,0,
109.243896861,n2,10881,ack,0,
109.254333109,root,10881,peer,88,5e9b0d5f1ee770d0
109.272396354,n1,10889,ack,0,
109.354385501,root,10889,peer,-46,3b8be9e6da5f2a83
109.544681621,n2,10913,ack,0,
109.554398077,root,10913,peer,-48,5e9b0d5f1ee770d0
109.66929984000001,n1,10929,ack,0,
109.756189194,root,10929,peer,-85,3b8be9e6da5f2a83
109.75623890199999,root,10937,peer,-96,3b8be9e6da5f2a83
109.770303232,n1,10937,ack,0,
109.844326922,n2,10945,ack,0,
109.854284878,root,10945,peer,65,5e9b0d5f1ee770d0
110.044722706,n2,10961,ack,0,
110.054623787,root,10961,peer,45,5e9b0d5f1ee770d0
110.072330241,n1,10969,ack,0,
110.15503384600001,root,10969,peer,-170,3b8be9e6da5f2a83
110.244667824,n2,10985,ack,0,
110.254148363,root,10985,peer,43,5e9b0d5f1ee770d0
110.354387089,root,10993,peer,-91,3b8be9e6da5f2a83
110.373377292,n1,10993,ack,0,
110.445325275,n2,11000,frame,-39,
110.472306185,n1,11000,frame,88,
110.54660779199999,n2,11009,ack,0,
110.55608833100001,root,11009,peer,-66,5e9b0d5f1ee770d0
110.556159664,root,11017,peer,157,3b8be9e6da5f2a83
110.571316285,n1,11017,ack,0,
110.754631199,root,11033,peer,74,3b8be9e6da5f2a83
110.77132919499999,n1,11033,ack,0,
110.847174176,n2,11041,ack,0,
110.854936758,root,11041,peer,48,5e9b0d5f1ee770d0
110.947141235,n2,11057,ack,0,
110.954039983,root,11057,peer,-53,5e9b0d5f1ee770d0
111.0553055,root,11065,peer,-62,3b8be9e6da5f2a83
111.073397287,n1,11065,ack,0,
111.24746420299999,n2,11081,ack,0,
111.254809826,root,11081,peer,-37,5e9b0d5f1ee770d0
111.27239478,n1,11089,ack,0,
111.35352151000001,root,11089,peer,79,3b8be9e6da5f2a83
111.547675588,n2,11113,ack,0,
111.55391600300001,root,11113,peer,-48,5e9b0d5f1ee770d0
111.670334016,n1,11129,ack,0,
111.754438162,root,11129,peer,40,3b8be9e6da5f2a83
111.847574681,n2,11145,ack,0,
111.854507637,root,11145,peer,65,5e9b0d5f1ee770d0
112.053941505,root,11161,peer,45,3b8be9e6da5f2a83
112.07034658399999,n1,11161,ack,0,
112.147648399,n2,11169,ack,0,
112.15414873,root,11169,peer,80,5e9b0d5f1ee770d0
112.254516331,root,11185,peer,43,3b8be9e6da5f2a83
112.272355701,n1,11185,ack,0,
112.347635516,n2,11193,ack,0,
112.354695431,root,11193,peer,34,5e9b0d5f1ee770d0
112.455684198,root,11201,peer,-56,3b8be9e6da5f2a83
112.473295694,n1,11201,ack,0,
112.548654425,n2,11217,ack,0,
112.554571799,root,11217,peer,-93,5e9b0d5f1ee770d0
112.654115191,root,11225,peer,85,3b8be9e6da5f2a83
112.670260687,n1,11225,ack,0,
112.748790668,n2,11233,ack,0,
112.75414975,root,11233,peer,-51,5e9b0d5f1ee770d0
112.854715434,root,11241,peer,48,3b8be9e6da5f2a83
112.87132017900001,n1,11241,ack,0,
113.04786309400001,n2,11265,ack,0,
113.055064218,root,11265,peer,63,5e9b0d5f1ee770d0
113.154538277,root,11273,peer,35,3b8be9e6da5f2a83
113.17333373,n1,11273,ack,0,
113.349000437,n2,11289,ack,0,
113.356183227,root,11289,peer,-46,5e9b0d5f1ee770d0
113.356226935,root,11297,peer,51,3b8be9e6da5f2a83
113.374291556,n1,11297,ack,0,
113.64909653,n2,11321,ack,0,
113.65492223700001,root,11321,peer,-58,5e9b0d5f1ee770d0
113.74893892200001,n2,11337,ack,0,
113.755818296,root,11337,peer,-96,5e9b0d5f1ee770d0
114.04911139000001,n2,11361,ack,0,
114.056487639,root,11361,peer,-205,5e9b0d5f1ee770d0
114.148966949,n2,11377,ack,0,
114.15593594799999,root,11377,peer,71,5e9b0d5f1ee770d0
114.25533429800001,root,11385,peer,43,3b8be9e6da5f2a83
114.272284419,n1,11385,ack,0,
114.35586231500001,root,11393,peer,34,3b8be9e6da5f2a83
114.373359686,n1,11393,ack,0,
114.549206351,n2,11417,ack,0,
114.555160391,root,11417,peer,32,5e9b0d5f1ee770d0
114.6549472,root,11425,peer,210,3b8be9e6da5f2a83
114.67446807,n1,11425,ack,0,
114.950747169,n2,11449,ack,0,
114.950825419,n2,11457,ack,0,
114.95594029300001,root,11449,peer,37,5e9b0d5f1ee770d0
114.955985501,root,11457,peer,-53,5e9b0d5f1ee770d0
115.054339435,root,11465,peer,63,3b8be9e6da5f2a83
115.074369264,n1,11465,ack,0,
115.15485999399999,root,11473,peer,35,3b8be9e6da5f2a83
115.173277448,n1,11473,ack,0,
115.349468613,n2,11497,ack,0,
115.355022695,root,11497,peer,51,5e9b0d5f1ee770d0
115.548807897,n2,11513,ack,0,
115.555147438,root,11513,peer,-48,5e9b0d5f1ee770d0
115.672459242,n1,11529,ack,0,
115.749361057,n2,11537,ack,0,
115.756919596,root,11529,peer,165,3b8be9e6da5f2a83
115.75696351299999,root,11537,peer,29,5e9b0d5f1ee770d0
115.85529603100001,root,11545,peer,65,3b8be9e6da5f2a83
115.875444651,n1,11545,ack,0,
115.955768381,root,11553,peer,55,3b8be9e6da5f2a83
115.97544945899999,n1,11553,ack,0,
116.049676941,n2,11561,ack,0,
116.05518094,root,11561,peer,45,5e9b0d5f1ee770d0
116.15587716499999,root,11577,peer,71,3b8be9e6da5f2a83
116.17329191099999,n1,11577,ack,0,
116.248983726,n2,11585,ack,0,
116.25492964099999,root,11585,peer,168,5e9b0d5f1ee770d0
116.454619134,root,11601,peer,69,3b8be9e6da5f2a83
116.47534737800001,n1,11601,ack,0,
116.549657485,n2,11609,ack,0,
116.554912234,root,11609,peer,-66,5e9b0d5f1ee770d0
116.749097478,n2,11633,ack,0,
116.75591530999999,root,11633,peer,74,5e9b0d5f1ee770d0
116.85440120199999,root,11641,peer,48,3b8be9e6da5f2a83
116.877527655,n1,11641,ack,0,
116.955050344,root,11657,peer,72,3b8be9e6da5f2a83
116.978502505,n1,11657,ack,0,
117.049661613,n2,11665,ack,0,
117.05525790300001,root,11665,peer,63,5e9b0d5f1ee770d0
117.349578039,n2,11689,ack,0,
117.356859496,root,11689,peer,79,5e9b0d5f1ee770d0
117.35690762,root,11697,peer,176,3b8be9e6da5f2a83
117.375458658,n1,11697,ack,0,
117.449459973,n2,11705,ack,0,
117.455990846,root,11705,peer,42,5e9b0d5f1ee770d0
117.55546782200001,root,11713,peer,77,3b8be9e6da5f2a83
117.575488317,n1,11713,ack,0,
117.756215689,root,11737,peer,154,3b8be9e6da5f2a83
117.777399684,n1,11737,ack,0,
117.84895991600001,n2,11745,ack,0,
117.855246332,root,11745,peer,65,5e9b0d5f1ee770d0
118.049563576,n2,11761,ack,0,
118.055606074,root,11761,peer,45,5e9b0d5f1ee770d0
118.15618675799999,root,11777,peer,71,3b8be9e6da5f2a83
118.178401044,n1,11777,ack,0,
118.255760775,root,11785,peer,43,3b8be9e6da5f2a83
118.277273478,n1,11785,ack,0,
118.44944601899999,n2,11801,ack,0,
