time_s,node,asn,src,err_ns,peer
490.818307732,n2,49038,ack,0,
494.58873066300004,root,49412,peer,-96,3b8be9e6da5f2a83
494.59218732899996,n1,49412,ack,0,
494.89226029499997,n1,49445,peer,204,5e9b0d5f1ee770d0
494.91823774700003,n2,49445,ack,0,
498.588275369,root,49819,peer,-45,3b8be9e6da5f2a83
498.592314535,n1,49819,ack,0,
498.91939312,n2,49852,ack,0,
498.99120826899997,n1,49852,peer,170,5e9b0d5f1ee770d0
500.12072736100004,n2,49973,frame,-170,
500.18869975999996,root,49973,peer,-90,3b8be9e6da5f2a83
500.490240185,n1,50006,frame,41,
500.519886636,n2,50006,peer,77,88c4b2aeee4fae4e
500.689708051,root,50028,peer,-70,3b8be9e6da5f2a83
500.69022255100003,n1,50028,ack,0,
504.192328591,n1,50380,peer,-89,5e9b0d5f1ee770d0
504.222800625,n2,50380,ack,0,
504.789546608,root,50435,peer,-82,3b8be9e6da5f2a83
504.794257315,n1,50435,ack,0,
508.292294481,n1,50787,peer,-66,5e9b0d5f1ee770d0
508.324166181,n2,50787,ack,0,
508.89150220500005,root,50842,peer,32,3b8be9e6da5f2a83
508.89234724700003,n1,50842,ack,0,
510.525864046,n2,51007,frame,57,
512.89237712,n1,51249,ack,0,
512.893047995,root,51249,peer,-88,3b8be9e6da5f2a83
514.5284477939999,n2,51414,ack,0,
514.593312986,n1,51414,peer,63,5e9b0d5f1ee770d0
516.993412801,n1,51656,ack,0,
516.993657384,root,51656,peer,-37,3b8be9e6da5f2a83
518.592416567,n1,51821,peer,-39,5e9b0d5f1ee770d0
518.629413475,n2,51821,ack,0,
520.395857324,root,51997,peer,51,3b8be9e6da5f2a83
520.430697107,n2,51997,frame,43,
520.493341966,n1,52008,frame,-61,
520.531201873,n2,52008,peer,51,88c4b2aeee4fae4e
520.794346141,n1,52041,peer,67,5e9b0d5f1ee770d0
520.832229465,n2,52041,ack,0,
524.592470606,n1,52415,ack,0,
524.601215521,root,52415,peer,-62,3b8be9e6da5f2a83
524.894435989,n1,52448,peer,156,5e9b0d5f1ee770d0
524.931779313,n2,52448,ack,0,
528.603225477,root,52822,peer,-74,3b8be9e6da5f2a83
528.693460662,n1,52822,ack,0,
528.934302102,n2,52855,ack,0,
528.995454837,n1,52855,peer,59,5e9b0d5f1ee770d0
530.303065801,root,52987,peer,-96,3b8be9e6da5f2a83
530.33405871,n2,52987,frame,-64,
530.495467253,n1,53009,frame,160,
530.5350804090001,n2,53009,peer,87,88c4b2aeee4fae4e
530.695407828,n1,53031,ack,0,
530.703874409,root,53031,peer,-37,3b8be9e6da5f2a83
534.335922999,n2,53394,ack,0,
534.396542484,n1,53394,peer,-36,5e9b0d5f1ee770d0
534.7975204669999,n1,53438,ack,0,
534.803706007,root,53438,peer,-48,3b8be9e6da5f2a83
538.39846519,n1,53801,peer,48,5e9b0d5f1ee770d0
538.436370847,n2,53801,ack,0,
538.8986022309999,n1,53845,ack,0,
538.9032898969999,root,53845,peer,-61,3b8be9e6da5f2a83
540.304516921,root,53988,peer,-48,3b8be9e6da5f2a83
540.336685038,n2,53988,frame,46,
540.498570997,n1,54010,frame,40,
540.537043071,n2,54010,peer,87,88c4b2aeee4fae4e
544.337120702,n2,54395,ack,0,
544.398503895,n1,54395,peer,87,5e9b0d5f1ee770d0
544.5975006369999,n1,54417,ack,0,
544.607318426,root,54417,peer,-93,3b8be9e6da5f2a83
548.440348216,n2,54802,ack,0,
548.500576368,n1,54802,peer,46,5e9b0d5f1ee770d0
548.69955661,n1,54824,ack,0,
548.71109894,root,54824,peer,-88,3b8be9e6da5f2a83
550.4015833919999,n1,55000,frame,156,
550.441849423,n2,55000,peer,160,88c4b2aeee4fae4e
550.511791323,root,55011,peer,45,3b8be9e6da5f2a83
550.542730981,n2,55011,frame,70,
550.743535848,n2,55033,ack,0,
550.800522,n1,55033,peer,-77,5e9b0d5f1ee770d0
554.4996390739999,n1,55407,ack,0,
554.5129136119999,root,55407,peer,-53,3b8be9e6da5f2a83
554.79972504,n1,55440,peer,60,5e9b0d5f1ee770d0
554.843652279,n2,55440,ack,0,
558.5997810880001,n1,55814,ack,0,
558.615183751,root,55814,peer,-171,3b8be9e6da5f2a83
558.899770763,n1,55847,peer,72,5e9b0d5f1ee770d0
558.946002002,n2,55847,ack,0,
560.401782137,n1,56001,frame,185,
560.446030168,n2,56001,peer,60,88c4b2aeee4fae4e
560.801823537,n1,56034,ack,0,
560.816427117,root,56034,peer,59,3b8be9e6da5f2a83
560.945410584,n2,56056,frame,159,
561.015438733,root,56056,peer,88,3b8be9e6da5f2a83
564.8008823270001,n1,56441,ack,0,
564.817579989,root,56441,peer,47,3b8be9e6da5f2a83
565.051849847,n2,56463,ack,0,
565.099670335,n1,56463,peer,66,5e9b0d5f1ee770d0
568.901885883,n1,56848,ack,0,
568.9192978789999,root,56848,peer,35,3b8be9e6da5f2a83
569.099664917,n1,56870,peer,70,5e9b0d5f1ee770d0
569.154430111,n2,56870,ack,0,
570.4549719109999,n2,57002,peer,-91,88c4b2aeee4fae4e
570.501821774,n1,57002,frame,-65,
570.521265269,root,57013,peer,-48,3b8be9e6da5f2a83
570.554425219,n2,57013,frame,-164,
574.499851356,n1,57409,ack,0,
574.522817225,root,57409,peer,-66,3b8be9e6da5f2a83
574.601811372,n1,57420,peer,55,5e9b0d5f1ee770d0
574.658180775,n2,57420,ack,0,
578.599757704,n1,57816,ack,0,
578.626213406,root,57816,peer,-78,3b8be9e6da5f2a83
578.6599203970001,n2,57827,ack,0,
578.701725262,n1,57827,peer,60,5e9b0d5f1ee770d0
580.226664713,root,57981,peer,-162,3b8be9e6da5f2a83
580.260939163,n2,57981,frame,-164,
580.461303154,n2,58003,peer,212,88c4b2aeee4fae4e
580.501753019,n1,58003,frame,166,
580.761647704,n2,58036,ack,0,
580.8027984439999,n1,58036,peer,-311,5e9b0d5f1ee770d0
584.500933184,n1,58410,ack,0,
584.528915302,root,58410,peer,43,3b8be9e6da5f2a83
584.862493469,n2,58443,ack,0,
584.900771542,n1,58443,peer,-321,5e9b0d5f1ee770d0
588.601831282,n1,58817,ack,0,
588.631664025,root,58817,peer,32,3b8be9e6da5f2a83
588.900818707,n1,58850,peer,-206,5e9b0d5f1ee770d0
588.9631814,n2,58850,ack,0,
590.4634806490001,n2,59004,peer,328,88c4b2aeee4fae4e
590.501826598,n1,59004,frame,-56,
590.663479099,n2,59026,frame,164,
590.732185374,root,59026,peer,-56,3b8be9e6da5f2a83
590.798758607,n1,59037,ack,0,
590.8332719319999,root,59037,peer,-96,3b8be9e6da5f2a83
594.764623905,n2,59433,ack,0,
594.804882645,n1,59433,peer,-58,5e9b0d5f1ee770d0
594.8338871799999,root,59444,peer,-45,3b8be9e6da5f2a83
594.9079314109999,n1,59444,ack,0,
598.8109891830001,n1,59840,peer,-68,5e9b0d5f1ee770d0
598.8643279199999,n2,59840,ack,0,
598.911939575,n1,59851,ack,0,
598.9351710269999,root,59851,peer,-56,3b8be9e6da5f2a83
600.035715543,root,59961,peer,-80,3b8be9e6da5f2a83
600.065013411,n2,59961,frame,78,
600.4650450610001,n2,60005,peer,172,88c4b2aeee4fae4e
600.513945507,n1,60005,frame,88,
604.066274492,n2,60368,ack,0,
604.114982522,n1,60368,peer,-75,5e9b0d5f1ee770d0
604.514956546,n1,60412,ack,0,
604.538405249,root,60412,peer,29,3b8be9e6da5f2a83
608.1698720889999,n2,60775,ack,0,
608.221884743,n1,60775,peer,-162,5e9b0d5f1ee770d0
608.622941601,n1,60819,ack,0,
608.6404669709999,root,60819,peer,80,3b8be9e6da5f2a83
610.139451096,root,60973,peer,35,3b8be9e6da5f2a83
610.17067763,n2,60973,frame,51,
610.47069518,n2,61006,peer,74,88c4b2aeee4fae4e
610.525939666,n1,61006,frame,-94,
610.770726021,n2,61039,ack,0,
610.8278792149999,n1,61039,peer,63,5e9b0d5f1ee770d0
614.541900243,root,61413,peer,-48,3b8be9e6da5f2a83
614.5430014929999,n1,61413,ack,0,
614.840905668,n1,61446,peer,44,5e9b0d5f1ee770d0
614.872528827,n2,61446,ack,0,
618.6454681319999,root,61820,peer,-61,3b8be9e6da5f2a83
618.64812059,n1,61820,ack,0,
618.945007474,n1,61853,peer,88,5e9b0d5f1ee770d0
618.9752878,n2,61853,ack,0,
620.476867507,n2,62007,peer,-50,88c4b2aeee4fae4e
620.54402749,n1,62007,frame,65,
620.5767040229999,n2,62018,frame,65,
620.645387965,root,62018,peer,34,3b8be9e6da5f2a83
620.7465869810001,root,62029,peer,40,3b8be9e6da5f2a83
620.748052272,n1,62029,ack,0,
624.6459627539999,n1,62425,peer,88,5e9b0d5f1ee770d0
624.679642371,n2,62425,ack,0,
624.745090438,root,62436,peer,45,3b8be9e6da5f2a83
624.748055687,n1,62436,ack,0,
628.7480553930001,n1,62832,peer,63,5e9b0d5f1ee770d0
628.78105251,n2,62832,ack,0,
628.8498064510001,root,62843,peer,34,3b8be9e6da5f2a83
628.8500963260001,n1,62843,ack,0,
630.480791334,n2,63008,frame,-58,
632.9511111319999,n1,63250,ack,0,
632.9520500900001,root,63250,peer,84,3b8be9e6da5f2a83
634.5490702740001,n1,63415,peer,-56,5e9b0d5f1ee770d0
634.581197182,n2,63415,ack,0,
636.955199838,root,63657,peer,72,3b8be9e6da5f2a83
637.0491315229999,n1,63657,ack,0,
638.650202913,n1,63822,peer,43,5e9b0d5f1ee770d0
638.683341322,n2,63822,ack,0,
640.48477262,n2,64009,frame,-60,
640.85113782,n1,64042,peer,-63,5e9b0d5f1ee770d0
640.8851793120001,n2,64042,ack,0,
641.049160271,n1,64064,ack,0,
641.056387769,root,64064,peer,79,3b8be9e6da5f2a83
644.88642256,n2,64449,ack,0,
644.9491166270001,n1,64449,peer,-89,5e9b0d5f1ee770d0
645.151147243,n1,64471,ack,0,
645.15871595,root,64471,peer,66,3b8be9e6da5f2a83
648.949179542,n1,64856,peer,-50,5e9b0d5f1ee770d0
648.9880121570001,n2,64856,ack,0,
649.249163134,n1,64878,ack,0,
649.2594299230001,root,64878,peer,55,3b8be9e6da5f2a83
650.48875074,n2,65010,peer,44,88c4b2aeee4fae4e
650.549135308,n1,65010,frame,-77,
650.6590454469999,root,65021,peer,66,3b8be9e6da5f2a83
650.6883771480001,n2,65021,frame,79,
650.7502411739999,n1,65032,ack,0,
650.7612046300001,root,65032,peer,-53,3b8be9e6da5f2a83
654.689664271,n2,65428,ack,0,
654.749252423,n1,65428,peer,49,5e9b0d5f1ee770d0
654.851229105,n1,65439,ack,0,
654.859730645,root,65439,peer,-46,3b8be9e6da5f2a83
658.749262712,n1,65835,peer,90,5e9b0d5f1ee770d0
658.7906773269999,n2,65835,ack,0,
658.8522872699999,n1,65846,ack,0,
658.8633621839999,root,65846,peer,-59,3b8be9e6da5f2a83
660.391454301,n2,66000,frame,-213,
662.950268702,n1,66253,ack,0,
662.964426198,root,66253,peer,55,3b8be9e6da5f2a83
664.492006899,n2,66407,ack,0,
664.550293509,n1,66407,peer,-90,5e9b0d5f1ee770d0
667.0503777580001,n1,66660,ack,0,
667.064846713,root,66660,peer,43,3b8be9e6da5f2a83
668.5503167579999,n1,66814,peer,-48,5e9b0d5f1ee770d0
668.592624289,n2,66814,ack,0,
670.2922752799999,n2,66990,frame,90,
670.367609969,root,66990,peer,-62,3b8be9e6da5f2a83
670.392665879,n2,67001,peer,35,88c4b2aeee4fae4e
670.4493173239999,n1,67001,frame,36,
670.749374582,n1,67034,peer,-62,5e9b0d5f1ee770d0
670.7931182369999,n2,67034,ack,0,
674.470910358,root,67408,peer,74,3b8be9e6da5f2a83
674.550409255,n1,67408,ack,0,
674.7963599010001,n2,67441,ack,0,
674.848366347,n1,67441,peer,-79,5e9b0d5f1ee770d0
678.549549545,n1,67815,ack,0,
678.5748532050001,root,67815,peer,63,3b8be9e6da5f2a83
678.8982694990001,n2,67848,ack,0,
678.950373944,n1,67848,peer,-35,5e9b0d5f1ee770d0
680.450384985,n1,68002,frame,-57,
680.498688806,n2,68002,peer,-68,88c4b2aeee4fae4e
680.57620462,root,68013,peer,-48,3b8be9e6da5f2a83
680.59883674,n2,68013,frame,-34,
680.749322244,n1,68035,ack,0,
680.776373404,root,68035,peer,43,3b8be9e6da5f2a83
684.602285279,n2,68420,ack,0,
684.649442642,n1,68420,peer,31,5e9b0d5f1ee770d0
684.852379924,n1,68442,ack,0,
684.877068418,root,68442,peer,-93,3b8be9e6da5f2a83
688.703913668,n2,68827,ack,0,
688.74941949,n1,68827,peer,-51,5e9b0d5f1ee770d0
688.8796004569999,root,68849,peer,-88,3b8be9e6da5f2a83
688.952450314,n1,68849,ack,0,
690.3031233090001,n2,68992,frame,-71,
690.380703206,root,68992,peer,32,3b8be9e6da5f2a83
690.4524503969999,n1,69003,frame,44,
690.504647384,n2,69003,peer,53,88c4b2aeee4fae4e
694.407021865,n2,69399,ack,0,
694.4514968120001,n1,69399,peer,-68,5e9b0d5f1ee770d0
694.4813286790001,root,69410,peer,43,3b8be9e6da5f2a83
694.55251237,n1,69410,ack,0,
698.4546507670001,n1,69806,peer,-86,5e9b0d5f1ee770d0
698.507623337,n2,69806,ack,0,
698.5555097,n1,69817,ack,0,
698.582549902,root,69817,peer,32,3b8be9e6da5f2a83
700.1083361029999,n2,69971,frame,70,
700.1819357930001,root,69971,peer,66,3b8be9e6da5f2a83
700.4524863500001,n1,70004,frame,50,
700.509266628,n2,70004,peer,77,88c4b2aeee4fae4e
700.7535034,n1,70037,peer,-63,5e9b0d5f1ee770d0
700.810603261,n2,70037,ack,0,
704.5536596559999,n1,70411,ack,0,
704.583756982,root,70411,peer,45,3b8be9e6da5f2a83
704.854615289,n1,70444,peer,-85,5e9b0d5f1ee770d0
704.910122984,n2,70444,ack,0,
708.5855547719999,root,70818,peer,34,3b8be9e6da5f2a83
708.654669379,n1,70818,ack,0,
708.913599273,n2,70851,ack,0,
708.954634554,n1,70851,peer,-44,5e9b0d5f1ee770d0
710.386733987,root,70994,peer,80,3b8be9e6da5f2a83
710.4153675629999,n2,70994,frame,183,
710.4546337200001,n1,71005,frame,-69,
710.5146076220001,n2,71005,peer,-198,88c4b2aeee4fae4e
710.7875226780001,root,71038,peer,77,3b8be9e6da5f2a83
710.855636578,n1,71038,ack,0,
714.415926728,n2,71401,ack,0,
714.454677718,n1,71401,peer,164,5e9b0d5f1ee770d0
714.856673576,n1,71445,ack,0,
714.889812193,root,71445,peer,-61,3b8be9e6da5f2a83
718.518518284,n2,71808,ack,0,
718.5557038989999,n1,71808,peer,164,5e9b0d5f1ee770d0
718.954648133,n1,71852,ack,0,
718.99110104,root,71852,peer,71,3b8be9e6da5f2a83
720.456724882,n1,72006,frame,-76,
720.520545241,n2,72006,peer,-189,88c4b2aeee4fae4e
720.892667772,root,72050,peer,-41,3b8be9e6da5f2a83
720.9201864739999,n2,72050,frame,-205,
724.5557056050001,n1,72413,ack,0,
724.593392262,root,72413,peer,-48,3b8be9e6da5f2a83
724.957698463,n1,72457,peer,52,5e9b0d5f1ee770d0
725.024224904,n2,72457,ack,0,
728.593836885,root,72820,peer,-61,3b8be9e6da5f2a83
728.655704453,n1,72820,ack,0,
729.027793443,n2,72864,ack,0,
729.0577035609999,n1,72864,peer,34,5e9b0d5f1ee770d0
730.294638917,root,72985,peer,43,3b8be9e6da5f2a83
730.328337909,n2,72985,frame,-44,
730.456720085,n1,73007,frame,-57,
730.527538817,n2,73007,peer,-37,88c4b2aeee4fae4e
730.828459159,n2,73040,ack,0,
730.8577194009999,n1,73040,peer,172,5e9b0d5f1ee770d0
734.555782517,n1,73414,ack,0,
734.597475715,root,73414,peer,-171,3b8be9e6da5f2a83
734.8577421499999,n1,73447,peer,33,5e9b0d5f1ee770d0
734.928284882,n2,73447,ack,0,
738.59738063,root,73821,peer,-59,3b8be9e6da5f2a83
738.655778115,n1,73821,ack,0,
738.92969638,n2,73854,ack,0,
738.957758164,n1,73854,peer,38,5e9b0d5f1ee770d0
740.5308901870001,n2,74008,peer,-39,88c4b2aeee4fae4e
740.559696721,n1,74008,frame,61,
740.698043353,root,74030,peer,41,3b8be9e6da5f2a83
740.759774463,n1,74030,ack,0,
740.931152378,n2,74052,frame,-54,
740.997377237,root,74052,peer,71,3b8be9e6da5f2a83
744.768880959,n1,74437,ack,0,
744.798749035,root,74437,peer,29,3b8be9e6da5f2a83
745.032600809,n2,74459,ack,0,
745.068816342,n1,74459,peer,37,5e9b0d5f1ee770d0
748.874844555,n1,74844,ack,0,
748.899189799,root,74844,peer,80,3b8be9e6da5f2a83
749.0738702970001,n1,74866,peer,39,5e9b0d5f1ee770d0
749.1360522819999,n2,74866,ack,0,
750.037313264,n2,74965,frame,-66,
750.101702331,root,74965,peer,-62,3b8be9e6da5f2a83
750.4768160709999,n1,75009,frame,-51,
750.536784056,n2,75009,peer,49,88c4b2aeee4fae4e
754.1390691949999,n2,75372,ack,0,
754.178797269,n1,75372,peer,46,5e9b0d5f1ee770d0
754.578866918,n1,75416,ack,0,
754.6040916620001,root,75416,peer,47,3b8be9e6da5f2a83
758.182974724,n1,75779,peer,-71,5e9b0d5f1ee770d0
758.240397001,n2,75779,ack,0,
758.6858945150001,n1,75823,ack,0,
758.706515718,root,75823,peer,35,3b8be9e6da5f2a83
760.406943,root,75999,peer,-88,3b8be9e6da5f2a83
760.4419389919999,n2,75999,frame,50,
760.484863731,n1,76010,frame,-55,
760.542416591,n2,76010,peer,52,88c4b2aeee4fae4e
760.842473475,n2,76043,ack,0,
760.8848247970001,n1,76043,peer,63,5e9b0d5f1ee770d0
764.596931992,n1,76417,ack,0,
764.610111073,root,76417,peer,-93,3b8be9e6da5f2a83
764.8948468760001,n1,76450,peer,180,5e9b0d5f1ee770d0
764.945884697,n2,76450,ack,0,
768.701053631,n1,76824,ack,0,
768.713241961,root,76824,peer,-88,3b8be9e6da5f2a83
768.998930973,n1,76857,peer,46,5e9b0d5f1ee770d0
769.049021627,n2,76857,ack,0,
770.2148946689999,root,76978,peer,-70,3b8be9e6da5f2a83
770.250098202,n2,76978,frame,-39,
770.400004872,n1,77000,frame,83,
770.450403818,n2,77000,peer,-37,88c4b2aeee4fae4e
770.715543627,root,77033,peer,74,3b8be9e6da5f2a83
770.802985605,n1,77033,ack,0,
774.252985449,n2,77385,ack,0,
774.3039933110001,n1,77385,peer,-66,5e9b0d5f1ee770d0
774.803035103,n1,77440,ack,0,
774.8176406819999,root,77440,peer,63,3b8be9e6da5f2a83
778.306104725,n1,77792,peer,51,5e9b0d5f1ee770d0
778.354971838,n2,77792,ack,0,
778.905065034,n1,77847,ack,0,
778.917501697,root,77847,peer,51,3b8be9e6da5f2a83
780.405021741,n1,78001,frame,-53,
780.456904437,n2,78001,peer,-36,88c4b2aeee4fae4e
780.756551862,n2,78034,frame,-39,
780.819485263,root,78034,peer,-66,3b8be9e6da5f2a83
784.5050632560001,n1,78408,ack,0,
784.522806127,root,78408,peer,-51,3b8be9e6da5f2a83
784.805058806,n1,78441,peer,-64,5e9b0d5f1ee770d0
784.8591740840001,n2,78441,ack,0,
788.605207104,n1,78815,ack,0,
788.6249268490001,root,78815,peer,63,3b8be9e6da5f2a83
788.904064696,n1,78848,peer,-67,5e9b0d5f1ee770d0
788.9622837649999,n2,78848,ack,0,
790.026032748,root,78958,peer,-51,3b8be9e6da5f2a83
790.061216906,n2,78958,frame,-45,
790.4031682789999,n1,79002,frame,41,
790.461944806,n2,79002,peer,176,88c4b2aeee4fae4e
790.762945939,n2,79035,ack,0,
790.8071314690001,n1,79035,peer,-204,5e9b0d5f1ee770d0
794.50513671,n1,79409,ack,0,
794.53093337,root,79409,peer,59,3b8be9e6da5f2a83
794.805085385,n1,79442,peer,-210,5e9b0d5f1ee770d0
794.867350202,n2,79442,ack,0,
798.605216183,n1,79816,ack,0,
798.633901842,root,79816,peer,-78,3b8be9e6da5f2a83
798.905164066,n1,79849,peer,-74,5e9b0d5f1ee770d0
798.971269341,n2,79849,ack,0,
800.471497424,n2,80003,frame,84,
800.8051993400001,n1,80036,ack,0,
800.8360891240001,root,80036,peer,-80,3b8be9e6da5f2a83
804.506183205,n1,80410,peer,-178,5e9b0d5f1ee770d0
804.571352188,n2,80410,ack,0,
804.838173247,root,80443,peer,34,3b8be9e6da5f2a83
804.906203563,n1,80443,ack,0,
808.574199644,n2,80817,ack,0,
808.606307303,n1,80817,peer,-60,5e9b0d5f1ee770d0
808.905269686,n1,80850,ack,0,
808.9414080519999,root,80850,peer,-41,3b8be9e6da5f2a83
810.341614452,root,80993,peer,34,3b8be9e6da5f2a83
810.3737755269999,n2,80993,frame,162,
810.473708335,n2,81004,peer,-90,88c4b2aeee4fae4e
810.5072616599999,n1,81004,frame,49,
814.404223892,n1,81400,peer,45,5e9b0d5f1ee770d0
814.474219291,n2,81400,ack,0,
814.505303992,n1,81411,ack,0,
814.542155566,root,81411,peer,45,3b8be9e6da5f2a83
818.477116663,n2,81807,ack,0,
818.506304323,n1,81807,peer,36,5e9b0d5f1ee770d0
818.606271006,n1,81818,ack,0,
818.648841703,root,81818,peer,34,3b8be9e6da5f2a83
820.4755268289999,n2,82005,peer,-40,88c4b2aeee4fae4e
820.505240154,n1,82005,frame,-58,
821.006255945,n1,82060,peer,58,5e9b0d5f1ee770d0
821.0766417189999,n2,82060,ack,0,
824.5042740260001,n1,82412,ack,0,
824.551732306,root,82412,peer,-96,3b8be9e6da5f2a83
825.07897609,n2,82467,ack,0,
825.1043029589999,n1,82467,peer,173,5e9b0d5f1ee770d0
828.605367997,n1,82819,ack,0,
828.6552405260001,root,82819,peer,-45,3b8be9e6da5f2a83
829.181881311,n2,82874,ack,0,
829.20435193,n1,82874,peer,164,5e9b0d5f1ee770d0
830.255044125,root,82984,peer,-66,3b8be9e6da5f2a83
830.28153241,n2,82984,frame,-76,
830.4809687769999,n2,83006,peer,87,88c4b2aeee4fae4e
830.50634127,n1,83006,frame,71,
830.805404029,n1,83039,ack,0,
830.855138058,root,83039,peer,79,3b8be9e6da5f2a83
834.3075645250001,n1,83391,peer,-67,5e9b0d5f1ee770d0
834.3841750470001,n2,83391,ack,0,
834.856970762,root,83446,peer,191,3b8be9e6da5f2a83
834.9074444160001,n1,83446,ack,0,
838.385010169,n2,83798,ack,0,
838.408486579,n1,83798,peer,-77,5e9b0d5f1ee770d0
838.960321899,root,83853,peer,55,3b8be9e6da5f2a83
839.008444596,n1,83853,ack,0,
840.486711766,n2,84007,peer,33,88c4b2aeee4fae4e
840.509429594,n1,84007,frame,-163,
840.58730095,n2,84018,frame,-57,
840.659926681,root,84018,peer,-91,3b8be9e6da5f2a83
844.5611514110001,root,84414,peer,-46,3b8be9e6da5f2a83
844.609481815,n1,84414,ack,0,
844.689185462,n2,84425,ack,0,
844.710444082,n1,84425,peer,48,5e9b0d5f1ee770d0
848.611519603,n1,84821,ack,0,
848.6615584240001,root,84821,peer,-59,3b8be9e6da5f2a83
848.710566162,n1,84832,peer,-64,5e9b0d5f1ee770d0
848.791002975,n2,84832,ack,0,
850.364438997,root,84997,peer,-74,3b8be9e6da5f2a83
850.392164073,n2,84997,frame,31,
850.491992298,n2,85008,peer,53,88c4b2aeee4fae4e
850.5084792939999,n1,85008,frame,84,
850.809631927,n1,85041,peer,-61,5e9b0d5f1ee770d0
850.892965989,n2,85041,ack,0,
854.56371436,root,85415,peer,63,3b8be9e6da5f2a83
854.60959914,n1,85415,ack,0,
854.8944339430001,n2,85448,ack,0,
854.9075464399999,n1,85448,peer,-71,5e9b0d5f1ee770d0
858.60872347,n1,85822,ack,0,
858.6635992900001,root,85822,peer,-74,3b8be9e6da5f2a83
858.9961044139999,n2,85855,ack,0,
859.009575744,n1,85855,peer,-80,5e9b0d5f1ee770d0
860.49725833,n2,86009,peer,172,88c4b2aeee4fae4e
860.5096355759999,n1,86009,frame,-38,
860.597284138,n2,86020,frame,-42,
860.665560912,root,86020,peer,64,3b8be9e6da5f2a83
860.708586276,n1,86031,ack,0,
860.7648471790001,root,86031,peer,-37,3b8be9e6da5f2a83
864.6993254419999,n2,86427,ack,0,
864.709681689,n1,86427,peer,-77,5e9b0d5f1ee770d0
864.768485508,root,86438,peer,77,3b8be9e6da5f2a83
864.809601123,n1,86438,ack,0,
868.803420954,n2,86834,ack,0,
868.8095736610001,n1,86834,peer,-81,5e9b0d5f1ee770d0
868.872333562,root,86845,peer,-61,3b8be9e6da5f2a83
868.9085532189999,n1,86845,ack,0,
870.505505569,n2,87010,peer,87,88c4b2aeee4fae4e
870.508589401,n1,87010,frame,84,
870.97320141,root,87054,peer,40,3b8be9e6da5f2a83
871.004991818,n2,87054,frame,73,
874.575677756,root,87417,peer,32,3b8be9e6da5f2a83
874.6097088719999,n1,87417,ack,0,
875.0080283970001,n2,87461,ack,0,
875.009602272,n1,87461,peer,42,5e9b0d5f1ee770d0
878.6759734770001,root,87824,peer,37,3b8be9e6da5f2a83
878.7086467610001,n1,87824,ack,0,
879.110755493,n1,87868,peer,-93,5e9b0d5f1ee770d0
879.112303826,n2,87868,ack,0,
880.410780542,n1,88000,frame,-44,
880.413382875,n2,88000,peer,-34,88c4b2aeee4fae4e
880.714866049,n2,88033,ack,0,
880.810713983,n1,88033,peer,-62,5e9b0d5f1ee770d0
880.876531008,root,88044,peer,-45,3b8be9e6da5f2a83
880.914914582,n2,88044,frame,-49,
884.47923373,root,88407,peer,-53,3b8be9e6da5f2a83
