time_s,node,asn,src,err_ns,peer
86.05114206,root,8561,peer,45,3b8be9e6da5f2a83
86.062865933,n1,8561,ack,0,
86.251894807,root,8585,peer,43,3b8be9e6da5f2a83
86.26280330499999,n1,8585,ack,0,
86.330017165,n2,8593,ack,0,
86.351192618,root,8593,peer,34,5e9b0d5f1ee770d0
86.530220036,n2,8609,ack,0,
86.55302244800001,root,8609,peer,59,5e9b0d5f1ee770d0
86.553067865,root,8617,peer,32,3b8be9e6da5f2a83
86.562690321,n1,8617,ack,0,
86.830500927,n2,8641,ack,0,
86.85188400599999,root,8641,peer,173,5e9b0d5f1ee770d0
86.951841859,root,8649,peer,37,3b8be9e6da5f2a83
86.951879942,root,8657,peer,72,5e9b0d5f1ee770d0
86.962881565,n1,8649,ack,0,
87.030844133,n2,8657,ack,0,
87.051304961,root,8665,peer,63,3b8be9e6da5f2a83
87.062720542,n1,8665,ack,0,
87.351941352,root,8697,peer,51,5e9b0d5f1ee770d0
87.431820959,n2,8697,ack,0,
87.451019497,root,8705,peer,42,3b8be9e6da5f2a83
87.462716078,n1,8705,ack,0,
87.531917354,n2,8713,ack,0,
87.551325266,root,8713,peer,77,5e9b0d5f1ee770d0
87.651795035,root,8721,peer,67,3b8be9e6da5f2a83
87.662775533,n1,8721,ack,0,
87.751939763,root,8737,peer,154,5e9b0d5f1ee770d0
87.832425995,n2,8737,ack,0,
87.85105928200001,root,8745,peer,65,3b8be9e6da5f2a83
87.862739655,n1,8745,ack,0,
88.132731219,n2,8769,ack,0,
88.152514048,root,8769,peer,205,5e9b0d5f1ee770d0
88.15256017300001,root,8777,peer,71,5e9b0d5f1ee770d0
88.23269103,n2,8777,ack,0,
88.351670837,root,8793,peer,34,3b8be9e6da5f2a83
88.362712084,n1,8793,ack,0,
88.451684773,root,8801,peer,-56,3b8be9e6da5f2a83
88.46373152,n1,8801,ack,0,
88.532839463,n2,8809,ack,0,
88.551971125,root,8809,peer,59,5e9b0d5f1ee770d0
88.75122683100001,root,8833,peer,74,3b8be9e6da5f2a83
88.762764745,n1,8833,ack,0,
88.851520892,root,8841,peer,48,3b8be9e6da5f2a83
88.862734639,n1,8841,ack,0,
88.93291470700001,n2,8849,ack,0,
88.95204645199999,root,8849,peer,37,5e9b0d5f1ee770d0
89.13293462,n2,8873,ack,0,
89.151545491,root,8873,peer,35,5e9b0d5f1ee770d0
89.35187302899999,root,8889,peer,79,3b8be9e6da5f2a83
89.351919446,root,8897,peer,51,5e9b0d5f1ee770d0
89.362793985,n1,8889,ack,0,
89.433609553,n2,8897,ack,0,
89.45167463199999,root,8905,peer,-83,3b8be9e6da5f2a83
89.463879879,n1,8905,ack,0,
89.533846322,n2,8913,ack,0,
89.55209744300001,root,8913,peer,77,5e9b0d5f1ee770d0
89.752212898,root,8929,peer,40,3b8be9e6da5f2a83
89.752264106,root,8937,peer,154,5e9b0d5f1ee770d0
89.762729062,n1,8929,ack,0,
89.83319388000001,n2,8937,ack,0,
89.851471001,root,8945,peer,65,3b8be9e6da5f2a83
89.86371903999999,n1,8945,ack,0,
90.134062271,n2,8969,ack,0,
90.152567808,root,8969,peer,80,5e9b0d5f1ee770d0
90.152615267,root,8977,peer,71,3b8be9e6da5f2a83
90.162721598,n1,8977,ack,0,
90.252597869,root,8985,peer,43,3b8be9e6da5f2a83
90.26378995,n1,8985,ack,0,
90.334545184,n2,8993,ack,0,
90.352464055,root,8993,peer,159,5e9b0d5f1ee770d0
90.434010329,n2,9000,frame,-168,
90.462708447,n1,9000,frame,-88,
90.551516552,root,9017,peer,-93,5e9b0d5f1ee770d0
90.63406936700001,n2,9017,ack,0,
90.65218248800001,root,9025,peer,-40,3b8be9e6da5f2a83
90.663746069,n1,9025,ack,0,
90.73385105300001,n2,9033,ack,0,
90.751013258,root,9033,peer,-51,5e9b0d5f1ee770d0
90.952325046,root,9049,peer,-88,3b8be9e6da5f2a83
90.952369296,root,9057,peer,-53,5e9b0d5f1ee770d0
90.96378475200001,n1,9049,ack,0,
91.034030903,n2,9057,ack,0,
91.15210879300001,root,9073,peer,-90,3b8be9e6da5f2a83
91.16378829,n1,9073,ack,0,
91.33405196,n2,9089,ack,0,
91.351045915,root,9089,peer,-46,5e9b0d5f1ee770d0
91.451296559,root,9105,peer,42,3b8be9e6da5f2a83
91.463770681,n1,9105,ack,0,
91.634940018,n2,9121,ack,0,
91.651410764,root,9121,peer,-58,5e9b0d5f1ee770d0
91.7525502,root,9129,peer,-85,3b8be9e6da5f2a83
91.752595783,root,9137,peer,-96,5e9b0d5f1ee770d0
91.763765489,n1,9129,ack,0,
91.83594314,n2,9137,ack,0,
91.93597415900001,n2,9153,ack,0,
91.951776572,root,9153,peer,-195,5e9b0d5f1ee770d0
92.235948133,n2,9185,ack,0,
92.251649213,root,9185,peer,43,5e9b0d5f1ee770d0
92.536043233,n2,9209,ack,0,
92.551493521,root,9209,peer,59,5e9b0d5f1ee770d0
92.836217999,n2,9241,ack,0,
92.853084287,root,9241,peer,-77,5e9b0d5f1ee770d0
92.95401547300001,root,9249,peer,-88,3b8be9e6da5f2a83
92.95406318100001,root,9257,peer,72,5e9b0d5f1ee770d0
92.963718054,n1,9249,ack,0,
93.036246538,n2,9257,ack,0,
93.15312672,root,9273,peer,-90,3b8be9e6da5f2a83
93.163870509,n1,9273,ack,0,
93.23618853400001,n2,9281,ack,0,
93.253061239,root,9281,peer,-37,5e9b0d5f1ee770d0
93.35226546700001,root,9289,peer,-46,3b8be9e6da5f2a83
93.363902756,n1,9289,ack,0,
93.536203051,n2,9313,ack,0,
93.55282338,root,9313,peer,77,5e9b0d5f1ee770d0
93.65288714900001,root,9321,peer,-58,3b8be9e6da5f2a83
93.66387798000001,n1,9321,ack,0,
93.75306296,root,9337,peer,29,5e9b0d5f1ee770d0
93.836898067,n2,9337,ack,0,
93.93598941900001,n2,9353,ack,0,
93.953160332,root,9353,peer,-70,5e9b0d5f1ee770d0
94.154288037,root,9369,peer,-45,3b8be9e6da5f2a83
94.154336829,root,9377,peer,-54,3b8be9e6da5f2a83
94.164883285,n1,9369,ack,0,
94.164883285,n1,9377,ack,0,
94.336786413,n2,9393,ack,0,
94.353427201,root,9393,peer,34,5e9b0d5f1ee770d0
94.536052368,n2,9409,ack,0,
94.55369194800001,root,9409,peer,-66,5e9b0d5f1ee770d0
94.65434050799999,root,9425,peer,-40,3b8be9e6da5f2a83
94.663887381,n1,9425,ack,0,
94.73636944799999,n2,9433,ack,0,
94.753699903,root,9433,peer,74,5e9b0d5f1ee770d0
94.854381214,root,9441,peer,-77,3b8be9e6da5f2a83
94.86383404499999,n1,9441,ack,0,
94.9539584,root,9457,peer,-53,5e9b0d5f1ee770d0
95.037054798,n2,9457,ack,0,
95.053113794,root,9465,peer,63,3b8be9e6da5f2a83
95.063831958,n1,9465,ack,0,
95.237437336,n2,9481,ack,0,
95.254090541,root,9481,peer,-37,5e9b0d5f1ee770d0
95.354573643,root,9489,peer,-46,3b8be9e6da5f2a83
95.35462006,root,9497,peer,51,3b8be9e6da5f2a83
95.36477209899999,n1,9489,ack,0,
95.364824349,n1,9497,ack,0,
95.537397061,n2,9513,ack,0,
95.553388682,root,9513,peer,77,5e9b0d5f1ee770d0
95.754071971,root,9537,peer,29,5e9b0d5f1ee770d0
95.837574327,n2,9537,ack,0,
95.85447340600001,root,9545,peer,65,3b8be9e6da5f2a83
95.86377002900001,n1,9545,ack,0,
95.93747701299999,n2,9553,ack,0,
95.954821842,root,9553,peer,-70,5e9b0d5f1ee770d0
96.154448756,root,9569,peer,-45,3b8be9e6da5f2a83
96.154498089,root,9577,peer,71,3b8be9e6da5f2a83
96.16478200399999,n1,9569,ack,0,
96.164840879,n1,9577,ack,0,
96.337012673,n2,9593,ack,0,
96.354694628,root,9593,peer,-91,5e9b0d5f1ee770d0
96.455444313,root,9601,peer,-56,3b8be9e6da5f2a83
96.463771228,n1,9601,ack,0,
96.55473825,root,9617,peer,32,5e9b0d5f1ee770d0
96.637491731,n2,9617,ack,0,
96.65457305999999,root,9625,peer,-40,3b8be9e6da5f2a83
96.6637796,n1,9625,ack,0,
96.837744811,n2,9641,ack,0,
96.85493134900001,root,9641,peer,48,5e9b0d5f1ee770d0
96.95405682699999,root,9657,peer,72,5e9b0d5f1ee770d0
97.037733975,n2,9657,ack,0,
97.154486865,root,9673,peer,35,3b8be9e6da5f2a83
97.163774363,n1,9673,ack,0,
97.23771901299999,n2,9681,ack,0,
97.255121926,root,9681,peer,-37,5e9b0d5f1ee770d0
97.354198154,root,9697,peer,-74,3b8be9e6da5f2a83
97.363792193,n1,9697,ack,0,
97.437670885,n2,9705,ack,0,
97.45442259000001,root,9705,peer,42,5e9b0d5f1ee770d0
97.65482992,root,9721,peer,-58,3b8be9e6da5f2a83
97.663763834,n1,9721,ack,0,
97.754921314,root,9737,peer,29,3b8be9e6da5f2a83
97.763760437,n1,9737,ack,0,
97.837865462,n2,9745,ack,0,
97.854049959,root,9745,peer,65,5e9b0d5f1ee770d0
97.954298894,root,9753,peer,-70,3b8be9e6da5f2a83
97.964793017,n1,9753,ack,0,
98.139278811,n2,9769,ack,0,
98.155556891,root,9769,peer,-45,5e9b0d5f1ee770d0
98.155602183,root,9777,peer,-54,5e9b0d5f1ee770d0
98.239227414,n2,9777,ack,0,
98.25448536900001,root,9785,peer,-82,3b8be9e6da5f2a83
98.263800325,n1,9785,ack,0,
98.455677115,root,9801,peer,-56,3b8be9e6da5f2a83
98.46380603,n1,9801,ack,0,
98.55500421800001,root,9817,peer,32,5e9b0d5f1ee770d0
98.639359699,n2,9817,ack,0,
98.739409677,n2,9833,ack,0,
98.754688423,root,9833,peer,74,5e9b0d5f1ee770d0
98.855010901,root,9841,peer,48,3b8be9e6da5f2a83
98.863809399,n1,9841,ack,0,
98.955832878,root,9849,peer,-88,3b8be9e6da5f2a83
98.955876462,root,9857,peer,72,5e9b0d5f1ee770d0
98.964796626,n1,9849,ack,0,
99.03911711,n2,9857,ack,0,
99.255049395,root,9881,peer,-37,3b8be9e6da5f2a83
99.263810143,n1,9881,ack,0,
99.339960167,n2,9889,ack,0,
99.354221289,root,9889,peer,79,5e9b0d5f1ee770d0
99.555047411,root,9913,peer,-48,3b8be9e6da5f2a83
99.56380799200001,n1,9913,ack,0,
99.639023017,n2,9921,ack,0,
99.65422913900001,root,9921,peer,67,5e9b0d5f1ee770d0
99.75552028300001,root,9929,peer,-85,3b8be9e6da5f2a83
99.755565533,root,9937,peer,29,5e9b0d5f1ee770d0
99.763813322,n1,9929,ack,0,
99.839004264,n2,9937,ack,0,
99.954793988,root,9953,peer,55,3b8be9e6da5f2a83
99.963807236,n1,9953,ack,0,
100.039361427,n2,9961,ack,0,
100.055083591,root,9961,peer,45,5e9b0d5f1ee770d0
100.25426304599999,root,9985,peer,43,3b8be9e6da5f2a83
100.26380821000001,n1,9985,ack,0,
100.338846569,n2,9993,ack,0,
100.354503648,root,9993,peer,159,5e9b0d5f1ee770d0
100.43927808800001,n2,10000,frame,-94,
100.455073959,root,10001,peer,-56,3b8be9e6da5f2a83
100.463811457,n1,10000,frame,-71,
100.46384962399999,n1,10001,ack,0,
100.554793979,root,10017,peer,-93,5e9b0d5f1ee770d0
100.63939721,n2,10017,ack,0,
100.754297392,root,10033,peer,-51,3b8be9e6da5f2a83
100.762800849,n1,10033,ack,0,
100.83985041499999,n2,10041,ack,0,
100.854703161,root,10041,peer,-77,5e9b0d5f1ee770d0
100.955670431,root,10057,peer,-178,3b8be9e6da5f2a83
100.962829012,n1,10057,ack,0,
101.039575453,n2,10065,ack,0,
101.055735491,root,10065,peer,-62,5e9b0d5f1ee770d0
101.339074386,n2,10089,ack,0,
101.354654674,root,10089,peer,79,5e9b0d5f1ee770d0
101.43918623900001,n2,10105,ack,0,
101.45555286,root,10105,peer,-83,5e9b0d5f1ee770d0
101.653934066,root,10121,peer,-183,3b8be9e6da5f2a83
101.662792564,n1,10121,ack,0,
101.75542896,root,10129,peer,-85,3b8be9e6da5f2a83
101.75547158500001,root,10137,peer,-96,5e9b0d5f1ee770d0
101.7638195,n1,10129,ack,0,
101.84003006600001,n2,10137,ack,0,
101.94010621,n2,10153,ack,0,
101.955528832,root,10153,peer,-70,5e9b0d5f1ee770d0
102.15513049500001,root,10169,peer,-170,3b8be9e6da5f2a83
102.155232912,root,10177,peer,-54,5e9b0d5f1ee770d0
102.16291391,n1,10169,ack,0,
102.239872518,n2,10177,ack,0,
102.354444826,root,10193,peer,-91,3b8be9e6da5f2a83
102.362823365,n1,10193,ack,0,
102.541003159,n2,10209,ack,0,
102.555313572,root,10209,peer,-66,5e9b0d5f1ee770d0
102.655065467,root,10225,peer,-40,3b8be9e6da5f2a83
102.663867965,n1,10225,ack,0,
102.741059322,n2,10233,ack,0,
102.754307778,root,10233,peer,-51,5e9b0d5f1ee770d0
102.85473654699999,root,10241,peer,48,3b8be9e6da5f2a83
102.863996795,n1,10241,ack,0,
102.954821149,root,10249,peer,-88,3b8be9e6da5f2a83
102.96493135499999,n1,10249,ack,0,
103.04110229700001,n2,10265,ack,0,
103.054318919,root,10265,peer,-62,5e9b0d5f1ee770d0
103.241026044,n2,10281,ack,0,
103.254431416,root,10281,peer,-37,5e9b0d5f1ee770d0
103.35508885099999,root,10289,peer,-46,3b8be9e6da5f2a83
103.364887058,n1,10289,ack,0,
103.441022707,n2,10305,ack,0,
103.45426674599999,root,10305,peer,42,5e9b0d5f1ee770d0
103.55511118199999,root,10313,peer,-48,3b8be9e6da5f2a83
103.565830471,n1,10313,ack,0,
103.754800095,root,10329,peer,-85,3b8be9e6da5f2a83
103.765823551,n1,10329,ack,0,
103.841353701,n2,10345,ack,0,
103.854916323,root,10345,peer,-60,5e9b0d5f1ee770d0
103.953991509,root,10353,peer,-70,3b8be9e6da5f2a83
103.965866215,n1,10353,ack,0,
104.041297031,n2,10361,ack,0,
104.05463932,root,10361,peer,-80,5e9b0d5f1ee770d0
104.155367422,root,10377,peer,-54,3b8be9e6da5f2a83
104.165826128,n1,10377,ack,0,
104.34144704699999,n2,10393,ack,0,
104.35492033599999,root,10393,peer,34,5e9b0d5f1ee770d0
104.441381733,n2,10401,ack,0,
104.45402793900001,root,10401,peer,69,5e9b0d5f1ee770d0
104.554030458,root,10417,peer,-93,3b8be9e6da5f2a83
104.565859414,n1,10417,ack,0,
104.741381999,n2,10433,ack,0,
104.754819205,root,10433,peer,-51,5e9b0d5f1ee770d0
104.85548914,root,10441,peer,-77,3b8be9e6da5f2a83
104.86581342999999,n1,10441,ack,0,
104.95483670099999,root,10457,peer,72,5e9b0d5f1ee770d0
105.041009557,n2,10457,ack,0,
105.05465013700001,root,10465,peer,-62,3b8be9e6da5f2a83
105.06583213500001,n1,10465,ack,0,
105.24146347099999,n2,10481,ack,0,
105.254718218,root,10481,peer,-37,5e9b0d5f1ee770d0
105.35475182,root,10489,peer,-46,3b8be9e6da5f2a83
105.365814984,n1,10489,ack,0,
105.541283528,n2,10513,ack,0,
105.554999109,root,10513,peer,77,5e9b0d5f1ee770d0
105.65464225299999,root,10521,peer,-58,3b8be9e6da5f2a83
105.666071417,n1,10521,ack,0,
105.755945022,root,10537,peer,29,5e9b0d5f1ee770d0
105.840974128,n2,10537,ack,0,
105.85495275,root,10545,peer,-60,3b8be9e6da5f2a83
105.86597978900001,n1,10545,ack,0,
105.95498122699999,root,10553,peer,-70,3b8be9e6da5f2a83
105.967004433,n1,10553,ack,0,
106.141095269,n2,10569,ack,0,
106.15739139,root,10569,peer,-45,5e9b0d5f1ee770d0
106.157444682,root,10577,peer,-54,3b8be9e6da5f2a83
106.165945264,n1,10577,ack,0,
106.241201663,n2,10585,ack,0,
106.255775743,root,10585,peer,43,5e9b0d5f1ee770d0
106.541701804,n2,10609,ack,0,
106.55776771699999,root,10609,peer,-66,5e9b0d5f1ee770d0
106.55781271699999,root,10617,peer,-93,3b8be9e6da5f2a83
106.56605159099999,n1,10617,ack,0,
106.75693346499999,root,10633,peer,-51,3b8be9e6da5f2a83
106.767037671,n1,10633,ack,0,
106.842058654,n2,10641,ack,0,
106.8579024,root,10641,peer,-77,5e9b0d5f1ee770d0
106.957115503,root,10657,peer,72,3b8be9e6da5f2a83
106.967019959,n1,10657,ack,0,
107.042242151,n2,10665,ack,0,
107.057698272,root,10665,peer,-62,5e9b0d5f1ee770d0
107.25864606,root,10681,peer,-37,3b8be9e6da5f2a83
107.26803780799999,n1,10681,ack,0,
107.342864417,n2,10689,ack,0,
107.358115622,root,10689,peer,79,5e9b0d5f1ee770d0
107.457717516,root,10705,peer,-83,3b8be9e6da5f2a83
107.467981889,n1,10705,ack,0,
107.643544474,n2,10721,ack,0,
107.65813547100001,root,10721,peer,67,5e9b0d5f1ee770d0
107.75757378200001,root,10737,peer,29,3b8be9e6da5f2a83
107.768002446,n1,10737,ack,0,
107.84383080399999,n2,10745,ack,0,
107.857984843,root,10745,peer,65,5e9b0d5f1ee770d0
108.05753333999999,root,10761,peer,45,3b8be9e6da5f2a83
108.067946171,n1,10761,ack,0,
108.145308362,n2,10769,ack,0,
108.157412234,root,10769,peer,-45,5e9b0d5f1ee770d0
108.245353214,n2,10785,ack,0,
108.257562045,root,10785,peer,43,5e9b0d5f1ee770d0
108.357701648,root,10793,peer,-91,3b8be9e6da5f2a83
108.367949645,n1,10793,ack,0,
108.457724292,root,10801,peer,-56,3b8be9e6da5f2a83
108.468900706,n1,10801,ack,0,
108.54508039699999,n2,10809,ack,0,
108.55790635299999,root,10809,peer,59,5e9b0d5f1ee770d0
108.65803858,root,10825,peer,-40,3b8be9e6da5f2a83
108.66794861999999,n1,10825,ack,0,
108.745505227,n2,10833,ack,0,
108.7581991,root,10833,peer,74,5e9b0d5f1ee770d0
108.95906618,root,10849,peer,-88,3b8be9e6da5f2a83
108.95911688800001,root,10857,peer,72,5e9b0d5f1ee770d0
108.967954261,n1,10849,ack,0,
109.044833994,n2,10857,ack,0,
109.245707157,n2,10881,ack,0,
109.258218863,root,10881,peer,88,5e9b0d5f1ee770d0
109.35868984000001,root,10889,peer,-46,3b8be9e6da5f2a83
109.368973463,n1,10889,ack,0,
109.54741358999999,n2,10913,ack,0,
109.559049629,root,10913,peer,77,5e9b0d5f1ee770d0
109.65832877300001,root,10921,peer,-58,3b8be9e6da5f2a83
109.667904854,n1,10921,ack,0,
109.75885075100001,root,10937,peer,29,3b8be9e6da5f2a83
109.767926207,n1,10937,ack,0,
109.848210439,n2,10945,ack,0,
109.858136312,root,10945,peer,65,5e9b0d5f1ee770d0
110.04846439399999,n2,10961,ack,0,
110.05836493300001,root,10961,peer,45,5e9b0d5f1ee770d0
110.159257161,root,10969,peer,-45,3b8be9e6da5f2a83
110.15930195199999,root,10977,peer,-54,3b8be9e6da5f2a83
110.1719737,n1,10969,ack,0,
110.172099491,n1,10977,ack,0,
110.247727558,n2,10985,ack,0,
110.258385222,root,10985,peer,43,5e9b0d5f1ee770d0
110.35887961600001,root,10993,peer,-91,3b8be9e6da5f2a83
110.367910822,n1,10993,ack,0,
110.447906263,n2,11000,frame,-70,
110.46783755,n1,11000,frame,66,
110.547952032,n2,11009,ack,0,
110.559694988,root,11009,peer,59,5e9b0d5f1ee770d0
110.660279382,root,11025,peer,-40,3b8be9e6da5f2a83
110.669058255,n1,11025,ack,0,
110.848305048,n2,11041,ack,0,
110.86092354499999,root,11041,peer,48,5e9b0d5f1ee770d0
110.961323315,root,11049,peer,37,3b8be9e6da5f2a83
110.961370981,root,11057,peer,72,5e9b0d5f1ee770d0
110.97101931200001,n1,11049,ack,0,
111.048385087,n2,11057,ack,0,
111.161652686,root,11073,peer,35,3b8be9e6da5f2a83
111.171006059,n1,11073,ack,0,
111.248338417,n2,11081,ack,0,
111.260975914,root,11081,peer,-37,5e9b0d5f1ee770d0
111.45991337,root,11105,peer,42,3b8be9e6da5f2a83
111.468864951,n1,11105,ack,0,
111.548380266,n2,11113,ack,0,
111.55990726399999,root,11113,peer,-48,5e9b0d5f1ee770d0
111.660634366,root,11121,peer,67,3b8be9e6da5f2a83
111.668946906,n1,11121,ack,0,
111.848498866,n2,11145,ack,0,
111.860862196,root,11145,peer,-60,5e9b0d5f1ee770d0
111.96002384100001,root,11153,peer,-70,3b8be9e6da5f2a83
111.97097604700001,n1,11153,ack,0,
112.14859429900001,n2,11169,ack,0,
112.160486088,root,11169,peer,-45,5e9b0d5f1ee770d0
112.261324815,root,11185,peer,43,3b8be9e6da5f2a83
112.270953855,n1,11185,ack,0,
112.348560129,n2,11193,ack,0,
112.360671918,root,11193,peer,34,5e9b0d5f1ee770d0
112.560758373,root,11209,peer,-66,3b8be9e6da5f2a83
112.560803831,root,11217,peer,32,5e9b0d5f1ee770d0
112.568892538,n1,11209,ack,0,
112.648658478,n2,11217,ack,0,
112.748579914,n2,11233,ack,0,
112.76100366099999,root,11233,peer,74,5e9b0d5f1ee770d0
112.961694908,root,11249,peer,37,3b8be9e6da5f2a83
112.961727991,root,11257,peer,72,3b8be9e6da5f2a83
112.969936448,n1,11249,ack,0,
112.970074406,n1,11257,ack,0,
113.048841889,n2,11265,ack,0,
113.061627886,root,11265,peer,-62,5e9b0d5f1ee770d0
113.262310799,root,11281,peer,88,3b8be9e6da5f2a83
113.270984381,n1,11281,ack,0,
113.34855378,n2,11289,ack,0,
113.363179568,root,11289,peer,79,5e9b0d5f1ee770d0
113.363280152,root,11297,peer,51,3b8be9e6da5f2a83
113.369934567,n1,11297,ack,0,
113.648143296,n2,11321,ack,0,
113.66132545999999,root,11321,peer,-58,5e9b0d5f1ee770d0
113.76304543699999,root,11329,peer,40,3b8be9e6da5f2a83
113.763174062,root,11337,peer,29,5e9b0d5f1ee770d0
113.768943977,n1,11329,ack,0,
113.84855641799999,n2,11337,ack,0,
114.048845123,n2,11361,ack,0,
114.06212112,root,11361,peer,45,5e9b0d5f1ee770d0
114.14873364200001,n2,11377,ack,0,
114.161922889,root,11377,peer,-54,5e9b0d5f1ee770d0
114.36196930300001,root,11393,peer,34,3b8be9e6da5f2a83
114.371998426,n1,11393,ack,0,
114.461591031,root,11401,peer,-56,3b8be9e6da5f2a83
114.47102569500001,n1,11401,ack,0,
114.550625594,n2,11417,ack,0,
114.562775425,root,11417,peer,32,5e9b0d5f1ee770d0
114.662451861,root,11425,peer,-40,3b8be9e6da5f2a83
114.668963317,n1,11425,ack,0,
114.95147308700001,n2,11449,ack,0,
114.951535629,n2,11457,ack,0,
114.962739377,root,11449,peer,37,5e9b0d5f1ee770d0
114.96283029300001,root,11457,peer,72,5e9b0d5f1ee770d0
115.162424082,root,11473,peer,35,3b8be9e6da5f2a83
115.16902303900001,n1,11473,ack,0,
115.26198539299999,root,11481,peer,88,3b8be9e6da5f2a83
115.271006933,n1,11481,ack,0,
115.350910081,n2,11497,ack,0,
115.360951537,root,11497,peer,-74,5e9b0d5f1ee770d0
115.550266662,n2,11513,ack,0,
115.561209743,root,11513,peer,-48,5e9b0d5f1ee770d0
115.66219396999999,root,11521,peer,-58,3b8be9e6da5f2a83
115.671013301,n1,11521,ack,0,
115.75067807500001,n2,11537,ack,0,
115.761138823,root,11537,peer,-96,5e9b0d5f1ee770d0
115.861341634,root,11545,peer,65,3b8be9e6da5f2a83
115.868953257,n1,11545,ack,0,
115.962098153,root,11553,peer,55,3b8be9e6da5f2a83
115.96904735999999,n1,11553,ack,0,
116.050287008,n2,11561,ack,0,
116.061486714,root,11561,peer,45,5e9b0d5f1ee770d0
116.250805255,n2,11585,ack,0,
116.26131608600001,root,11585,peer,43,5e9b0d5f1ee770d0
116.462939124,root,11601,peer,-56,3b8be9e6da5f2a83
116.47100883,n1,11601,ack,0,
116.551362146,n2,11609,ack,0,
116.562645768,root,11609,peer,59,5e9b0d5f1ee770d0
116.562691393,root,11617,peer,32,3b8be9e6da5f2a83
116.570976266,n1,11617,ack,0,
116.75136972600001,n2,11633,ack,0,
116.761425682,root,11633,peer,74,5e9b0d5f1ee770d0
116.862453451,root,11641,peer,48,3b8be9e6da5f2a83
116.868958658,n1,11641,ack,0,
116.96217013699999,root,11649,peer,37,3b8be9e6da5f2a83
116.969995302,n1,11649,ack,0,
117.051616575,n2,11665,ack,0,
117.061519323,root,11665,peer,63,5e9b0d5f1ee770d0
117.35177275800001,n2,11689,ack,0,
117.362416756,root,11689,peer,79,5e9b0d5f1ee770d0
117.362610422,root,11697,peer,51,3b8be9e6da5f2a83
117.37202767,n1,11697,ack,0,
117.45272231899999,n2,11705,ack,0,
117.461952609,root,11705,peer,42,5e9b0d5f1ee770d0
117.56119071100001,root,11713,peer,77,3b8be9e6da5f2a83
117.572010292,n1,11713,ack,0,
117.670985812,n1,11729,ack,0,
117.761534166,root,11729,peer,40,3b8be9e6da5f2a83
117.851955938,n2,11745,ack,0,
117.86209476900001,root,11745,peer,-60,5e9b0d5f1ee770d0
118.05199051800001,n2,11761,ack,0,
118.061503599,root,11761,peer,45,5e9b0d5f1ee770d0
118.070996389,n1,11769,ack,0,
118.162740368,root,11769,peer,80,3b8be9e6da5f2a83
118.162867327,root,11777,peer,71,3b8be9e6da5f2a83
118.173985824,n1,11777,ack,0,
118.452618845,n2,11801,ack,0,
118.461151593,root,11801,peer,69,5e9b0d5f1ee770d0
118.552479781,n2,11809,ack,0,
118.561567779,root,11809,peer,59,5e9b0d5f1ee770d0
118.66236608999999,root,11825,peer,85,3b8be9e6da5f2a83
118.67398217,n1,11825,ack,0,
118.762195401,root,11833,peer,74,3b8be9e6da5f2a83
118.771887107,n1,11833,ack,0,
118.952940316,n2,11849,ack,0,
118.961775023,root,11849,peer,37,5e9b0d5f1ee770d0
119.051890211,n2,11865,ack,0,
119.06203412500001,root,11865,peer,63,5e9b0d5f1ee770d0
119.161512061,root,11873,peer,35,3b8be9e6da5f2a83
119.171949309,n1,11873,ack,0,
119.251945624,n2,11881,ack,0,
119.262550955,root,11881,peer,-37,5e9b0d5f1ee770d0
119.274954452,n1,11889,ack,0,
119.362587058,root,11889,peer,79,3b8be9e6da5f2a83
119.362676266,root,11897,peer,51,3b8be9e6da5f2a83
119.374993638,n1,11897,ack,0,
119.65231791,n2,11921,ack,0,
119.662438574,root,11921,peer,67,5e9b0d5f1ee770d0
119.752297637,n2,11937,ack,0,
119.76170730199999,root,11937,peer,29,5e9b0d5f1ee770d0
119.861342779,root,11945,peer,65,3b8be9e6da5f2a83
119.872862277,n1,11945,ack,0,
120.061896068,root,11961,peer,-80,3b8be9e6da5f2a83
