time_s,node,asn,src,err_ns,peer
84.85718503199999,root,8441,peer,48,5e9b0d5f1ee770d0
84.954592932,n1,8449,ack,0,
84.95469643199999,n1,8457,ack,0,
84.95753264000001,root,8449,peer,-87,3b8be9e6da5f2a83
84.95758230599999,root,8457,peer,-52,3b8be9e6da5f2a83
85.030609377,n2,8465,ack,0,
85.057059205,root,8465,peer,63,5e9b0d5f1ee770d0
85.33069799,n2,8489,ack,0,
85.351603778,n1,8497,ack,0,
85.35849448500001,root,8489,peer,79,5e9b0d5f1ee770d0
85.358531777,root,8497,peer,-74,3b8be9e6da5f2a83
85.430646473,n2,8505,ack,0,
85.456656301,root,8505,peer,42,5e9b0d5f1ee770d0
85.651602309,n1,8521,ack,0,
85.657074224,root,8521,peer,-58,3b8be9e6da5f2a83
85.730478795,n2,8529,ack,0,
85.75149362399999,n1,8537,ack,0,
85.75898229,root,8529,peer,165,5e9b0d5f1ee770d0
85.75902837299999,root,8537,peer,30,3b8be9e6da5f2a83
85.930676134,n2,8553,ack,0,
85.957234879,root,8553,peer,56,5e9b0d5f1ee770d0
86.151628053,n1,8569,ack,0,
86.156964719,root,8569,peer,-44,3b8be9e6da5f2a83
86.252554911,n1,8585,ack,0,
86.257045618,root,8585,peer,-82,3b8be9e6da5f2a83
86.33087773,n2,8593,ack,0,
86.357197934,root,8593,peer,34,5e9b0d5f1ee770d0
86.530851653,n2,8609,ack,0,
86.551503441,n1,8617,ack,0,
86.558606856,root,8609,peer,59,5e9b0d5f1ee770d0
86.55864894,root,8617,peer,32,3b8be9e6da5f2a83
86.8302871,n2,8641,ack,0,
86.857882512,root,8641,peer,48,5e9b0d5f1ee770d0
86.958313286,root,8657,peer,73,5e9b0d5f1ee770d0
87.030614356,n2,8657,ack,0,
87.052499227,n1,8665,ack,0,
87.057483477,root,8665,peer,-62,3b8be9e6da5f2a83
87.151468335,n1,8673,ack,0,
87.157652959,root,8673,peer,-89,3b8be9e6da5f2a83
87.358254298,root,8697,peer,51,5e9b0d5f1ee770d0
87.430824786,n2,8697,ack,0,
87.530636518,n2,8713,ack,0,
87.559047263,root,8713,peer,77,5e9b0d5f1ee770d0
87.75867347799999,root,8737,peer,155,5e9b0d5f1ee770d0
87.831004548,n2,8737,ack,0,
87.851663336,n1,8745,ack,0,
87.859458043,root,8745,peer,-60,3b8be9e6da5f2a83
88.051484551,n1,8761,ack,0,
88.059042716,root,8761,peer,-80,3b8be9e6da5f2a83
88.130570162,n2,8769,ack,0,
88.160234698,root,8769,peer,81,5e9b0d5f1ee770d0
88.16028119799999,root,8777,peer,71,5e9b0d5f1ee770d0
88.230664477,n2,8777,ack,0,
88.252541599,n1,8785,ack,0,
88.25911126400001,root,8785,peer,-82,3b8be9e6da5f2a83
88.353612289,n1,8793,ack,0,
88.359710913,root,8793,peer,34,3b8be9e6da5f2a83
88.530813008,n2,8809,ack,0,
88.559362628,root,8809,peer,184,5e9b0d5f1ee770d0
88.65365156899999,n1,8825,ack,0,
88.659142568,root,8825,peer,-40,3b8be9e6da5f2a83
88.930625604,n2,8849,ack,0,
88.953519308,n1,8857,ack,0,
88.961529515,root,8849,peer,163,5e9b0d5f1ee770d0
88.96157339,root,8857,peer,-52,3b8be9e6da5f2a83
89.130793235,n2,8873,ack,0,
89.160044813,root,8873,peer,161,5e9b0d5f1ee770d0
89.254489005,n1,8881,ack,0,
89.260140379,root,8881,peer,-37,3b8be9e6da5f2a83
89.360515611,root,8897,peer,176,5e9b0d5f1ee770d0
89.43109339,n2,8897,ack,0,
89.45550284400001,n1,8905,ack,0,
89.46071126,root,8905,peer,-83,3b8be9e6da5f2a83
89.53098658100001,n2,8913,ack,0,
89.561148575,root,8913,peer,77,5e9b0d5f1ee770d0
89.65567335,n1,8921,ack,0,
89.66142080799999,root,8921,peer,-58,3b8be9e6da5f2a83
89.76179479,root,8937,peer,155,5e9b0d5f1ee770d0
89.830668236,n2,8937,ack,0,
89.85559368999999,n1,8945,ack,0,
89.862167314,root,8945,peer,-60,3b8be9e6da5f2a83
90.13062626600001,n2,8969,ack,0,
90.156521303,n1,8977,ack,0,
90.16477051,root,8969,peer,81,5e9b0d5f1ee770d0
90.164812802,root,8977,peer,-54,3b8be9e6da5f2a83
90.33047864800001,n2,8993,ack,0,
90.363401642,root,8993,peer,159,5e9b0d5f1ee770d0
90.430002422,n2,9000,frame,-172,
90.457471125,n1,9000,frame,53,
90.558509982,n1,9009,ack,0,
90.564696231,root,9009,peer,59,3b8be9e6da5f2a83
90.564736231,root,9017,peer,32,5e9b0d5f1ee770d0
90.631268469,n2,9017,ack,0,
90.65765363099999,n1,9025,ack,0,
90.663023589,root,9025,peer,85,3b8be9e6da5f2a83
90.73115741,n2,9033,ack,0,
90.763619071,root,9033,peer,75,5e9b0d5f1ee770d0
90.962658452,root,9057,peer,-52,5e9b0d5f1ee770d0
91.031161274,n2,9057,ack,0,
91.058616477,n1,9065,ack,0,
91.06297326800001,root,9065,peer,63,3b8be9e6da5f2a83
91.159552501,n1,9073,ack,0,
91.16313320900001,root,9073,peer,36,3b8be9e6da5f2a83
91.331350512,n2,9089,ack,0,
91.359524341,n1,9097,ack,0,
91.36462821500001,root,9089,peer,-46,5e9b0d5f1ee770d0
91.364667506,root,9097,peer,51,3b8be9e6da5f2a83
91.631454668,n2,9121,ack,0,
91.66463012,root,9121,peer,-58,5e9b0d5f1ee770d0
91.75963602,n1,9129,ack,0,
91.764987477,root,9129,peer,40,3b8be9e6da5f2a83
91.765036061,root,9137,peer,30,5e9b0d5f1ee770d0
91.831351757,n2,9137,ack,0,
91.931268615,n2,9153,ack,0,
91.96532581700001,root,9153,peer,-69,5e9b0d5f1ee770d0
92.0606418,n1,9161,ack,0,
92.064741383,root,9161,peer,45,3b8be9e6da5f2a83
92.231340395,n2,9185,ack,0,
92.266074847,root,9185,peer,-82,5e9b0d5f1ee770d0
92.36153166300001,n1,9193,ack,0,
92.365421871,root,9193,peer,34,3b8be9e6da5f2a83
92.461504854,n1,9201,ack,0,
92.464962728,root,9201,peer,69,3b8be9e6da5f2a83
92.531364967,n2,9209,ack,0,
92.565384794,root,9209,peer,59,5e9b0d5f1ee770d0
92.761568093,n1,9233,ack,0,
92.76504946700001,root,9233,peer,75,3b8be9e6da5f2a83
92.831683289,n2,9241,ack,0,
92.86502082400001,root,9241,peer,48,5e9b0d5f1ee770d0
92.962697765,n1,9249,ack,0,
92.965952015,root,9249,peer,38,3b8be9e6da5f2a83
92.96599939,root,9257,peer,-52,5e9b0d5f1ee770d0
93.032018545,n2,9257,ack,0,
93.163627022,n1,9273,ack,0,
93.165650521,root,9273,peer,161,3b8be9e6da5f2a83
93.23151676,n2,9281,ack,0,
93.26603571199999,root,9281,peer,88,5e9b0d5f1ee770d0
93.36369131900001,n1,9297,ack,0,
93.366569194,root,9297,peer,51,3b8be9e6da5f2a83
93.532292956,n2,9313,ack,0,
93.565811492,root,9313,peer,77,5e9b0d5f1ee770d0
93.663685308,n1,9321,ack,0,
93.665887974,root,9321,peer,192,3b8be9e6da5f2a83
93.766110457,root,9337,peer,30,5e9b0d5f1ee770d0
93.831729987,n2,9337,ack,0,
93.931722427,n2,9353,ack,0,
93.967077296,root,9353,peer,-69,5e9b0d5f1ee770d0
94.063679529,n1,9361,ack,0,
94.06765044500001,root,9361,peer,45,3b8be9e6da5f2a83
94.067695695,root,9369,peer,81,3b8be9e6da5f2a83
94.164645011,n1,9369,ack,0,
94.332549356,n2,9393,ack,0,
94.365712476,root,9393,peer,34,5e9b0d5f1ee770d0
94.46556383299999,n1,9401,ack,0,
94.465955708,root,9401,peer,69,3b8be9e6da5f2a83
94.53300019599999,n2,9409,ack,0,
94.566184315,root,9409,peer,59,5e9b0d5f1ee770d0
94.665545923,n1,9425,ack,0,
94.66634825599999,root,9425,peer,85,3b8be9e6da5f2a83
94.732296077,n2,9433,ack,0,
94.765469155,root,9433,peer,-50,5e9b0d5f1ee770d0
94.965671619,n1,9449,ack,0,
94.967648536,root,9449,peer,38,3b8be9e6da5f2a83
94.967698286,root,9457,peer,-52,5e9b0d5f1ee770d0
95.03276935800001,n2,9457,ack,0,
95.23313690500001,n2,9481,ack,0,
95.26702519099999,root,9481,peer,-37,5e9b0d5f1ee770d0
95.366006257,root,9497,peer,176,3b8be9e6da5f2a83
95.36668359,n1,9497,ack,0,
95.465624198,n1,9505,ack,0,
95.46605148900001,root,9505,peer,42,3b8be9e6da5f2a83
95.53397639399999,n2,9513,ack,0,
95.566448763,root,9513,peer,77,5e9b0d5f1ee770d0
95.765660895,n1,9529,ack,0,
95.766606728,root,9529,peer,165,3b8be9e6da5f2a83
95.766655311,root,9537,peer,30,5e9b0d5f1ee770d0
95.833468299,n2,9537,ack,0,
95.865703752,n1,9545,ack,0,
95.865788252,root,9545,peer,65,3b8be9e6da5f2a83
95.933619907,n2,9553,ack,0,
95.965876693,root,9553,peer,56,5e9b0d5f1ee770d0
96.26568064,n1,9585,ack,0,
96.26640326399999,root,9585,peer,43,3b8be9e6da5f2a83
96.334846086,n2,9593,ack,0,
96.365503205,root,9593,peer,34,5e9b0d5f1ee770d0
96.566400295,root,9609,peer,59,3b8be9e6da5f2a83
96.56645792,root,9617,peer,32,5e9b0d5f1ee770d0
96.566660211,n1,9609,ack,0,
96.634308033,n2,9617,ack,0,
96.66514052699999,root,9625,peer,85,3b8be9e6da5f2a83
96.66659136000001,n1,9625,ack,0,
96.834225456,n2,9641,ack,0,
96.867330241,root,9641,peer,48,5e9b0d5f1ee770d0
96.867398491,root,9649,peer,38,3b8be9e6da5f2a83
96.96663722400001,n1,9649,ack,0,
96.96779259899999,root,9657,peer,73,5e9b0d5f1ee770d0
97.03435742,n2,9657,ack,0,
97.23528900999999,n2,9681,ack,0,
97.269790254,root,9681,peer,88,5e9b0d5f1ee770d0
97.26983796200001,root,9689,peer,79,3b8be9e6da5f2a83
97.36771419499999,n1,9689,ack,0,
97.36779432,n1,9697,ack,0,
97.367933445,root,9697,peer,51,3b8be9e6da5f2a83
97.435718099,n2,9705,ack,0,
97.468109219,root,9705,peer,42,5e9b0d5f1ee770d0
97.668321725,root,9729,peer,165,3b8be9e6da5f2a83
97.766600666,n1,9729,ack,0,
97.836057153,n2,9745,ack,0,
97.868621439,root,9745,peer,190,5e9b0d5f1ee770d0
98.067575112,n1,9761,ack,0,
98.069932904,root,9761,peer,45,3b8be9e6da5f2a83
98.06997582000001,root,9769,peer,81,5e9b0d5f1ee770d0
98.136196975,n2,9769,ack,0,
98.169001761,root,9777,peer,71,5e9b0d5f1ee770d0
98.236116916,n2,9777,ack,0,
98.267566702,n1,9785,ack,0,
98.26905070199999,root,9785,peer,43,3b8be9e6da5f2a83
98.46939625,root,9809,peer,59,3b8be9e6da5f2a83
98.56772827399999,n1,9809,ack,0,
98.568632482,root,9817,peer,32,5e9b0d5f1ee770d0
98.635350095,n2,9817,ack,0,
98.73521986899999,n2,9833,ack,0,
98.76899578,root,9833,peer,75,5e9b0d5f1ee770d0
98.869052804,root,9849,peer,163,3b8be9e6da5f2a83
98.96773653700001,n1,9849,ack,0,
98.96938882799999,root,9857,peer,73,5e9b0d5f1ee770d0
99.036336108,n2,9857,ack,0,
99.16768354300001,n1,9873,ack,0,
99.168989043,root,9873,peer,161,3b8be9e6da5f2a83
99.267696442,n1,9881,ack,0,
99.270622483,root,9881,peer,88,3b8be9e6da5f2a83
99.27068302500001,root,9889,peer,79,5e9b0d5f1ee770d0
99.336440388,n2,9889,ack,0,
99.467541198,n1,9905,ack,0,
99.468864573,root,9905,peer,167,3b8be9e6da5f2a83
99.636528502,n2,9921,ack,0,
99.669019454,root,9921,peer,192,5e9b0d5f1ee770d0
99.769243395,root,9937,peer,30,5e9b0d5f1ee770d0
99.836468133,n2,9937,ack,0,
100.036395223,n2,9961,ack,0,
100.070039675,root,9961,peer,45,5e9b0d5f1ee770d0
100.336526253,n2,9993,ack,0,
100.369941372,root,9993,peer,34,5e9b0d5f1ee770d0
100.436135194,n2,10000,frame,-194,
100.46759552099999,n1,10000,frame,-190,
100.569486503,root,10017,peer,-93,5e9b0d5f1ee770d0
100.637144033,n2,10017,ack,0,
100.668561736,n1,10025,ack,0,
100.670090319,root,10025,peer,-40,3b8be9e6da5f2a83
100.837131289,n2,10041,ack,0,
100.870337742,root,10041,peer,-77,5e9b0d5f1ee770d0
100.969512766,root,10057,peer,-52,3b8be9e6da5f2a83
100.96959039100001,n1,10057,ack,0,
101.03728075400001,n2,10065,ack,0,
101.069652456,root,10065,peer,-62,5e9b0d5f1ee770d0
101.169660064,n1,10073,ack,0,
101.17038073,root,10073,peer,-89,3b8be9e6da5f2a83
101.270973379,root,10089,peer,-46,5e9b0d5f1ee770d0
101.337431742,n2,10089,ack,0,
101.369611945,n1,10097,ack,0,
101.37092632,root,10097,peer,-74,3b8be9e6da5f2a83
101.43722176600001,n2,10105,ack,0,
101.47098426,root,10105,peer,-83,5e9b0d5f1ee770d0
101.67065314199999,n1,10121,ack,0,
101.670986975,root,10121,peer,-58,3b8be9e6da5f2a83
101.77131316600001,root,10137,peer,-95,5e9b0d5f1ee770d0
101.83806036200001,n2,10137,ack,0,
101.938129761,n2,10153,ack,0,
101.972124255,root,10153,peer,-194,5e9b0d5f1ee770d0
102.070678613,n1,10161,ack,0,
102.072403029,root,10161,peer,45,3b8be9e6da5f2a83
102.17196971999999,root,10177,peer,-179,5e9b0d5f1ee770d0
102.237544,n2,10177,ack,0,
102.270629036,n1,10185,ack,0,
102.272072869,root,10185,peer,-207,3b8be9e6da5f2a83
102.370613726,n1,10193,ack,0,
102.372114893,root,10193,peer,-91,3b8be9e6da5f2a83
102.473021417,root,10209,peer,-66,5e9b0d5f1ee770d0
102.53761682199999,n2,10209,ack,0,
102.570606066,n1,10217,ack,0,
102.57274302399999,root,10217,peer,-93,3b8be9e6da5f2a83
102.73767570300001,n2,10233,ack,0,
102.77188990500001,root,10233,peer,-50,5e9b0d5f1ee770d0
102.971556745,n1,10257,ack,0,
102.97234528700001,root,10257,peer,-52,3b8be9e6da5f2a83
103.037799317,n2,10265,ack,0,
103.072972519,root,10265,peer,-62,5e9b0d5f1ee770d0
103.17166771,n1,10273,ack,0,
103.173147834,root,10273,peer,36,3b8be9e6da5f2a83
103.23774282299999,n2,10281,ack,0,
103.273122233,root,10281,peer,-162,5e9b0d5f1ee770d0
103.371641466,n1,10297,ack,0,
103.37391438200001,root,10297,peer,-74,3b8be9e6da5f2a83
103.43779341300001,n2,10305,ack,0,
103.473522323,root,10305,peer,-83,5e9b0d5f1ee770d0
103.57237868,root,10313,peer,-48,3b8be9e6da5f2a83
103.572631264,n1,10313,ack,0,
103.837805425,n2,10345,ack,0,
103.87251541900001,root,10345,peer,-60,5e9b0d5f1ee770d0
103.97165781800001,n1,10353,ack,0,
103.973142318,root,10353,peer,-69,3b8be9e6da5f2a83
104.038127556,n2,10361,ack,0,
104.07389538299999,root,10361,peer,-80,5e9b0d5f1ee770d0
104.171635741,n1,10377,ack,0,
104.173004533,root,10377,peer,-54,3b8be9e6da5f2a83
104.33766433699999,n2,10393,ack,0,
104.372105539,root,10393,peer,-91,5e9b0d5f1ee770d0
104.437751152,n2,10401,ack,0,
104.471694355,n1,10409,ack,0,
104.474539271,root,10401,peer,-181,5e9b0d5f1ee770d0
104.474586021,root,10409,peer,-66,3b8be9e6da5f2a83
104.571677254,n1,10417,ack,0,
104.574557128,root,10417,peer,-93,3b8be9e6da5f2a83
104.737347349,n2,10433,ack,0,
104.774098426,root,10433,peer,-50,5e9b0d5f1ee770d0
104.871774034,n1,10449,ack,0,
104.874373075,root,10449,peer,-87,3b8be9e6da5f2a83
104.974435766,root,10457,peer,-52,5e9b0d5f1ee770d0
105.037972171,n2,10457,ack,0,
105.23799746899999,n2,10481,ack,0,
105.271697588,n1,10489,ack,0,
105.275141088,root,10481,peer,-37,5e9b0d5f1ee770d0
105.275172088,root,10489,peer,-46,3b8be9e6da5f2a83
105.47153771999999,n1,10505,ack,0,
105.473545636,root,10505,peer,-83,3b8be9e6da5f2a83
105.537193833,n2,10513,ack,0,
105.574441118,root,10513,peer,-48,5e9b0d5f1ee770d0
105.67159893399999,n1,10529,ack,0,
105.673945309,root,10529,peer,40,3b8be9e6da5f2a83
105.774999666,root,10537,peer,-95,5e9b0d5f1ee770d0
105.837542613,n2,10537,ack,0,
105.87160244,n1,10545,ack,0,
105.874916857,root,10545,peer,-60,3b8be9e6da5f2a83
106.074039946,root,10569,peer,-44,5e9b0d5f1ee770d0
106.13798172700001,n2,10569,ack,0,
106.171696221,n1,10577,ack,0,
106.174139095,root,10577,peer,-54,3b8be9e6da5f2a83
106.237908709,n2,10585,ack,0,
106.274724577,root,10585,peer,-82,5e9b0d5f1ee770d0
106.371637602,n1,10593,ack,0,
106.374374935,root,10593,peer,-91,3b8be9e6da5f2a83
106.473695876,root,10609,peer,-66,5e9b0d5f1ee770d0
106.538013323,n2,10609,ack,0,
106.76958744800001,n1,10633,ack,0,
106.774468031,root,10633,peer,-50,3b8be9e6da5f2a83
106.837796311,n2,10641,ack,0,
106.875085638,root,10641,peer,-77,5e9b0d5f1ee770d0
106.96961287100001,n1,10657,ack,0,
106.975490745,root,10657,peer,-52,3b8be9e6da5f2a83
107.038168192,n2,10665,ack,0,
107.07506922799999,root,10665,peer,-62,5e9b0d5f1ee770d0
107.271641234,n1,10681,ack,0,
107.27673115,root,10681,peer,-37,3b8be9e6da5f2a83
107.276835859,root,10689,peer,-46,5e9b0d5f1ee770d0
107.33778043100001,n2,10689,ack,0,
107.471693116,n1,10705,ack,0,
107.47560082300001,root,10705,peer,42,3b8be9e6da5f2a83
107.569574432,n1,10713,ack,0,
107.57556780600001,root,10713,peer,-48,3b8be9e6da5f2a83
107.637472295,n2,10721,ack,0,
107.674597788,root,10721,peer,-58,5e9b0d5f1ee770d0
107.769646105,n1,10737,ack,0,
107.77461043699999,root,10737,peer,-95,3b8be9e6da5f2a83
107.83772625900001,n2,10745,ack,0,
107.874856836,root,10745,peer,65,5e9b0d5f1ee770d0
108.07548217600001,root,10769,peer,-44,5e9b0d5f1ee770d0
108.138332456,n2,10769,ack,0,
108.171627409,n1,10777,ack,0,
108.175283408,root,10777,peer,-54,3b8be9e6da5f2a83
108.238476313,n2,10785,ack,0,
108.27439264,root,10785,peer,-82,5e9b0d5f1ee770d0
108.371624498,n1,10793,ack,0,
108.37414812300001,root,10793,peer,34,3b8be9e6da5f2a83
108.474437022,root,10809,peer,-66,5e9b0d5f1ee770d0
108.539178635,n2,10809,ack,0,
108.569508963,n1,10817,ack,0,
108.575701504,root,10817,peer,-93,3b8be9e6da5f2a83
108.738336558,n2,10833,ack,0,
108.774897427,root,10833,peer,-50,5e9b0d5f1ee770d0
108.869637619,n1,10841,ack,0,
108.874857618,root,10841,peer,-77,3b8be9e6da5f2a83
108.975530308,root,10857,peer,-52,5e9b0d5f1ee770d0
109.038346755,n2,10857,ack,0,
109.07166549899999,n1,10865,ack,0,
109.075175582,root,10865,peer,-62,3b8be9e6da5f2a83
109.239436345,n2,10881,ack,0,
109.27162379699999,n1,10889,ack,0,
109.27594108800001,root,10881,peer,-37,5e9b0d5f1ee770d0
109.27598363,root,10889,peer,-46,3b8be9e6da5f2a83
109.539721208,n2,10913,ack,0,
109.574348994,root,10913,peer,-48,5e9b0d5f1ee770d0
109.669515144,n1,10929,ack,0,
109.675396726,root,10929,peer,-85,3b8be9e6da5f2a83
109.83929528,n2,10945,ack,0,
109.875646691,root,10945,peer,65,5e9b0d5f1ee770d0
109.969638757,n1,10953,ack,0,
109.97601683900001,root,10953,peer,-69,3b8be9e6da5f2a83
110.040423911,n2,10961,ack,0,
110.076301322,root,10961,peer,45,5e9b0d5f1ee770d0
110.171630138,n1,10977,ack,0,
110.176743387,root,10977,peer,71,3b8be9e6da5f2a83
110.240418418,n2,10985,ack,0,
110.275928995,root,10985,peer,43,5e9b0d5f1ee770d0
110.44026950700001,n2,11000,frame,61,
110.47158675200001,n1,11000,frame,-51,
110.47163700200001,n1,11001,ack,0,
110.477244626,root,11001,peer,-56,3b8be9e6da5f2a83
110.47728816700001,root,11009,peer,59,5e9b0d5f1ee770d0
110.540149531,n2,11009,ack,0,
110.671616508,n1,11025,ack,0,
110.676336174,root,11025,peer,-165,3b8be9e6da5f2a83
110.84138693599999,n2,11041,ack,0,
110.876579847,root,11041,peer,-77,5e9b0d5f1ee770d0
110.977358162,root,11057,peer,-52,5e9b0d5f1ee770d0
111.041413651,n2,11057,ack,0,
111.169545712,n1,11073,ack,0,
111.176853335,root,11073,peer,-89,3b8be9e6da5f2a83
111.241476616,n2,11081,ack,0,
111.269681777,n1,11089,ack,0,
111.278117734,root,11081,peer,88,5e9b0d5f1ee770d0
111.278172776,root,11089,peer,-46,3b8be9e6da5f2a83
111.54189181299999,n2,11113,ack,0,
111.57690976500001,root,11113,peer,77,5e9b0d5f1ee770d0
111.674616331,n1,11121,ack,0,
111.674674789,n1,11129,ack,0,
111.677897413,root,11121,peer,-58,3b8be9e6da5f2a83
111.677937497,root,11129,peer,-85,3b8be9e6da5f2a83
111.842207551,n2,11145,ack,0,
111.87763192,root,11145,peer,65,5e9b0d5f1ee770d0
111.96955652899999,n1,11153,ack,0,
111.977123236,root,11153,peer,-69,3b8be9e6da5f2a83
112.077458843,root,11169,peer,81,5e9b0d5f1ee770d0
112.142603456,n2,11169,ack,0,
112.269636267,n1,11185,ack,0,
112.276771224,root,11185,peer,-82,3b8be9e6da5f2a83
112.342882254,n2,11193,ack,0,
112.377012748,root,11193,peer,34,5e9b0d5f1ee770d0
112.47162423099999,n1,11209,ack,0,
112.47825193899999,root,11209,peer,-66,3b8be9e6da5f2a83
112.57753546299999,root,11217,peer,32,5e9b0d5f1ee770d0
112.643352243,n2,11217,ack,0,
112.742605517,n2,11233,ack,0,
112.77716584400001,root,11233,peer,75,5e9b0d5f1ee770d0
112.871629952,n1,11241,ack,0,
112.87793561800001,root,11241,peer,48,3b8be9e6da5f2a83
112.969543018,n1,11257,ack,0,
112.978262475,root,11257,peer,-52,3b8be9e6da5f2a83
113.043017214,n2,11265,ack,0,
113.076593833,root,11265,peer,-62,5e9b0d5f1ee770d0
113.269626382,n1,11281,ack,0,
113.277596506,root,11281,peer,-37,3b8be9e6da5f2a83
113.277638089,root,11289,peer,79,5e9b0d5f1ee770d0
113.342726911,n2,11289,ack,0,
113.471626055,n1,11305,ack,0,
113.477216845,root,11305,peer,-83,3b8be9e6da5f2a83
113.643410232,n2,11321,ack,0,
113.677017477,root,11321,peer,67,5e9b0d5f1ee770d0
113.777243792,root,11337,peer,155,5e9b0d5f1ee770d0
113.842759156,n2,11337,ack,0,
113.971640716,n1,11353,ack,0,
113.977659465,root,11353,peer,-69,3b8be9e6da5f2a83
114.04310903700001,n2,11361,ack,0,
114.078097947,root,11361,peer,45,5e9b0d5f1ee770d0
114.178473721,root,11377,peer,71,5e9b0d5f1ee770d0
114.243608501,n2,11377,ack,0,
114.36963206200001,n1,11393,ack,0,
114.37734547800001,root,11393,peer,34,3b8be9e6da5f2a83
114.46960246100001,n1,11401,ack,0,
114.477621627,root,11401,peer,-56,3b8be9e6da5f2a83
114.577649026,root,11417,peer,157,5e9b0d5f1ee770d0
114.643477722,n2,11417,ack,0,
114.7716472,n1,11433,ack,0,
114.778329115,root,11433,peer,-50,3b8be9e6da5f2a83
114.87764430600001,root,11449,peer,163,5e9b0d5f1ee770d0
114.943073836,n2,11449,ack,0,
114.977857455,root,11457,peer,198,5e9b0d5f1ee770d0
115.043504735,n2,11457,ack,0,
115.171605962,n1,11473,ack,0,
115.177788253,root,11473,peer,36,3b8be9e6da5f2a83
115.268606028,n1,11481,ack,0,
115.27785486,root,11481,peer,-37,3b8be9e6da5f2a83
115.37831363400001,root,11497,peer,51,5e9b0d5f1ee770d0
115.442830206,n2,11497,ack,0,
115.469607951,n1,11505,ack,0,
115.47847095,root,11505,peer,-83,3b8be9e6da5f2a83
115.543128063,n2,11513,ack,0,
115.577943974,root,11513,peer,77,5e9b0d5f1ee770d0
115.671617499,n1,11521,ack,0,
115.678262539,root,11521,peer,-58,3b8be9e6da5f2a83
115.777739688,root,11537,peer,30,5e9b0d5f1ee770d0
115.84411176,n2,11537,ack,0,
115.87162579700001,n1,11545,ack,0,
115.878029962,root,11545,peer,-60,3b8be9e6da5f2a83
116.043812975,n2,11561,ack,0,
116.069603803,n1,11569,ack,0,
116.078517635,root,11561,peer,45,5e9b0d5f1ee770d0
116.078558177,root,11569,peer,-44,3b8be9e6da5f2a83
116.24419664700001,n2,11585,ack,0,
116.277774183,root,11585,peer,43,5e9b0d5f1ee770d0
116.369610959,n1,11593,ack,0,
116.377735082,root,11593,peer,-91,3b8be9e6da5f2a83
116.477955273,root,11609,peer,184,5e9b0d5f1ee770d0
116.543610428,n2,11609,ack,0,
116.744005434,n2,11633,ack,0,
116.77892422000001,root,11633,peer,-50,5e9b0d5f1ee770d0
116.87165412,n1,11649,ack,0,
116.87817024399999,root,11649,peer,38,3b8be9e6da5f2a83
116.971642102,n1,11657,ack,0,
116.978293768,root,11657,peer,-52,3b8be9e6da5f2a83
117.045109756,n2,11665,ack,0,
117.078720083,root,11665,peer,188,5e9b0d5f1ee770d0
117.269698341,n1,11681,ack,0,
117.28032825599999,root,11681,peer,-37,3b8be9e6da5f2a83
117.28036404800001,root,11689,peer,204,5e9b0d5f1ee770d0
117.345055578,n2,11689,ack,0,
117.44552093499999,n2,11705,ack,0,
117.478895637,root,11705,peer,42,5e9b0d5f1ee770d0
117.669699229,n1,11721,ack,0,
117.679825394,root,11721,peer,-58,3b8be9e6da5f2a83
117.771661544,n1,11737,ack,0,
117.780675917,root,11737,peer,30,3b8be9e6da5f2a83
117.844640448,n2,11745,ack,0,
117.87998394099999,root,11745,peer,190,5e9b0d5f1ee770d0
117.971654009,n1,11753,ack,0,
117.980215132,root,11753,peer,-69,3b8be9e6da5f2a83
118.045365287,n2,11761,ack,0,
118.068587616,n1,11769,ack,0,
118.081189614,root,11761,peer,170,5e9b0d5f1ee770d0
118.081229614,root,11769,peer,-44,3b8be9e6da5f2a83
118.445131966,n2,11801,ack,0,
118.480596002,root,11801,peer,69,5e9b0d5f1ee770d0
118.48063616900001,root,11809,peer,184,5e9b0d5f1ee770d0
118.54545449,n2,11809,ack,0,
118.56961756899999,n1,11817,ack,0,
118.579967401,root,11817,peer,-93,3b8be9e6da5f2a83
118.77162895,n1,11833,ack,0,
118.779338574,root,11833,peer,-50,3b8be9e6da5f2a83
