time_s,node,asn,src,err_ns,peer
489.290753427,n2,48884,ack,0,
490.069266524,root,48961,peer,-80,3b8be9e6da5f2a83
490.09112772599997,n2,48961,frame,90,
490.43610114,n1,49005,frame,82,
490.490681751,n2,49005,peer,30,88c4b2aeee4fae4e
494.092474223,n2,49368,ack,0,
494.13612192,n1,49368,peer,-215,5e9b0d5f1ee770d0
494.536102945,n1,49412,ack,0,
494.572131519,root,49412,peer,29,3b8be9e6da5f2a83
498.138127333,n1,49775,peer,-76,5e9b0d5f1ee770d0
498.193203944,n2,49775,ack,0,
498.573403765,root,49819,peer,-45,3b8be9e6da5f2a83
498.64014687400004,n1,49819,ack,0,
500.174808155,root,49973,peer,-90,3b8be9e6da5f2a83
500.19440960900005,n2,49973,frame,-39,
500.494900783,n2,50006,peer,63,88c4b2aeee4fae4e
500.541205688,n1,50006,frame,-39,
500.67614365500003,root,50028,peer,-70,3b8be9e6da5f2a83
500.742205596,n1,50028,ack,0,
504.197825771,n2,50380,ack,0,
504.24117376,n1,50380,peer,-37,5e9b0d5f1ee770d0
504.74123976000004,n1,50435,ack,0,
504.77513646,root,50435,peer,-82,3b8be9e6da5f2a83
508.299199242,n2,50787,ack,0,
508.34123994,n1,50787,peer,-80,5e9b0d5f1ee770d0
508.84124693999996,n1,50842,ack,0,
508.874841681,root,50842,peer,-93,3b8be9e6da5f2a83
510.37611188799997,root,50996,peer,-59,3b8be9e6da5f2a83
510.400823423,n2,50996,frame,42,
510.50084085699996,n2,51007,peer,31,88c4b2aeee4fae4e
510.540137597,n1,51007,frame,81,
511.141207154,n1,51073,peer,-220,5e9b0d5f1ee770d0
511.201363348,n2,51073,ack,0,
514.541267676,n1,51414,ack,0,
514.577075834,root,51414,peer,78,3b8be9e6da5f2a83
515.201573427,n2,51480,ack,0,
515.241346459,n1,51480,peer,-80,5e9b0d5f1ee770d0
518.6433087720001,n1,51821,ack,0,
518.678698722,root,51821,peer,66,3b8be9e6da5f2a83
519.303023524,n2,51887,ack,0,
519.341309056,n1,51887,peer,-67,5e9b0d5f1ee770d0
520.504982639,n2,52008,frame,45,
522.6785128849999,root,52228,peer,55,3b8be9e6da5f2a83
522.743299161,n1,52228,ack,0,
524.541295418,n1,52415,peer,-166,5e9b0d5f1ee770d0
524.608197526,n2,52415,ack,0,
526.7413315739999,n1,52635,ack,0,
526.7812149810001,root,52635,peer,168,3b8be9e6da5f2a83
528.609571147,n2,52822,ack,0,
528.641280348,n1,52822,peer,-197,5e9b0d5f1ee770d0
530.5112602539999,n2,53009,peer,66,88c4b2aeee4fae4e
530.541362079,n1,53009,frame,-92,
530.611231104,n2,53020,frame,51,
530.6812116689999,root,53020,peer,-61,3b8be9e6da5f2a83
530.742379821,n1,53031,ack,0,
530.781730228,root,53031,peer,-37,3b8be9e6da5f2a83
534.715470741,n2,53427,ack,0,
534.741390318,n1,53427,peer,65,5e9b0d5f1ee770d0
534.782515849,root,53438,peer,-49,3b8be9e6da5f2a83
534.8433935,n1,53438,ack,0,
538.742398481,n1,53834,peer,36,5e9b0d5f1ee770d0
538.81629292,n2,53834,ack,0,
538.841415914,n1,53845,ack,0,
538.885046236,root,53845,peer,-61,3b8be9e6da5f2a83
540.517431952,n2,54010,peer,40,88c4b2aeee4fae4e
540.541376321,n1,54010,frame,75,
540.6174389270001,n2,54021,frame,71,
540.685527201,root,54021,peer,66,3b8be9e6da5f2a83
541.042313529,n1,54065,peer,45,5e9b0d5f1ee770d0
541.118209218,n2,54065,ack,0,
544.5879590979999,root,54417,peer,32,3b8be9e6da5f2a83
544.643515042,n1,54417,ack,0,
545.117653423,n2,54472,ack,0,
545.140376709,n1,54472,peer,62,5e9b0d5f1ee770d0
548.6415703719999,n1,54824,ack,0,
548.689833819,root,54824,peer,37,3b8be9e6da5f2a83
549.218404686,n2,54879,ack,0,
549.24140593,n1,54879,peer,78,5e9b0d5f1ee770d0
550.292251417,root,54989,peer,78,3b8be9e6da5f2a83
550.318561535,n2,54989,frame,-65,
550.419309093,n2,55000,peer,-95,88c4b2aeee4fae4e
550.4424795040001,n1,55000,frame,-34,
554.4244923379999,n2,55396,ack,0,
554.4425257510001,n1,55396,peer,32,5e9b0d5f1ee770d0
554.491322405,root,55407,peer,-53,3b8be9e6da5f2a83
554.54452735,n1,55407,ack,0,
558.426025418,n2,55803,ack,0,
558.443523164,n1,55803,peer,48,5e9b0d5f1ee770d0
558.5425314299999,n1,55814,ack,0,
558.5946040010001,root,55814,peer,-47,3b8be9e6da5f2a83
560.425997083,n2,56001,peer,-84,88c4b2aeee4fae4e
560.442490704,n1,56001,frame,-94,
560.725584466,n2,56034,frame,-84,
560.794841657,root,56034,peer,-67,3b8be9e6da5f2a83
560.840495354,n1,56045,ack,0,
560.8954856729999,root,56045,peer,-61,3b8be9e6da5f2a83
564.829645687,n2,56441,ack,0,
564.8426195999999,n1,56441,peer,63,5e9b0d5f1ee770d0
564.942611617,n1,56452,ack,0,
564.998004269,root,56452,peer,-54,3b8be9e6da5f2a83
568.930585825,n2,56848,ack,0,
568.942633571,n1,56848,peer,87,5e9b0d5f1ee770d0
568.998284016,root,56859,peer,-67,3b8be9e6da5f2a83
569.04165763,n1,56859,ack,0,
570.0990010310001,root,56969,peer,-45,3b8be9e6da5f2a83
570.13110044,n2,56969,frame,-53,
570.431601156,n2,57002,peer,62,88c4b2aeee4fae4e
570.443628362,n1,57002,frame,33,
571.13257923,n2,57068,ack,0,
571.1436346859999,n1,57068,peer,32,5e9b0d5f1ee770d0
574.5009833439999,root,57409,peer,-67,3b8be9e6da5f2a83
574.541783292,n1,57409,ack,0,
575.137221351,n2,57475,ack,0,
575.143693599,n1,57475,peer,48,5e9b0d5f1ee770d0
578.603091606,root,57816,peer,-78,3b8be9e6da5f2a83
578.641837763,n1,57816,ack,0,
579.2402021549999,n2,57882,ack,0,
579.242694821,n1,57882,peer,-61,5e9b0d5f1ee770d0
580.439783646,n2,58003,peer,68,88c4b2aeee4fae4e
580.440663854,n1,58003,frame,76,
580.538591454,n2,58014,frame,35,
580.60336848,root,58014,peer,78,3b8be9e6da5f2a83
584.5062495010001,root,58410,peer,43,3b8be9e6da5f2a83
584.543751575,n1,58410,ack,0,
584.6418538,n2,58421,ack,0,
584.642712758,n1,58421,peer,-42,5e9b0d5f1ee770d0
588.609247555,root,58817,peer,32,3b8be9e6da5f2a83
588.6416193800001,n1,58817,ack,0,
588.740662605,n1,58828,peer,36,5e9b0d5f1ee770d0
588.742896188,n2,58828,ack,0,
590.344090328,n2,58993,frame,-79,
590.408545062,root,58993,peer,158,3b8be9e6da5f2a83
590.442682803,n1,59004,frame,-94,
590.444946094,n2,59004,peer,-77,88c4b2aeee4fae4e
590.8096628779999,root,59037,peer,29,3b8be9e6da5f2a83
590.8437630359999,n1,59037,ack,0,
594.441712467,n1,59400,peer,79,5e9b0d5f1ee770d0
594.4476360489999,n2,59400,ack,0,
594.842764783,n1,59444,ack,0,
594.910669891,root,59444,peer,-45,3b8be9e6da5f2a83
598.541748105,n1,59807,peer,53,5e9b0d5f1ee770d0
598.550980519,n2,59807,ack,0,
598.914607095,root,59851,peer,-56,3b8be9e6da5f2a83
598.943793712,n1,59851,ack,0,
600.21483406,root,59983,peer,-51,3b8be9e6da5f2a83
600.252781176,n2,59983,frame,-81,
600.442791711,n1,60005,frame,-42,
600.4531065,n2,60005,peer,78,88c4b2aeee4fae4e
601.144820202,n1,60071,peer,-75,5e9b0d5f1ee770d0
601.1536382,n2,60071,ack,0,
604.517132398,root,60412,peer,-96,3b8be9e6da5f2a83
604.541847266,n1,60412,ack,0,
605.242795132,n1,60478,peer,-49,5e9b0d5f1ee770d0
605.255845337,n2,60478,ack,0,
608.6187134940001,root,60819,peer,-45,3b8be9e6da5f2a83
608.643914904,n1,60819,ack,0,
609.241742421,n1,60885,peer,37,5e9b0d5f1ee770d0
609.256530167,n2,60885,ack,0,
610.356951558,n2,60995,frame,-50,
610.419422792,root,60995,peer,-61,3b8be9e6da5f2a83
610.4562889489999,n2,61006,peer,155,88c4b2aeee4fae4e
610.543867386,n1,61006,frame,52,
614.447941531,n1,61402,peer,-170,5e9b0d5f1ee770d0
614.458915529,n2,61402,ack,0,
614.520571763,root,61413,peer,-174,3b8be9e6da5f2a83
614.547903173,n1,61413,ack,0,
618.552001044,n1,61809,peer,-87,5e9b0d5f1ee770d0
618.561516833,n2,61809,ack,0,
618.620810193,root,61820,peer,64,3b8be9e6da5f2a83
618.651906435,n1,61820,ack,0,
620.459916482,n1,62007,frame,-38,
620.461778898,n2,62007,peer,91,88c4b2aeee4fae4e
620.722898124,root,62029,peer,39,3b8be9e6da5f2a83
620.761355323,n2,62029,frame,169,
620.82357339,root,62040,peer,-62,3b8be9e6da5f2a83
620.862915006,n1,62040,ack,0,
624.7629157360001,n2,62436,ack,0,
624.771858942,n1,62436,peer,-47,5e9b0d5f1ee770d0
624.870949375,n1,62447,ack,0,
624.924219903,root,62447,peer,-74,3b8be9e6da5f2a83
628.866029748,n2,62843,ack,0,
628.875999871,n1,62843,peer,44,5e9b0d5f1ee770d0
628.9253152749999,root,62854,peer,-86,3b8be9e6da5f2a83
628.978023553,n1,62854,ack,0,
630.46669318,n2,63008,peer,-43,88c4b2aeee4fae4e
630.478939343,n1,63008,frame,56,
630.925000982,root,63052,peer,71,3b8be9e6da5f2a83
630.966564138,n2,63052,frame,-74,
631.167127462,n2,63074,ack,0,
631.177964168,n1,63074,peer,-93,5e9b0d5f1ee770d0
634.579960273,n1,63415,ack,0,
634.6278265110001,root,63415,peer,63,3b8be9e6da5f2a83
635.2686816419999,n2,63481,ack,0,
635.280011264,n1,63481,peer,-70,5e9b0d5f1ee770d0
638.629586965,root,63822,peer,51,3b8be9e6da5f2a83
638.6820056610001,n1,63822,ack,0,
639.269900888,n2,63888,ack,0,
639.2840250930001,n1,63888,peer,-48,5e9b0d5f1ee770d0
640.270886845,n2,63987,frame,58,
640.330884414,root,63987,peer,29,3b8be9e6da5f2a83
640.488032041,n1,64009,frame,-95,
640.5707480200001,n2,64009,peer,-46,88c4b2aeee4fae4e
644.374286983,n2,64394,ack,0,
644.398977727,n1,64394,peer,160,5e9b0d5f1ee770d0
644.602049259,n1,64416,ack,0,
644.634929876,root,64416,peer,-78,3b8be9e6da5f2a83
648.400095931,n1,64801,peer,185,5e9b0d5f1ee770d0
648.475343371,n2,64801,ack,0,
648.63598483,root,64823,peer,35,3b8be9e6da5f2a83
648.70323548,n1,64823,ack,0,
650.502148404,n1,65010,frame,33,
650.5754681359999,n2,65010,peer,-81,88c4b2aeee4fae4e
650.737154637,root,65032,peer,-53,3b8be9e6da5f2a83
650.8030806200001,n1,65032,ack,0,
650.935993545,root,65054,peer,-86,3b8be9e6da5f2a83
650.975447452,n2,65054,frame,-175,
654.8032797,n1,65439,ack,0,
654.8379441909999,root,65439,peer,-47,3b8be9e6da5f2a83
655.003037067,n1,65461,peer,-42,5e9b0d5f1ee770d0
655.078754464,n2,65461,ack,0,
658.9041665049999,n1,65846,ack,0,
658.937806621,root,65846,peer,-59,3b8be9e6da5f2a83
659.0801126690001,n2,65868,ack,0,
659.103143121,n1,65868,peer,-79,5e9b0d5f1ee770d0
660.479611609,n2,66000,frame,175,
661.0799129999999,n2,66066,ack,0,
661.1041835359999,n1,66066,peer,158,5e9b0d5f1ee770d0
662.941925492,root,66253,peer,-70,3b8be9e6da5f2a83
663.004118476,n1,66253,ack,0,
665.1818934720001,n2,66473,ack,0,
665.2021485500001,n1,66473,peer,57,5e9b0d5f1ee770d0
667.002167057,n1,66660,ack,0,
667.04355013,root,66660,peer,-82,3b8be9e6da5f2a83
669.185114509,n2,66880,ack,0,
669.202191005,n1,66880,peer,82,5e9b0d5f1ee770d0
670.48363885,n2,67001,frame,-88,
671.104182486,n1,67067,ack,0,
671.1471176,root,67067,peer,32,3b8be9e6da5f2a83
674.485491721,n2,67408,ack,0,
674.502398842,n1,67408,peer,58,5e9b0d5f1ee770d0
675.14888268,root,67474,peer,37,3b8be9e6da5f2a83
675.204310457,n1,67474,ack,0,
678.587502775,n2,67815,ack,0,
678.602369772,n1,67815,peer,82,5e9b0d5f1ee770d0
679.202369496,n1,67881,ack,0,
679.251859734,root,67881,peer,88,3b8be9e6da5f2a83
679.986584008,n2,67958,frame,-51,
680.053107783,root,67958,peer,-51,3b8be9e6da5f2a83
680.486905632,n2,68002,peer,-94,88c4b2aeee4fae4e
680.501288587,n1,68002,frame,-59,
680.753923482,root,68035,peer,-82,3b8be9e6da5f2a83
680.80242472,n1,68035,ack,0,
684.0872076459999,n2,68365,ack,0,
684.103471308,n1,68365,peer,-74,5e9b0d5f1ee770d0
684.856510286,root,68442,peer,-93,3b8be9e6da5f2a83
684.9043821910001,n1,68442,ack,0,
688.189143242,n2,68772,ack,0,
688.202420988,n1,68772,peer,81,5e9b0d5f1ee770d0
688.9024866459999,n1,68849,ack,0,
688.957872466,root,68849,peer,37,3b8be9e6da5f2a83
690.2581358059999,root,68981,peer,88,3b8be9e6da5f2a83
690.2894481320001,n2,68981,frame,58,
690.4908917480001,n2,69003,peer,-172,88c4b2aeee4fae4e
690.5013372870001,n1,69003,frame,-59,
691.089944472,n2,69069,ack,0,
691.102360053,n1,69069,peer,33,5e9b0d5f1ee770d0
694.5026437,n1,69410,ack,0,
694.559049269,root,69410,peer,-82,3b8be9e6da5f2a83
695.1908950689999,n2,69476,ack,0,
695.203400107,n1,69476,peer,188,5e9b0d5f1ee770d0
698.560125849,root,69817,peer,-93,3b8be9e6da5f2a83
698.605560379,n1,69817,ack,0,
699.291511207,n2,69883,ack,0,
699.303390995,n1,69883,peer,157,5e9b0d5f1ee770d0
700.491860072,n2,70004,peer,-78,88c4b2aeee4fae4e
700.5035862780001,n1,70004,frame,49,
700.56111918,root,70015,peer,63,3b8be9e6da5f2a83
700.591435089,n2,70015,frame,-92,
704.5056296070001,n1,70411,ack,0,
704.563999676,root,70411,peer,45,3b8be9e6da5f2a83
704.694881351,n2,70422,ack,0,
704.7044401820001,n1,70422,peer,32,5e9b0d5f1ee770d0
708.568876255,root,70818,peer,33,3b8be9e6da5f2a83
708.606613995,n1,70818,ack,0,
708.6955061389999,n2,70829,ack,0,
708.705533595,n1,70829,peer,-66,5e9b0d5f1ee770d0
710.269876703,root,70983,peer,74,3b8be9e6da5f2a83
710.296526863,n2,70983,frame,78,
710.496770313,n2,71005,peer,-171,88c4b2aeee4fae4e
710.5055233520001,n1,71005,frame,-84,
710.77103566,root,71038,peer,-49,3b8be9e6da5f2a83
710.804466444,n1,71038,ack,0,
714.297586609,n2,71390,ack,0,
714.304493191,n1,71390,peer,169,5e9b0d5f1ee770d0
714.87072084,root,71445,peer,-186,3b8be9e6da5f2a83
714.905694498,n1,71445,ack,0,
718.39881508,n2,71797,ack,0,
718.4046618709999,n1,71797,peer,157,5e9b0d5f1ee770d0
718.9730124360001,root,71852,peer,-54,3b8be9e6da5f2a83
719.005704345,n1,71852,ack,0,
720.0731471189999,root,71962,peer,-96,3b8be9e6da5f2a83
720.099777945,n2,71962,frame,-219,
720.5002157619999,n2,72006,peer,34,88c4b2aeee4fae4e
720.505557885,n1,72006,frame,-51,
721.200625586,n2,72072,ack,0,
721.207609584,n1,72072,peer,-91,5e9b0d5f1ee770d0
724.573298573,root,72413,peer,-174,3b8be9e6da5f2a83
724.607695439,n1,72413,ack,0,
725.201288249,n2,72479,ack,0,
725.2056035400001,n1,72479,peer,-55,5e9b0d5f1ee770d0
728.6078323940001,n1,72820,ack,0,
728.675138128,root,72820,peer,-61,3b8be9e6da5f2a83
729.302626262,n2,72886,ack,0,
729.307645886,n1,72886,peer,43,5e9b0d5f1ee770d0
730.503116169,n2,73007,peer,53,88c4b2aeee4fae4e
730.5077133760001,n1,73007,frame,61,
730.5757226090001,root,73018,peer,33,3b8be9e6da5f2a83
730.6028746439999,n2,73018,frame,84,
734.577814688,root,73414,peer,-47,3b8be9e6da5f2a83
734.608738014,n1,73414,ack,0,
734.7050873229999,n2,73425,ack,0,
734.708661614,n1,73425,peer,40,5e9b0d5f1ee770d0
738.6109101769999,n1,73821,ack,0,
738.679926368,root,73821,peer,66,3b8be9e6da5f2a83
738.709709527,n1,73832,peer,-49,5e9b0d5f1ee770d0
738.8047906280001,n2,73832,ack,0,
740.280888925,root,73986,peer,45,3b8be9e6da5f2a83
740.3045236270001,n2,73986,frame,-53,
740.504454327,n2,74008,peer,-45,88c4b2aeee4fae4e
740.51074395,n1,74008,frame,-45,
740.709792817,n1,74030,ack,0,
740.781729632,root,74030,peer,-84,3b8be9e6da5f2a83
744.4084849310001,n2,74393,ack,0,
744.410766889,n1,74393,peer,-79,5e9b0d5f1ee770d0
744.7824557949999,root,74437,peer,29,3b8be9e6da5f2a83
744.808882747,n1,74437,ack,0,
748.4108479270001,n1,74800,peer,-44,5e9b0d5f1ee770d0
748.412953676,n2,74800,ack,0,
748.887328974,root,74844,peer,-45,3b8be9e6da5f2a83
748.9099343429999,n1,74844,ack,0,
750.510825358,n1,75009,frame,-64,
750.5126049,n2,75009,peer,-84,88c4b2aeee4fae4e
750.712380474,n2,75031,frame,-67,
750.789236622,root,75031,peer,-37,3b8be9e6da5f2a83
751.211824307,n1,75075,peer,34,5e9b0d5f1ee770d0
751.2134023899999,n2,75075,ack,0,
754.591964793,root,75416,peer,47,3b8be9e6da5f2a83
754.608925247,n1,75416,ack,0,
755.209835388,n1,75482,peer,30,5e9b0d5f1ee770d0
755.214753637,n2,75482,ack,0,
758.694789305,root,75823,peer,35,3b8be9e6da5f2a83
758.708948218,n1,75823,ack,0,
759.310913317,n1,75889,peer,-54,5e9b0d5f1ee770d0
759.316433191,n2,75889,ack,0,
760.508747017,n1,76010,frame,91,
760.518151473,n2,76010,peer,73,88c4b2aeee4fae4e
760.619034448,n2,76021,frame,183,
760.695921053,root,76021,peer,66,3b8be9e6da5f2a83
764.599367408,root,76417,peer,32,3b8be9e6da5f2a83
764.609846697,n1,76417,ack,0,
764.7087892129999,n1,76428,peer,-37,5e9b0d5f1ee770d0
764.721623252,n2,76428,ack,0,
768.702235128,root,76824,peer,37,3b8be9e6da5f2a83
768.7138692919999,n1,76824,ack,0,
768.812893684,n1,76835,peer,64,5e9b0d5f1ee770d0
768.825658514,n2,76835,ack,0,
770.3023087270001,root,76989,peer,78,3b8be9e6da5f2a83
770.3267862619999,n2,76989,frame,-167,
770.412808699,n1,77000,frame,-60,
770.426646696,n2,77000,peer,31,88c4b2aeee4fae4e
770.804469143,root,77033,peer,74,3b8be9e6da5f2a83
770.812856849,n1,77033,ack,0,
774.4158853619999,n1,77396,peer,-71,5e9b0d5f1ee770d0
774.42972315,n2,77396,ack,0,
774.8059238889999,root,77440,peer,63,3b8be9e6da5f2a83
774.819963469,n1,77440,ack,0,
778.424943106,n1,77803,peer,-93,5e9b0d5f1ee770d0
778.433960479,n2,77803,ack,0,
778.906104652,root,77847,peer,51,3b8be9e6da5f2a83
778.923870148,n1,77847,ack,0,
780.107870976,root,77968,peer,33,3b8be9e6da5f2a83
780.134991969,n2,77968,frame,80,
780.422878063,n1,78001,frame,-35,
780.434972477,n2,78001,peer,-77,88c4b2aeee4fae4e
781.124849012,n1,78067,peer,36,5e9b0d5f1ee770d0
781.1351553009999,n2,78067,ack,0,
784.5109138710001,root,78408,peer,-51,3b8be9e6da5f2a83
784.529003991,n1,78408,ack,0,
785.127915008,n1,78474,peer,82,5e9b0d5f1ee770d0
785.1358072979999,n2,78474,ack,0,
788.6133588,root,78815,peer,63,3b8be9e6da5f2a83
788.631086087,n1,78815,ack,0,
789.233917311,n1,78881,peer,64,5e9b0d5f1ee770d0
789.2375093940001,n2,78881,ack,0,
790.4349951769999,n1,79002,frame,86,
790.439243592,n2,79002,peer,-55,88c4b2aeee4fae4e
790.916112223,root,79046,peer,191,3b8be9e6da5f2a83
790.9395168,n2,79046,frame,58,
794.517336444,root,79409,peer,58,3b8be9e6da5f2a83
794.545028396,n1,79409,ack,0,
794.944079254,n2,79453,ack,0,
794.944169879,n1,79453,peer,39,5e9b0d5f1ee770d0
798.6218120809999,root,79816,peer,47,3b8be9e6da5f2a83
798.6490218240001,n1,79816,ack,0,
799.043793434,n2,79860,ack,0,
799.048029058,n1,79860,peer,78,5e9b0d5f1ee770d0
800.221393138,root,79981,peer,213,3b8be9e6da5f2a83
800.245218424,n2,79981,frame,-85,
800.444702749,n2,80003,peer,-46,88c4b2aeee4fae4e
800.449039748,n1,80003,frame,-162,
800.8232600709999,root,80036,peer,-80,3b8be9e6da5f2a83
800.850072856,n1,80036,ack,0,
804.345671604,n2,80388,ack,0,
804.348147978,n1,80388,peer,56,5e9b0d5f1ee770d0
804.822993359,root,80443,peer,33,3b8be9e6da5f2a83
804.8491519779999,n1,80443,ack,0,
808.346917433,n2,80795,ack,0,
808.348079016,n1,80795,peer,40,5e9b0d5f1ee770d0
808.925661413,root,80850,peer,-41,3b8be9e6da5f2a83
808.949060574,n1,80850,ack,0,
810.447008407,n1,81004,frame,87,
810.448350406,n2,81004,peer,-218,88c4b2aeee4fae4e
810.9260283699999,root,81048,peer,160,3b8be9e6da5f2a83
810.949304489,n2,81048,frame,-60,
811.147114148,n1,81070,peer,36,5e9b0d5f1ee770d0
811.1500285640001,n2,81070,ack,0,
814.526419425,root,81411,peer,45,3b8be9e6da5f2a83
814.5491853780001,n1,81411,ack,0,
815.250117118,n1,81477,peer,37,5e9b0d5f1ee770d0
815.2503605769999,n2,81477,ack,0,
818.629987479,root,81818,peer,33,3b8be9e6da5f2a83
818.649215932,n1,81818,ack,0,
819.250136907,n1,81884,peer,82,5e9b0d5f1ee770d0
819.252937823,n2,81884,ack,0,
820.229604786,root,81983,peer,74,3b8be9e6da5f2a83
820.25256653,n2,81983,frame,-81,
820.449191231,n1,82005,frame,-83,
820.4520958549999,n2,82005,peer,-45,88c4b2aeee4fae4e
824.348215544,n1,82390,peer,58,5e9b0d5f1ee770d0
824.35249971,n2,82390,ack,0,
824.531972248,root,82412,peer,-96,3b8be9e6da5f2a83
824.548196328,n1,82412,ack,0,
828.448321266,n1,82797,peer,45,5e9b0d5f1ee770d0
828.4537623479999,n2,82797,ack,0,
828.6326444700001,root,82819,peer,-45,3b8be9e6da5f2a83
828.6492206739999,n1,82819,ack,0,
830.4542147210001,n2,83006,peer,-67,88c4b2aeee4fae4e
830.549220906,n1,83006,frame,-94,
830.633598634,root,83017,peer,-93,3b8be9e6da5f2a83
830.654246338,n2,83017,frame,-81,
830.8350595840001,root,83039,peer,-47,3b8be9e6da5f2a83
830.848327581,n1,83039,ack,0,
834.6503089600001,n1,83424,peer,182,5e9b0d5f1ee770d0
834.656914875,n2,83424,ack,0,
834.93777518,root,83446,peer,-59,3b8be9e6da5f2a83
834.950464593,n1,83446,ack,0,
838.75044364,n1,83831,peer,172,5e9b0d5f1ee770d0
838.75805818,n2,83831,ack,0,
838.938688468,root,83853,peer,-70,3b8be9e6da5f2a83
838.9494646730001,n1,83853,ack,0,
840.460850753,n2,84007,peer,60,88c4b2aeee4fae4e
840.549307647,n1,84007,frame,164,
840.639236166,root,84018,peer,33,3b8be9e6da5f2a83
840.6609417860001,n2,84018,frame,171,
841.14929158,n1,84073,peer,54,5e9b0d5f1ee770d0
841.16110066,n2,84073,ack,0,
844.5419017290001,root,84414,peer,78,3b8be9e6da5f2a83
844.547357269,n1,84414,ack,0,
845.247381302,n1,84480,peer,41,5e9b0d5f1ee770d0
845.262474256,n2,84480,ack,0,
848.641442201,root,84821,peer,66,3b8be9e6da5f2a83
848.649438324,n1,84821,ack,0,
849.2659235020001,n2,84887,ack,0,
849.348390273,n1,84887,peer,91,5e9b0d5f1ee770d0
850.14359474,root,84975,peer,209,3b8be9e6da5f2a83
850.166412651,n2,84975,frame,-47,
850.549472347,n1,85008,frame,-74,
850.5667343839999,n2,85008,peer,-59,88c4b2aeee4fae4e
854.250508418,n1,85382,peer,58,5e9b0d5f1ee770d0
854.266585414,n2,85382,ack,0,
854.544513928,root,85415,peer,63,3b8be9e6da5f2a83
854.548585719,n1,85415,ack,0,
858.351528973,n1,85789,peer,171,5e9b0d5f1ee770d0
858.368596719,n2,85789,ack,0,
858.645732524,root,85822,peer,-74,3b8be9e6da5f2a83
858.650583565,n1,85822,ack,0,
860.5505510879999,n1,86009,frame,40,
860.5712231250001,n2,86009,peer,-83,88c4b2aeee4fae4e
860.746782247,root,86031,peer,88,3b8be9e6da5f2a83
860.7485272050001,n1,86031,ack,0,
860.846036097,root,86042,peer,32,3b8be9e6da5f2a83
860.870259841,n2,86042,frame,-34,
864.8482894269999,root,86438,peer,76,3b8be9e6da5f2a83
864.850625593,n1,86438,ack,0,
864.949487068,n1,86449,peer,45,5e9b0d5f1ee770d0
864.9730616869999,n2,86449,ack,0,
868.849673715,n1,86845,ack,0,
868.851559797,root,86845,peer,64,3b8be9e6da5f2a83
868.949535023,n1,86856,peer,32,5e9b0d5f1ee770d0
868.97550585,n2,86856,ack,0,
870.45140023,root,86999,peer,162,3b8be9e6da5f2a83
870.4763214320001,n2,86999,frame,82,
870.548534747,n1,87010,frame,-75,
870.5766334059999,n2,87010,peer,-202,88c4b2aeee4fae4e
871.049548954,n1,87065,peer,158,5e9b0d5f1ee770d0
871.075826781,n2,87065,ack,0,
874.6507413429999,n1,87417,ack,0,
874.653846759,root,87417,peer,32,3b8be9e6da5f2a83
875.149542676,n1,87472,peer,172,5e9b0d5f1ee770d0
875.1785630439999,n2,87472,ack,0,
878.649792506,n1,87824,ack,0,
878.654566963,root,87824,peer,37,3b8be9e6da5f2a83
