 jeremydub@starbase  ~/experiments/e10_1509_v2-dedicated-1  DEFMT_LOG=info python3 experiment.py --variant v2-dedicated --run 1800 --send-jitter 100
  send jitter: +/-100 ms
2026-09-15 15:28:28,505 INFO     ioteapot - Detected nRF 802.15.4 sniffer at /dev/ttyACM18 by USB descriptor (VID:PID=1915:154b, product='nRF 802154 Sniffer', serial=4ED30325231E32CF)
2026-09-15 15:28:28,505 INFO     ioteapot - Timing: mode=host_only timestamp_mode=relative prefer_device_clock=False emit_clocks=False
2026-09-15 15:28:28,506 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM21', probe='1366:1061:001050200402') will be halted for the duration of the experiment.
2026-09-15 15:28:28,506 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM2', probe='1366:1061:001050213055') will be halted for the duration of the experiment.
2026-09-15 15:28:28,506 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM19', probe='1366:1061:001050231130') will be halted for the duration of the experiment.
2026-09-15 15:28:28,506 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM6', probe='1366:1061:001050246808') will be halted for the duration of the experiment.
2026-09-15 15:28:28,506 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM14', probe='1366:1061:001050247109') will be halted for the duration of the experiment.
2026-09-15 15:28:28,506 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM16', probe='1366:1061:001050262788') will be halted for the duration of the experiment.
2026-09-15 15:28:28,506 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM0', probe='1366:1061:001050282182') will be halted for the duration of the experiment.
2026-09-15 15:28:28,506 INFO     ioteapot - Unused device (platform=nrf52840dk, port='/dev/ttyACM4', probe='1366:1061:001050289517') will be halted for the duration of the experiment.
2026-09-15 15:28:28,506 INFO     ioteapot - Phase 1/7: Compiling firmwares
2026-09-15 15:28:28,506 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-coordinator'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-e81dd1a2)
2026-09-15 15:28:36,871 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-association'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-cb17a3fc)
2026-09-15 15:28:45,401 INFO     ioteapot - Compiling Embassy application tsch-node for platform nRF52840 DevKit (features=['tsch', 'tsch-log', 'sync-error-log', 'defmt', 'tsch-association'], no_default_features=False, target_dir=/home/jeremydub/vub/jeremy-develop/examples/nrf52840/target-ioteapot-dad64bba)
2026-09-15 15:28:53,947 INFO     ioteapot - Phase 2/7: Flashing 3 device(s)
2026-09-15 15:28:53,947 INFO     ioteapot -   Flashing 3 device(s) in parallel (concurrency=3)
2026-09-15 15:28:53,947 INFO     ioteapot -   Flashing node 'root'
2026-09-15 15:28:53,947 INFO     ioteapot - Flashing node 'root' via probe_rs
2026-09-15 15:28:54,098 INFO     ioteapot -   Flashing node 'n1'
2026-09-15 15:28:54,098 INFO     ioteapot - Flashing node 'n1' via probe_rs
2026-09-15 15:28:54,247 INFO     ioteapot -   Flashing node 'n2'
2026-09-15 15:28:54,247 INFO     ioteapot - Flashing node 'n2' via probe_rs
2026-09-15 15:29:11,010 INFO     ioteapot - Node 'root' will be held at reset by control plane (auto_start=False).
2026-09-15 15:29:11,212 INFO     ioteapot - Node 'n2' will be held at reset by control plane (auto_start=False).
2026-09-15 15:29:17,294 INFO     ioteapot - Node 'n1' will be held at reset by control plane (auto_start=False).
2026-09-15 15:29:17,294 INFO     ioteapot - Phase 3/7: Starting control sessions on 11 device(s) and reset-halting
2026-09-15 15:29:17,294 INFO     ioteapot - OpenOCD[root]: starting (tcl=36331, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,294 INFO     ioteapot - OpenOCD[n1]: starting (tcl=43331, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,295 INFO     ioteapot - OpenOCD[n2]: starting (tcl=34875, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,295 INFO     ioteapot - OpenOCD[unused-1]: starting (tcl=46295, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,295 INFO     ioteapot - OpenOCD[unused-2]: starting (tcl=36917, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,295 INFO     ioteapot - OpenOCD[unused-3]: starting (tcl=38171, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,295 INFO     ioteapot - OpenOCD[unused-4]: starting (tcl=44583, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,295 INFO     ioteapot - OpenOCD[unused-5]: starting (tcl=43985, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,300 INFO     ioteapot - OpenOCD[unused-6]: starting (tcl=33673, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,301 INFO     ioteapot - OpenOCD[unused-7]: starting (tcl=37427, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,301 INFO     ioteapot - OpenOCD[unused-8]: starting (tcl=34241, interface=jlink.cfg, target=nrf52.cfg)
2026-09-15 15:29:17,512 INFO     ioteapot - Phase 4/7: Starting 1 nRF 802.15.4 sniffer(s)
2026-09-15 15:29:17,616 INFO     ioteapot - nRF 802.15.4 sniffer running on /dev/ttyACM18 (channel 20), writing /tmp/v2-dedicated.pcap
2026-09-15 15:29:17,616 INFO     ioteapot - Phase 5/7: Time base T0 locked at monotonic=1563503.354655
2026-09-15 15:29:17,616 INFO     ioteapot - Phase 6/7: No auto_start=True controlled nodes to resume.
2026-09-15 15:29:17,616 INFO     ioteapot - Phase 7/7: Opening serial / RTT readers
  v2-dedicated started
2026-09-15 15:29:17,823 INFO     ioteapot - OpenOCD-RTT[root]: streaming channel 0 via tcp/41351 (mode=defmt)
2026-09-15 15:29:17,823 INFO     ioteapot - OpenOCD-RTT[root]: probe-sharing log capture active (channel=0, codec=defmt)
2026-09-15 15:29:17,823 INFO     ioteapot - StartNodeAction: node 'root' resumed and streaming.
  [    0.41s] root     | INFO  val boot node=0 role=root addr=88c4b2aeee4fae4e ms=1
  [   45.03s] root     | INFO  tsch sync asn=4465 src=peer err_ns=-1686 peer=3b8be9e6da5f2a83
  [   45.03s] root     | INFO  val rx seq=18 src=3b8be9e6da5f2a83 ms=44656
  [   45.13s] n1       | INFO  tsch tx sent asn=4465 shared=false attempts=1
  [   45.13s] n1       | INFO  tsch sync asn=4465 src=ack err_ns=-2000
  [   45.13s] n1       | INFO  val tx seq=18 ok=1 ms=24553
  [   45.19s] sniffer  |  39B  21 ee e2 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   45.19s] sniffer  |  17B  02 2e e2 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f ff ...
2026-09-15 15:30:02,824 INFO     ioteapot - OpenOCD-RTT[n2]: streaming channel 0 via tcp/41719 (mode=defmt)
2026-09-15 15:30:02,824 INFO     ioteapot - OpenOCD-RTT[n2]: probe-sharing log capture active (channel=0, codec=defmt)
2026-09-15 15:30:02,824 INFO     ioteapot - StartNodeAction: node 'n2' resumed and streaming.
  [   45.23s] n1       | INFO  tsch tx sent asn=4481 shared=false attempts=1
  [   45.23s] n1       | INFO  tsch sync asn=4481 src=ack err_ns=-1000
  [   45.23s] n1       | INFO  val tx seq=19 ok=1 ms=24713
  [   45.23s] root     | INFO  tsch sync asn=4481 src=peer err_ns=-662 peer=3b8be9e6da5f2a83
  [   45.23s] root     | INFO  val rx seq=19 src=3b8be9e6da5f2a83 ms=44816
  [   45.51s] n2       | INFO  val boot node=2 role=leaf addr=5e9b0d5f1ee770d0 ms=1
  [   45.59s] sniffer  |  39B  21 ee e3 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   45.59s] sniffer  |  17B  02 2e e3 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f fe ...
  [   45.63s] n1       | INFO  tsch tx sent asn=4521 shared=false attempts=1
  [   45.63s] n1       | INFO  tsch sync asn=4521 src=ack err_ns=-2000
  [   45.63s] n1       | INFO  val tx seq=20 ok=1 ms=25113
  [   45.63s] root     | INFO  tsch sync asn=4521 src=peer err_ns=-2308 peer=3b8be9e6da5f2a83
  [   45.63s] root     | INFO  val rx seq=20 src=3b8be9e6da5f2a83 ms=45216
  [   45.83s] sniffer  |  39B  21 ee e4 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   45.83s] sniffer  |  17B  02 2e e4 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f fe ...
  [   45.83s] root     | INFO  tsch sync asn=4545 src=peer err_ns=-1810 peer=3b8be9e6da5f2a83
  [   45.83s] root     | INFO  val rx seq=21 src=3b8be9e6da5f2a83 ms=45456
  [   45.91s] sniffer  |  39B  21 ee e5 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   45.91s] sniffer  |  17B  02 2e e5 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [   45.93s] n1       | INFO  tsch tx sent asn=4545 shared=false attempts=1
  [   45.93s] n1       | INFO  tsch sync asn=4545 src=ack err_ns=-2000
  [   45.93s] n1       | INFO  val tx seq=21 ok=1 ms=25353
  [   45.93s] n1       | INFO  tsch tx sent asn=4553 shared=false attempts=1
  [   45.93s] n1       | INFO  tsch sync asn=4553 src=ack err_ns=0
  [   45.93s] n1       | INFO  val tx seq=22 ok=1 ms=25433
  [   45.93s] root     | INFO  tsch sync asn=4553 src=peer err_ns=-319 peer=3b8be9e6da5f2a83
  [   45.93s] root     | INFO  val rx seq=22 src=3b8be9e6da5f2a83 ms=45536
  [   46.23s] sniffer  |  39B  21 ee e6 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   46.23s] sniffer  |  17B  02 2e e6 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f fe ...
  [   46.24s] root     | INFO  tsch sync asn=4585 src=peer err_ns=-2456 peer=3b8be9e6da5f2a83
  [   46.24s] root     | INFO  val rx seq=23 src=3b8be9e6da5f2a83 ms=45856
  [   46.33s] n1       | INFO  tsch tx sent asn=4585 shared=false attempts=1
  [   46.33s] n1       | INFO  tsch sync asn=4585 src=ack err_ns=-2000
  [   46.33s] n1       | INFO  val tx seq=23 ok=1 ms=25753
  [   46.47s] sniffer  |  39B  21 ee e7 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   46.47s] sniffer  |  17B  02 2e e7 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f fe ...
  [   46.53s] n1       | INFO  tsch tx sent asn=4609 shared=false attempts=1
  [   46.53s] n1       | INFO  tsch sync asn=4609 src=ack err_ns=-2000
  [   46.53s] n1       | INFO  val tx seq=24 ok=1 ms=25993
  [   46.54s] root     | INFO  tsch sync asn=4609 src=peer err_ns=-2066 peer=3b8be9e6da5f2a83
  [   46.54s] root     | INFO  val rx seq=24 src=3b8be9e6da5f2a83 ms=46096
  [   46.79s] sniffer  |  39B  21 ee e8 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   46.79s] sniffer  |  17B  02 2e e8 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f fe ...
  [   46.83s] n1       | INFO  tsch tx sent asn=4641 shared=false attempts=1
  [   46.83s] n1       | INFO  tsch sync asn=4641 src=ack err_ns=-2000
  [   46.83s] n1       | INFO  val tx seq=25 ok=1 ms=26313
  [   46.84s] root     | INFO  tsch sync asn=4641 src=peer err_ns=-2077 peer=3b8be9e6da5f2a83
  [   46.84s] root     | INFO  val rx seq=25 src=3b8be9e6da5f2a83 ms=46416
  [   46.95s] sniffer  |  39B  21 ee e9 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   46.95s] sniffer  |  17B  02 2e e9 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f ff ...
  [   47.03s] n1       | INFO  tsch tx sent asn=4657 shared=false attempts=1
  [   47.03s] n1       | INFO  tsch sync asn=4657 src=ack err_ns=-1000
  [   47.03s] n1       | INFO  val tx seq=26 ok=1 ms=26473
  [   47.04s] root     | INFO  tsch sync asn=4657 src=peer err_ns=-1052 peer=3b8be9e6da5f2a83
  [   47.04s] root     | INFO  val rx seq=26 src=3b8be9e6da5f2a83 ms=46576
  [   47.27s] sniffer  |  39B  21 ee ea ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   47.27s] sniffer  |  17B  02 2e ea ef be 3b 8b e9 e6 da 5f 2a 83 02 0f fe ...
  [   47.33s] n1       | INFO  tsch tx sent asn=4689 shared=false attempts=1
  [   47.33s] n1       | INFO  tsch sync asn=4689 src=ack err_ns=-2000
  [   47.33s] n1       | INFO  val tx seq=27 ok=1 ms=26793
  [   47.34s] root     | INFO  tsch sync asn=4689 src=peer err_ns=-2171 peer=3b8be9e6da5f2a83
  [   47.34s] root     | INFO  val rx seq=27 src=3b8be9e6da5f2a83 ms=46896
  [   47.43s] sniffer  |  39B  21 ee eb ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   47.43s] sniffer  |  17B  02 2e eb ef be 3b 8b e9 e6 da 5f 2a 83 02 0f ff ...
  [   47.44s] root     | INFO  tsch sync asn=4705 src=peer err_ns=-1208 peer=3b8be9e6da5f2a83
  [   47.44s] root     | INFO  val rx seq=28 src=3b8be9e6da5f2a83 ms=47056
  [   47.53s] n1       | INFO  tsch tx sent asn=4705 shared=false attempts=1
  [   47.53s] n1       | INFO  tsch sync asn=4705 src=ack err_ns=-1000
  [   47.53s] n1       | INFO  val tx seq=28 ok=1 ms=26953
  [   47.75s] sniffer  |  39B  21 ee ec ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   47.75s] sniffer  |  17B  02 2e ec ef be 3b 8b e9 e6 da 5f 2a 83 02 0f fe ...
  [   47.83s] n1       | INFO  tsch tx sent asn=4737 shared=false attempts=1
  [   47.83s] n1       | INFO  tsch sync asn=4737 src=ack err_ns=-2000
  [   47.83s] n1       | INFO  val tx seq=29 ok=1 ms=27273
  [   47.84s] root     | INFO  tsch sync asn=4737 src=peer err_ns=-2220 peer=3b8be9e6da5f2a83
  [   47.84s] root     | INFO  val rx seq=29 src=3b8be9e6da5f2a83 ms=47376
  [   48.07s] sniffer  |  39B  21 ee ed ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   48.07s] sniffer  |  17B  02 2e ed ef be 3b 8b e9 e6 da 5f 2a 83 02 0f fe ...
  [   48.13s] n1       | INFO  tsch tx sent asn=4769 shared=false attempts=1
  [   48.13s] n1       | INFO  tsch sync asn=4769 src=ack err_ns=-2000
  [   48.13s] n1       | INFO  val tx seq=30 ok=1 ms=27593
  [   48.14s] root     | INFO  tsch sync asn=4769 src=peer err_ns=-2419 peer=3b8be9e6da5f2a83
  [   48.14s] root     | INFO  val rx seq=30 src=3b8be9e6da5f2a83 ms=47696
  [   48.31s] sniffer  |  39B  21 ee ee ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   48.31s] sniffer  |  17B  02 2e ee ef be 3b 8b e9 e6 da 5f 2a 83 02 0f fe ...
  [   48.33s] n1       | INFO  tsch tx sent asn=4793 shared=false attempts=1
  [   48.33s] n1       | INFO  tsch sync asn=4793 src=ack err_ns=-2000
  [   48.33s] n1       | INFO  val tx seq=31 ok=1 ms=27833
  [   48.34s] root     | INFO  tsch sync asn=4793 src=peer err_ns=-1841 peer=3b8be9e6da5f2a83
  [   48.34s] root     | INFO  val rx seq=31 src=3b8be9e6da5f2a83 ms=47936
  [   48.63s] sniffer  |  39B  21 ee ef ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   48.63s] sniffer  |  17B  02 2e ef ef be 3b 8b e9 e6 da 5f 2a 83 02 0f fe ...
  [   48.64s] root     | INFO  tsch sync asn=4825 src=peer err_ns=-2040 peer=3b8be9e6da5f2a83
  [   48.64s] root     | INFO  val rx seq=32 src=3b8be9e6da5f2a83 ms=48256
  [   48.73s] n1       | INFO  tsch tx sent asn=4825 shared=false attempts=1
  [   48.73s] n1       | INFO  tsch sync asn=4825 src=ack err_ns=-2000
  [   48.73s] n1       | INFO  val tx seq=32 ok=1 ms=28153
  [   48.79s] sniffer  |  39B  21 ee f0 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   48.79s] sniffer  |  17B  02 2e f0 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f ff ...
  [   48.83s] n1       | INFO  tsch tx sent asn=4841 shared=false attempts=1
  [   48.83s] n1       | INFO  tsch sync asn=4841 src=ack err_ns=-1000
  [   48.83s] n1       | INFO  val tx seq=33 ok=1 ms=28313
  [   48.84s] root     | INFO  tsch sync asn=4841 src=peer err_ns=-1077 peer=3b8be9e6da5f2a83
  [   48.84s] root     | INFO  val rx seq=33 src=3b8be9e6da5f2a83 ms=48416
  [   48.95s] sniffer  |  39B  21 ee f1 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   48.95s] sniffer  |  17B  02 2e f1 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f ff ...
  [   49.03s] n1       | INFO  tsch tx sent asn=4857 shared=false attempts=1
  [   49.03s] n1       | INFO  tsch sync asn=4857 src=ack err_ns=-1000
  [   49.03s] n1       | INFO  val tx seq=34 ok=1 ms=28473
  [   49.04s] root     | INFO  tsch sync asn=4857 src=peer err_ns=-1052 peer=3b8be9e6da5f2a83
  [   49.04s] root     | INFO  val rx seq=34 src=3b8be9e6da5f2a83 ms=48576
  [   49.19s] sniffer  |  39B  21 ee f2 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   49.19s] sniffer  |  17B  02 2e f2 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f fe ...
  [   49.23s] n1       | INFO  tsch tx sent asn=4881 shared=false attempts=1
  [   49.23s] n1       | INFO  tsch sync asn=4881 src=ack err_ns=-2000
  [   49.23s] n1       | INFO  val tx seq=35 ok=1 ms=28713
  [   49.24s] root     | INFO  tsch sync asn=4881 src=peer err_ns=-1537 peer=3b8be9e6da5f2a83
  [   49.24s] root     | INFO  val rx seq=35 src=3b8be9e6da5f2a83 ms=48816
  [   49.51s] sniffer  |  39B  21 ee f3 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   49.51s] sniffer  |  17B  02 2e f3 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f fe ...
  [   49.53s] n1       | INFO  tsch tx sent asn=4913 shared=false attempts=1
  [   49.53s] n1       | INFO  tsch sync asn=4913 src=ack err_ns=-2000
  [   49.53s] n1       | INFO  val tx seq=36 ok=1 ms=29033
  [   49.54s] root     | INFO  tsch sync asn=4913 src=peer err_ns=-1673 peer=3b8be9e6da5f2a83
  [   49.54s] root     | INFO  val rx seq=36 src=3b8be9e6da5f2a83 ms=49136
  [   49.67s] sniffer  |  39B  21 ee f4 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   49.67s] sniffer  |  17B  02 2e f4 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f ff ...
  [   49.73s] n1       | INFO  tsch tx sent asn=4929 shared=false attempts=1
  [   49.73s] n1       | INFO  tsch sync asn=4929 src=ack err_ns=-1000
  [   49.73s] n1       | INFO  val tx seq=37 ok=1 ms=29193
  [   49.74s] root     | INFO  tsch sync asn=4929 src=peer err_ns=-835 peer=3b8be9e6da5f2a83
  [   49.74s] root     | INFO  val rx seq=37 src=3b8be9e6da5f2a83 ms=49296
  [   50.07s] sniffer  |  39B  21 ee f5 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   50.07s] sniffer  |  17B  02 2e f5 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f fe ...
  [   50.13s] n1       | INFO  tsch tx sent asn=4969 shared=false attempts=1
  [   50.13s] n1       | INFO  tsch sync asn=4969 src=ack err_ns=-2000
  [   50.13s] n1       | INFO  val tx seq=38 ok=1 ms=29593
  [   50.14s] root     | INFO  tsch sync asn=4969 src=peer err_ns=-2294 peer=3b8be9e6da5f2a83
  [   50.14s] root     | INFO  val rx seq=38 src=3b8be9e6da5f2a83 ms=49696
  [   50.15s] sniffer  |  39B  21 ee f6 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   50.15s] sniffer  |  17B  02 2e f6 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f ff ...
  [   50.23s] n1       | INFO  tsch tx sent asn=4977 shared=false attempts=1
  [   50.23s] n1       | INFO  tsch sync asn=4977 src=ack err_ns=-1000
  [   50.23s] n1       | INFO  val tx seq=39 ok=1 ms=29673
  [   50.24s] root     | INFO  tsch sync asn=4977 src=peer err_ns=-804 peer=3b8be9e6da5f2a83
  [   50.24s] root     | INFO  val rx seq=39 src=3b8be9e6da5f2a83 ms=49776
  [   50.38s] sniffer  |  80B  40 eb ef be ff ff 88 c4 b2 ae ee 4f ae 4e 00 3f ...
  [   50.43s] n1       | INFO  tsch sync asn=5000 src=frame err_ns=1312
  [   50.44s] root     | INFO  tsch beacon sent asn=5000
  [   50.47s] sniffer  |  39B  21 ee f7 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   50.47s] sniffer  |  17B  02 2e f7 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [   50.54s] root     | INFO  tsch sync asn=5009 src=peer err_ns=-66 peer=3b8be9e6da5f2a83
  [   50.54s] root     | INFO  val rx seq=40 src=3b8be9e6da5f2a83 ms=50096
  [   50.54s] n1       | INFO  tsch tx sent asn=5009 shared=false attempts=1
  [   50.54s] n1       | INFO  tsch sync asn=5009 src=ack err_ns=0
  [   50.54s] n1       | INFO  val tx seq=40 ok=1 ms=29993
  [   50.71s] sniffer  |  39B  21 ee f8 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   50.71s] sniffer  |  17B  02 2e f8 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [   50.73s] n1       | INFO  tsch tx sent asn=5033 shared=false attempts=1
  [   50.73s] n1       | INFO  tsch sync asn=5033 src=ack err_ns=0
  [   50.73s] n1       | INFO  val tx seq=41 ok=1 ms=30233
  [   50.74s] root     | INFO  tsch sync asn=5033 src=peer err_ns=75 peer=3b8be9e6da5f2a83
  [   50.74s] root     | INFO  val rx seq=41 src=3b8be9e6da5f2a83 ms=50336
  [   51.03s] sniffer  |  39B  21 ee f9 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   51.03s] sniffer  |  17B  02 2e f9 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [   51.04s] root     | INFO  tsch sync asn=5065 src=peer err_ns=-61 peer=3b8be9e6da5f2a83
  [   51.04s] root     | INFO  val rx seq=42 src=3b8be9e6da5f2a83 ms=50656
  [   51.04s] n1       | INFO  tsch tx sent asn=5065 shared=false attempts=1
  [   51.04s] n1       | INFO  tsch sync asn=5065 src=ack err_ns=0
  [   51.04s] n1       | INFO  val tx seq=42 ok=1 ms=30553
  [   51.27s] sniffer  |  39B  21 ee fa ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   51.27s] sniffer  |  17B  02 2e fa ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [   51.34s] n1       | INFO  tsch tx sent asn=5089 shared=false attempts=1
  [   51.34s] n1       | INFO  tsch sync asn=5089 src=ack err_ns=0
  [   51.34s] n1       | INFO  val tx seq=43 ok=1 ms=30793
  [   51.34s] root     | INFO  tsch sync asn=5089 src=peer err_ns=-46 peer=3b8be9e6da5f2a83
  [   51.34s] root     | INFO  val rx seq=43 src=3b8be9e6da5f2a83 ms=50896
  [   51.43s] sniffer  |  39B  21 ee fb ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   51.43s] sniffer  |  17B  02 2e fb ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [   51.44s] root     | INFO  tsch sync asn=5105 src=peer err_ns=-83 peer=3b8be9e6da5f2a83
  [   51.44s] root     | INFO  val rx seq=44 src=3b8be9e6da5f2a83 ms=51056
  [   51.44s] n1       | INFO  tsch tx sent asn=5105 shared=false attempts=1
  [   51.44s] n1       | INFO  tsch sync asn=5105 src=ack err_ns=0
  [   51.44s] n1       | INFO  val tx seq=44 ok=1 ms=30953
  [   51.75s] sniffer  |  39B  21 ee fc ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   51.75s] sniffer  |  17B  02 2e fc ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [   51.84s] n1       | INFO  tsch tx sent asn=5137 shared=false attempts=1
  [   51.84s] n1       | INFO  tsch sync asn=5137 src=ack err_ns=0
  [   51.84s] n1       | INFO  val tx seq=45 ok=1 ms=31273
  [   51.84s] root     | INFO  tsch sync asn=5137 src=peer err_ns=-95 peer=3b8be9e6da5f2a83
  [   51.84s] root     | INFO  val rx seq=45 src=3b8be9e6da5f2a83 ms=51376
  [   52.07s] sniffer  |  39B  21 ee fd ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   52.07s] sniffer  |  17B  02 2e fd ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [   52.14s] root     | INFO  tsch sync asn=5169 src=peer err_ns=81 peer=3b8be9e6da5f2a83
  [   52.14s] root     | INFO  val rx seq=46 src=3b8be9e6da5f2a83 ms=51696
  [   52.14s] n1       | INFO  tsch tx sent asn=5169 shared=false attempts=1
  [   52.14s] n1       | INFO  tsch sync asn=5169 src=ack err_ns=0
  [   52.14s] n1       | INFO  val tx seq=46 ok=1 ms=31593
  [   52.23s] sniffer  |  39B  21 ee fe ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   52.23s] sniffer  |  17B  02 2e fe ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [   52.24s] root     | INFO  tsch sync asn=5185 src=peer err_ns=44 peer=3b8be9e6da5f2a83
  [   52.24s] root     | INFO  val rx seq=47 src=3b8be9e6da5f2a83 ms=51856
  [   52.24s] n1       | INFO  tsch tx sent asn=5185 shared=false attempts=1
  [   52.24s] n1       | INFO  tsch sync asn=5185 src=ack err_ns=0
  [   52.24s] n1       | INFO  val tx seq=47 ok=1 ms=31753
  [   52.39s] sniffer  |  39B  21 ee ff ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   52.39s] sniffer  |  17B  02 2e ff ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [   52.44s] root     | INFO  tsch sync asn=5201 src=peer err_ns=69 peer=3b8be9e6da5f2a83
  [   52.44s] root     | INFO  val rx seq=48 src=3b8be9e6da5f2a83 ms=52016
  [   52.44s] n1       | INFO  tsch tx sent asn=5201 shared=false attempts=1
  [   52.44s] n1       | INFO  tsch sync asn=5201 src=ack err_ns=0
  [   52.44s] n1       | INFO  val tx seq=48 ok=1 ms=31913
  [   52.71s] sniffer  |  39B  21 ee 00 ef be 88 c4 b2 ae ee 4f ae 4e 3b 8b e9 ...
  [   52.71s] sniffer  |  17B  02 2e 00 ef be 3b 8b e9 e6 da 5f 2a 83 02 0f 00 ...
  [   52.74s] n1       | INFO  tsch tx sent asn=5233 shared=false attempts=1
