time_s,node,asn,src,err_ns,peer
84.262683556,n1,8385,ack,0,
84.328853665,n2,8386,ack,0,
84.628586052,n2,8418,ack,0,
84.64935496300001,root,8418,peer,34,5e9b0d5f1ee770d0
84.649410547,root,8425,peer,85,3b8be9e6da5f2a83
84.663747168,n1,8425,ack,0,
84.828541837,n2,8442,ack,0,
84.848549124,root,8442,peer,32,5e9b0d5f1ee770d0
84.947745059,root,8449,peer,163,3b8be9e6da5f2a83
84.963793722,n1,8449,ack,0,
85.049461201,root,8465,peer,64,3b8be9e6da5f2a83
85.04949824299999,root,8466,peer,-77,5e9b0d5f1ee770d0
85.06363149,n1,8465,ack,0,
85.12813530700001,n2,8466,ack,0,
85.32819925999999,n2,8490,ack,0,
85.348446213,root,8490,peer,64,5e9b0d5f1ee770d0
85.36373479299999,n1,8497,ack,0,
85.449104939,root,8497,peer,51,3b8be9e6da5f2a83
85.449149856,root,8506,peer,-37,5e9b0d5f1ee770d0
85.528389504,n2,8506,ack,0,
85.548534749,root,8513,peer,77,3b8be9e6da5f2a83
85.563707912,n1,8513,ack,0,
85.729462372,n2,8530,ack,0,
85.74861853399999,root,8530,peer,-83,5e9b0d5f1ee770d0
85.763730531,n1,8537,ack,0,
85.847895386,root,8537,peer,30,3b8be9e6da5f2a83
85.928642408,n2,8554,ack,0,
85.94871202799999,root,8554,peer,-85,5e9b0d5f1ee770d0
86.14806485599999,root,8569,peer,81,3b8be9e6da5f2a83
86.163636477,n1,8569,ack,0,
86.32998485399999,n2,8594,ack,0,
86.350017683,root,8593,peer,34,3b8be9e6da5f2a83
86.350110141,root,8594,peer,-44,5e9b0d5f1ee770d0
86.36478959600001,n1,8593,ack,0,
86.429130997,n2,8602,ack,0,
86.448745868,root,8602,peer,-54,5e9b0d5f1ee770d0
86.54812917699999,root,8609,peer,59,3b8be9e6da5f2a83
86.564788798,n1,8609,ack,0,
86.82949261,n2,8642,ack,0,
86.848513939,root,8642,peer,-93,5e9b0d5f1ee770d0
86.948731873,root,8649,peer,38,3b8be9e6da5f2a83
86.96468774399999,n1,8649,ack,0,
86.96481303600001,n1,8657,ack,0,
87.028631354,n2,8658,ack,0,
87.050309932,root,8657,peer,73,3b8be9e6da5f2a83
87.05041089100001,root,8658,peer,-50,5e9b0d5f1ee770d0
87.24879126,root,8681,peer,88,3b8be9e6da5f2a83
87.264815173,n1,8681,ack,0,
87.429746217,n2,8698,ack,0,
87.449520254,root,8698,peer,36,5e9b0d5f1ee770d0
87.528791652,n2,8714,ack,0,
87.550339271,root,8713,peer,77,3b8be9e6da5f2a83
87.550473146,root,8714,peer,-46,5e9b0d5f1ee770d0
87.565830059,n1,8713,ack,0,
87.82988374600001,n2,8738,ack,0,
87.85074507499999,root,8738,peer,-48,5e9b0d5f1ee770d0
87.85087545,root,8745,peer,65,3b8be9e6da5f2a83
87.864777655,n1,8745,ack,0,
88.129675842,n2,8770,ack,0,
88.150825628,root,8769,peer,81,3b8be9e6da5f2a83
88.150920545,root,8770,peer,-60,5e9b0d5f1ee770d0
88.16468387500001,n1,8769,ack,0,
88.230276109,n2,8778,ack,0,
88.248676063,root,8778,peer,-69,5e9b0d5f1ee770d0
88.349152248,root,8793,peer,34,3b8be9e6da5f2a83
88.36475086899999,n1,8793,ack,0,
88.52961020500001,n2,8810,ack,0,
88.550942408,root,8809,peer,184,3b8be9e6da5f2a83
88.551048408,root,8810,peer,-81,5e9b0d5f1ee770d0
88.564812113,n1,8809,ack,0,
88.74957465199999,root,8833,peer,75,3b8be9e6da5f2a83
88.76478768999999,n1,8833,ack,0,
88.83044734100001,n2,8842,ack,0,
88.849246795,root,8842,peer,-93,5e9b0d5f1ee770d0
89.05121662200001,root,8865,peer,64,3b8be9e6da5f2a83
89.051309872,root,8866,peer,-77,5e9b0d5f1ee770d0
89.06465453499999,n1,8865,ack,0,
89.130757769,n2,8866,ack,0,
89.24932494999999,root,8881,peer,88,3b8be9e6da5f2a83
89.26473761300001,n1,8881,ack,0,
89.43200740600001,n2,8898,ack,0,
89.449938652,root,8898,peer,36,5e9b0d5f1ee770d0
89.530922257,n2,8914,ack,0,
89.551775377,root,8913,peer,77,3b8be9e6da5f2a83
89.551863377,root,8914,peer,-46,5e9b0d5f1ee770d0
89.564802333,n1,8913,ack,0,
89.831226852,n2,8938,ack,0,
89.851956972,root,8938,peer,-48,5e9b0d5f1ee770d0
89.85205297200001,root,8945,peer,65,3b8be9e6da5f2a83
89.86478126099999,n1,8945,ack,0,
90.050419675,root,8961,peer,46,3b8be9e6da5f2a83
90.064706547,n1,8961,ack,0,
90.131566322,n2,8970,ack,0,
90.150529943,root,8970,peer,-60,5e9b0d5f1ee770d0
90.251953919,root,8985,peer,44,3b8be9e6da5f2a83
90.252044794,root,8986,peer,-79,5e9b0d5f1ee770d0
90.26469679099999,n1,8985,ack,0,
90.33244323299999,n2,8986,ack,0,
90.431422001,n2,9000,frame,46,
90.46469082600001,n1,9000,frame,-197,
90.550853639,root,9017,peer,-93,3b8be9e6da5f2a83
90.56469342700001,n1,9017,ack,0,
90.631844786,n2,9018,ack,0,
90.652196782,root,9018,peer,34,5e9b0d5f1ee770d0
90.732459012,n2,9034,ack,0,
90.750986216,root,9034,peer,-66,5e9b0d5f1ee770d0
90.95140054400001,root,9049,peer,-87,3b8be9e6da5f2a83
90.964632165,n1,9049,ack,0,
91.03154848300001,n2,9058,ack,0,
91.051983436,root,9058,peer,-50,5e9b0d5f1ee770d0
91.151748954,root,9073,peer,-89,3b8be9e6da5f2a83
91.16468315899999,n1,9073,ack,0,
91.25090076400001,root,9081,peer,-162,3b8be9e6da5f2a83
91.264696677,n1,9081,ack,0,
91.332560203,n2,9090,ack,0,
91.350978323,root,9090,peer,-61,5e9b0d5f1ee770d0
91.632402798,n2,9122,ack,0,
91.653584834,root,9121,peer,-58,3b8be9e6da5f2a83
91.653633251,root,9122,peer,-199,5e9b0d5f1ee770d0
91.66471579,n1,9121,ack,0,
91.750274061,root,9137,peer,-95,3b8be9e6da5f2a83
91.764613933,n1,9137,ack,0,
91.832325792,n2,9138,ack,0,
91.852618745,root,9138,peer,-48,5e9b0d5f1ee770d0
91.93148256,n2,9154,ack,0,
91.952099222,root,9154,peer,40,5e9b0d5f1ee770d0
92.052219948,root,9161,peer,-79,3b8be9e6da5f2a83
92.06466236099999,n1,9161,ack,0,
92.253290608,root,9185,peer,-81,3b8be9e6da5f2a83
92.25333289999999,root,9186,peer,46,5e9b0d5f1ee770d0
92.264798064,n1,9185,ack,0,
92.33284196400001,n2,9186,ack,0,
92.532125,n2,9210,ack,0,
92.55341312,root,9209,peer,-66,3b8be9e6da5f2a83
92.553461161,root,9210,peer,44,5e9b0d5f1ee770d0
92.56477111699999,n1,9209,ack,0,
92.83233330300001,n2,9242,ack,0,
92.854131881,root,9241,peer,-77,3b8be9e6da5f2a83
92.854179506,root,9242,peer,32,5e9b0d5f1ee770d0
92.864860921,n1,9241,ack,0,
92.95333027400001,root,9257,peer,-52,3b8be9e6da5f2a83
92.964834938,n1,9257,ack,0,
93.032558839,n2,9258,ack,0,
93.053748626,root,9258,peer,75,5e9b0d5f1ee770d0
93.23246508300001,n2,9282,ack,0,
93.254572994,root,9282,peer,73,5e9b0d5f1ee770d0
93.354054846,root,9289,peer,-46,3b8be9e6da5f2a83
93.364769885,n1,9289,ack,0,
93.53192947000001,n2,9314,ack,0,
93.55503604799999,root,9313,peer,-173,3b8be9e6da5f2a83
93.55513192299999,root,9314,peer,79,5e9b0d5f1ee770d0
93.564771337,n1,9313,ack,0,
93.755209875,root,9337,peer,-95,3b8be9e6da5f2a83
93.764689956,n1,9337,ack,0,
93.83300519,n2,9338,ack,0,
93.85541055899999,root,9338,peer,77,5e9b0d5f1ee770d0
93.933096707,n2,9354,ack,0,
93.95563645200001,root,9354,peer,40,5e9b0d5f1ee770d0
94.155686446,root,9369,peer,-169,3b8be9e6da5f2a83
94.164833027,n1,9369,ack,0,
94.254721922,root,9385,peer,-81,3b8be9e6da5f2a83
94.26481217,n1,9385,ack,0,
94.33332657000001,n2,9394,ack,0,
94.355063857,root,9394,peer,81,5e9b0d5f1ee770d0
94.53328348100001,n2,9410,ack,0,
94.55636535,root,9409,peer,-66,3b8be9e6da5f2a83
94.55649034999999,root,9410,peer,44,5e9b0d5f1ee770d0
94.56479384800001,n1,9409,ack,0,
94.655617743,root,9426,peer,-56,5e9b0d5f1ee770d0
94.733819683,n2,9426,ack,0,
94.754644845,root,9433,peer,-175,3b8be9e6da5f2a83
94.76479405100001,n1,9433,ack,0,
95.03301465300001,n2,9458,ack,0,
95.057081814,root,9458,peer,-50,5e9b0d5f1ee770d0
95.057194439,root,9465,peer,-61,3b8be9e6da5f2a83
95.064853896,n1,9465,ack,0,
95.23407214699999,n2,9482,ack,0,
95.255238725,root,9482,peer,-52,5e9b0d5f1ee770d0
95.354871868,root,9497,peer,-74,3b8be9e6da5f2a83
95.364850699,n1,9497,ack,0,
95.533501201,n2,9514,ack,0,
95.55555332,root,9513,peer,-48,3b8be9e6da5f2a83
95.555634237,root,9514,peer,79,5e9b0d5f1ee770d0
95.56483985999999,n1,9513,ack,0,
95.75565302300001,root,9537,peer,-95,3b8be9e6da5f2a83
95.764729187,n1,9537,ack,0,
95.83517042,n2,9538,ack,0,
95.856042749,root,9538,peer,77,5e9b0d5f1ee770d0
95.93521618800001,n2,9554,ack,0,
95.956237933,root,9554,peer,40,5e9b0d5f1ee770d0
96.156723094,root,9569,peer,81,3b8be9e6da5f2a83
96.16484355,n1,9569,ack,0,
96.256622612,root,9585,peer,-81,3b8be9e6da5f2a83
96.264843568,n1,9585,ack,0,
96.335892551,n2,9594,ack,0,
96.355803588,root,9594,peer,-44,5e9b0d5f1ee770d0
96.556381123,root,9617,peer,-93,3b8be9e6da5f2a83
96.564867163,n1,9617,ack,0,
96.635061521,n2,9618,ack,0,
96.656589808,root,9618,peer,34,5e9b0d5f1ee770d0
96.835495265,n2,9642,ack,0,
96.856241427,root,9641,peer,-77,3b8be9e6da5f2a83
96.856337219,root,9642,peer,32,5e9b0d5f1ee770d0
96.864810092,n1,9641,ack,0,
97.034791759,n2,9658,ack,0,
97.05690171200001,root,9658,peer,75,5e9b0d5f1ee770d0
97.057008504,root,9665,peer,-61,3b8be9e6da5f2a83
97.06479883600001,n1,9665,ack,0,
97.23586025300001,n2,9682,ack,0,
97.256055332,root,9682,peer,73,5e9b0d5f1ee770d0
97.355968016,root,9697,peer,-199,3b8be9e6da5f2a83
97.364837306,n1,9697,ack,0,
97.45619599199999,root,9706,peer,88,5e9b0d5f1ee770d0
97.535268057,n2,9706,ack,0,
97.55636576,root,9713,peer,-48,3b8be9e6da5f2a83
97.564869258,n1,9713,ack,0,
97.75657458699999,root,9729,peer,40,3b8be9e6da5f2a83
97.764754585,n1,9729,ack,0,
97.85598264699999,root,9746,peer,67,5e9b0d5f1ee770d0
97.935123295,n2,9746,ack,0,
98.135205539,n2,9770,ack,0,
98.157889325,root,9769,peer,-44,3b8be9e6da5f2a83
98.157984158,root,9770,peer,65,5e9b0d5f1ee770d0
98.16477007300001,n1,9769,ack,0,
98.235544723,n2,9778,ack,0,
98.257096801,root,9778,peer,56,5e9b0d5f1ee770d0
98.257182926,root,9785,peer,-81,3b8be9e6da5f2a83
98.263831341,n1,9785,ack,0,
98.45747392,root,9801,peer,-56,3b8be9e6da5f2a83
98.464837502,n1,9801,ack,0,
98.634731003,n2,9818,ack,0,
98.656124581,root,9818,peer,34,5e9b0d5f1ee770d0
98.735211687,n2,9834,ack,0,
98.756878057,root,9834,peer,59,5e9b0d5f1ee770d0
98.856727158,root,9841,peer,-77,3b8be9e6da5f2a83
98.864732323,n1,9841,ack,0,
99.035232699,n2,9858,ack,0,
99.056377152,root,9858,peer,75,5e9b0d5f1ee770d0
99.156353962,root,9873,peer,-89,3b8be9e6da5f2a83
99.16480770999999,n1,9873,ack,0,
99.33590721099999,n2,9890,ack,0,
99.358003872,root,9889,peer,-46,3b8be9e6da5f2a83
99.358090872,root,9890,peer,64,5e9b0d5f1ee770d0
99.364812037,n1,9889,ack,0,
99.45717147299999,root,9905,peer,42,3b8be9e6da5f2a83
99.464785805,n1,9905,ack,0,
99.534874746,n2,9914,ack,0,
99.557290033,root,9914,peer,79,5e9b0d5f1ee770d0
99.757679693,root,9937,peer,30,3b8be9e6da5f2a83
99.7647479,n1,9937,ack,0,
99.836018633,n2,9938,ack,0,
99.85677783599999,root,9938,peer,77,5e9b0d5f1ee770d0
100.035774502,n2,9962,ack,0,
100.05722241299999,root,9962,peer,155,5e9b0d5f1ee770d0
100.158159181,root,9969,peer,-44,3b8be9e6da5f2a83
100.16480576299999,n1,9969,ack,0,
100.25749482399999,root,9986,peer,46,5e9b0d5f1ee770d0
100.335295139,n2,9986,ack,0,
100.357113759,root,9993,peer,-91,3b8be9e6da5f2a83
100.36492575700001,n1,9993,ack,0,
100.434892198,n2,10000,frame,-96,
100.464792566,n1,10000,frame,-34,
100.557038628,root,10009,peer,-66,3b8be9e6da5f2a83
100.564741001,n1,10009,ack,0,
100.634421942,n2,10018,ack,0,
100.657636437,root,10018,peer,-91,5e9b0d5f1ee770d0
100.75720737200001,root,10033,peer,-50,3b8be9e6da5f2a83
100.764775078,n1,10033,ack,0,
100.83501727,n2,10042,ack,0,
100.857333223,root,10042,peer,32,5e9b0d5f1ee770d0
101.058295133,root,10066,peer,-202,5e9b0d5f1ee770d0
101.135895781,n2,10066,ack,0,
101.157288734,root,10073,peer,-89,3b8be9e6da5f2a83
101.16488202400001,n1,10073,ack,0,
101.33579935899999,n2,10090,ack,0,
101.358032853,root,10089,peer,-46,3b8be9e6da5f2a83
101.358125187,root,10090,peer,-61,5e9b0d5f1ee770d0
101.364840352,n1,10089,ack,0,
101.45769116299999,root,10106,peer,-37,5e9b0d5f1ee770d0
101.53583243599999,n2,10106,ack,0,
101.55693322200001,root,10113,peer,-173,3b8be9e6da5f2a83
101.56480442899999,n1,10113,ack,0,
101.757554841,root,10129,peer,40,3b8be9e6da5f2a83
101.764855923,n1,10129,ack,0,
101.83556390599999,n2,10138,ack,0,
101.856533568,root,10138,peer,-48,5e9b0d5f1ee770d0
101.935282716,n2,10154,ack,0,
101.95660741900001,root,10154,peer,40,5e9b0d5f1ee770d0
102.15688874599999,root,10169,peer,-44,3b8be9e6da5f2a83
102.164920077,n1,10169,ack,0,
102.23594326899999,n2,10178,ack,0,
102.256944139,root,10178,peer,-69,5e9b0d5f1ee770d0
102.35714299,root,10193,peer,34,3b8be9e6da5f2a83
102.364988155,n1,10193,ack,0,
102.53556378100001,n2,10210,ack,0,
102.557803025,root,10210,peer,44,5e9b0d5f1ee770d0
102.557847817,root,10217,peer,-93,3b8be9e6da5f2a83
102.564864899,n1,10217,ack,0,
102.735352233,n2,10234,ack,0,
102.757581144,root,10233,peer,-50,3b8be9e6da5f2a83
102.757632686,root,10234,peer,59,5e9b0d5f1ee770d0
102.764927518,n1,10233,ack,0,
103.05800369800001,root,10265,peer,-61,3b8be9e6da5f2a83
103.058050198,root,10266,peer,-77,5e9b0d5f1ee770d0
103.064920738,n1,10265,ack,0,
103.136469429,n2,10266,ack,0,
103.236218322,n2,10282,ack,0,
103.25768402499999,root,10282,peer,73,5e9b0d5f1ee770d0
103.356699668,root,10297,peer,-74,3b8be9e6da5f2a83
103.36498375,n1,10297,ack,0,
103.457702311,root,10306,peer,-37,5e9b0d5f1ee770d0
103.537392292,n2,10306,ack,0,
103.657623721,root,10321,peer,-58,3b8be9e6da5f2a83
103.66489217799999,n1,10321,ack,0,
103.837168595,n2,10338,ack,0,
103.85847388200001,root,10338,peer,-48,5e9b0d5f1ee770d0
103.85851884,root,10345,peer,-60,3b8be9e6da5f2a83
103.865918463,n1,10345,ack,0,
104.037625131,n2,10362,ack,0,
104.058662209,root,10361,peer,-79,3b8be9e6da5f2a83
104.05870537599999,root,10362,peer,30,5e9b0d5f1ee770d0
104.064816458,n1,10361,ack,0,
104.257001703,root,10385,peer,44,3b8be9e6da5f2a83
104.264914202,n1,10385,ack,0,
104.337461643,n2,10394,ack,0,
104.356960263,root,10394,peer,-44,5e9b0d5f1ee770d0
104.437378077,n2,10402,ack,0,
104.457622781,root,10402,peer,-54,5e9b0d5f1ee770d0
104.55718042400001,root,10409,peer,-66,3b8be9e6da5f2a83
104.56490538,n1,10409,ack,0,
104.738209047,n2,10434,ack,0,
104.756857751,root,10434,peer,59,5e9b0d5f1ee770d0
104.95726812,root,10449,peer,-87,3b8be9e6da5f2a83
104.962956077,n1,10449,ack,0,
105.038695975,n2,10458,ack,0,
105.057578846,root,10458,peer,75,5e9b0d5f1ee770d0
105.156927489,root,10473,peer,-89,3b8be9e6da5f2a83
105.16278748699999,n1,10473,ack,0,
105.238457344,n2,10482,ack,0,
105.257080673,root,10482,peer,73,5e9b0d5f1ee770d0
105.356572441,root,10497,peer,51,3b8be9e6da5f2a83
105.362804731,n1,10497,ack,0,
105.53863731400001,n2,10514,ack,0,
105.55672101799999,root,10514,peer,-46,5e9b0d5f1ee770d0
105.657726494,root,10521,peer,-58,3b8be9e6da5f2a83
105.66287749300001,n1,10521,ack,0,
105.757129887,root,10529,peer,40,3b8be9e6da5f2a83
105.762852678,n1,10529,ack,0,
105.838558076,n2,10538,ack,0,
105.858114197,root,10538,peer,-48,5e9b0d5f1ee770d0
105.957944173,root,10553,peer,-69,3b8be9e6da5f2a83
105.962897547,n1,10553,ack,0,
106.13922421299999,n2,10570,ack,0,
106.157222459,root,10570,peer,65,5e9b0d5f1ee770d0
106.258354976,root,10585,peer,44,3b8be9e6da5f2a83
106.258387601,root,10586,peer,46,5e9b0d5f1ee770d0
106.26283239199999,n1,10585,ack,0,
106.339721957,n2,10586,ack,0,
106.539471409,n2,10610,ack,0,
106.55846223799999,root,10609,peer,-66,3b8be9e6da5f2a83
106.55850298799999,root,10610,peer,44,5e9b0d5f1ee770d0
106.562866278,n1,10609,ack,0,
106.758481565,root,10633,peer,-50,3b8be9e6da5f2a83
106.762853439,n1,10633,ack,0,
106.83939846300001,n2,10642,ack,0,
106.85858537499999,root,10642,peer,32,5e9b0d5f1ee770d0
106.959532226,root,10657,peer,-52,3b8be9e6da5f2a83
106.96294097500001,n1,10657,ack,0,
107.059768327,root,10666,peer,48,5e9b0d5f1ee770d0
107.13967247400001,n2,10666,ack,0,
107.260190154,root,10681,peer,-37,3b8be9e6da5f2a83
107.262891737,n1,10681,ack,0,
107.33918376,n2,10690,ack,0,
107.360424422,root,10690,peer,-61,5e9b0d5f1ee770d0
107.46059477300001,root,10705,peer,-83,3b8be9e6da5f2a83
107.462825856,n1,10705,ack,0,
107.63936348,n2,10722,ack,0,
107.66014468300001,root,10722,peer,51,5e9b0d5f1ee770d0
107.840018849,n2,10746,ack,0,
107.862140802,root,10745,peer,-60,3b8be9e6da5f2a83
107.86218367699999,root,10746,peer,67,5e9b0d5f1ee770d0
107.862816635,n1,10745,ack,0,
108.040589634,n2,10762,ack,0,
108.061516421,root,10761,peer,46,3b8be9e6da5f2a83
108.061571171,root,10762,peer,30,5e9b0d5f1ee770d0
108.062921004,n1,10761,ack,0,
108.16015927299999,root,10777,peer,-54,3b8be9e6da5f2a83
108.16288523,n1,10777,ack,0,
108.24074854499999,n2,10786,ack,0,
108.260531124,root,10786,peer,46,5e9b0d5f1ee770d0
108.54091264,n2,10810,ack,0,
108.561903635,root,10810,peer,44,5e9b0d5f1ee770d0
108.561950677,root,10817,peer,-93,3b8be9e6da5f2a83
108.562836926,n1,10817,ack,0,
108.740582259,n2,10834,ack,0,
108.76039862900001,root,10834,peer,59,5e9b0d5f1ee770d0
108.860529105,root,10841,peer,-77,3b8be9e6da5f2a83
108.862824813,n1,10841,ack,0,
108.961224415,root,10857,peer,-52,3b8be9e6da5f2a83
108.96126953999999,root,10858,peer,-50,5e9b0d5f1ee770d0
108.962833831,n1,10857,ack,0,
109.040224313,n2,10858,ack,0,
109.240824556,n2,10882,ack,0,
109.261206385,root,10882,peer,-52,5e9b0d5f1ee770d0
109.361200861,root,10889,peer,-171,3b8be9e6da5f2a83
109.362814111,n1,10889,ack,0,
109.540377277,n2,10914,ack,0,
109.562181313,root,10914,peer,-46,5e9b0d5f1ee770d0
109.661691789,root,10921,peer,-58,3b8be9e6da5f2a83
109.662844081,n1,10921,ack,0,
109.761626057,root,10929,peer,-85,3b8be9e6da5f2a83
109.763031599,n1,10929,ack,0,
109.84052733,n2,10946,ack,0,
109.8608172,root,10946,peer,67,5e9b0d5f1ee770d0
110.040121032,n2,10962,ack,0,
110.062621319,root,10961,peer,-79,3b8be9e6da5f2a83
110.062667277,root,10962,peer,30,5e9b0d5f1ee770d0
110.062912444,n1,10961,ack,0,
110.26120614599999,root,10986,peer,46,5e9b0d5f1ee770d0
110.340340461,n2,10986,ack,0,
110.361407331,root,10993,peer,-91,3b8be9e6da5f2a83
110.362816706,n1,10993,ack,0,
110.440093312,n2,11000,frame,55,
110.46274864,n1,11000,frame,35,
110.54080795499999,n2,11010,ack,0,
110.562148825,root,11010,peer,44,5e9b0d5f1ee770d0
110.562189783,root,11017,peer,32,3b8be9e6da5f2a83
110.562813741,n1,11017,ack,0,
110.840571967,n2,11042,ack,0,
110.86164154500001,root,11042,peer,32,5e9b0d5f1ee770d0
110.961622479,root,11049,peer,38,3b8be9e6da5f2a83
110.961676313,root,11058,peer,75,5e9b0d5f1ee770d0
110.96292352100001,n1,11049,ack,0,
111.040235086,n2,11058,ack,0,
111.16097597299999,root,11073,peer,36,3b8be9e6da5f2a83
111.163923931,n1,11073,ack,0,
111.240254746,n2,11082,ack,0,
111.261136575,root,11082,peer,73,5e9b0d5f1ee770d0
111.361681717,root,11089,peer,79,3b8be9e6da5f2a83
111.363817508,n1,11089,ack,0,
111.441734865,n2,11106,ack,0,
111.46082802699999,root,11106,peer,88,5e9b0d5f1ee770d0
111.661403854,root,11121,peer,67,3b8be9e6da5f2a83
111.664897187,n1,11121,ack,0,
111.842411853,n2,11146,ack,0,
111.861954098,root,11145,peer,65,3b8be9e6da5f2a83
111.861997223,root,11146,peer,67,5e9b0d5f1ee770d0
111.86602493,n1,11145,ack,0,
112.142603906,n2,11170,ack,0,
112.16331331800001,root,11169,peer,81,3b8be9e6da5f2a83
112.163362526,root,11170,peer,65,5e9b0d5f1ee770d0
112.163400443,root,11177,peer,71,3b8be9e6da5f2a83
112.165925109,n1,11169,ack,0,
112.166051275,n1,11177,ack,0,
112.34283960799999,n2,11194,ack,0,
112.361405312,root,11194,peer,81,5e9b0d5f1ee770d0
112.561123973,root,11217,peer,32,3b8be9e6da5f2a83
112.565035889,n1,11217,ack,0,
112.64267887,n2,11218,ack,0,
112.66144394899999,root,11218,peer,159,5e9b0d5f1ee770d0
112.74258793,n2,11234,ack,0,
112.76156842500001,root,11234,peer,184,5e9b0d5f1ee770d0
112.961234461,root,11249,peer,38,3b8be9e6da5f2a83
112.96501054299999,n1,11249,ack,0,
113.043145316,n2,11266,ack,0,
113.062273895,root,11265,peer,64,3b8be9e6da5f2a83
113.06230701999999,root,11266,peer,173,5e9b0d5f1ee770d0
113.06495243600001,n1,11265,ack,0,
113.34352312,n2,11290,ack,0,
113.361655532,root,11289,peer,79,3b8be9e6da5f2a83
113.36168840699999,root,11290,peer,64,5e9b0d5f1ee770d0
113.364894656,n1,11289,ack,0,
113.561417943,root,11313,peer,77,3b8be9e6da5f2a83
113.564877192,n1,11313,ack,0,
113.64398034,n2,11322,ack,0,
113.660868294,root,11322,peer,51,5e9b0d5f1ee770d0
113.762005645,root,11329,peer,40,3b8be9e6da5f2a83
113.762044145,root,11338,peer,202,5e9b0d5f1ee770d0
113.76489943600001,n1,11329,ack,0,
113.844161584,n2,11338,ack,0,
113.94418831,n2,11354,ack,0,
113.96210518,root,11353,peer,56,3b8be9e6da5f2a83
113.96215226400001,root,11354,peer,165,5e9b0d5f1ee770d0
113.964988638,n1,11353,ack,0,
114.162160258,root,11377,peer,-54,3b8be9e6da5f2a83
114.162206924,root,11378,peer,56,5e9b0d5f1ee770d0
114.164961924,n1,11377,ack,0,
114.243725947,n2,11378,ack,0,
114.562545579,root,11417,peer,32,3b8be9e6da5f2a83
114.562614037,root,11418,peer,159,5e9b0d5f1ee770d0
114.564914078,n1,11417,ack,0,
114.643826643,n2,11418,ack,0,
114.761654406,root,11433,peer,-50,3b8be9e6da5f2a83
114.76488973900001,n1,11433,ack,0,
114.943868196,n2,11450,ack,0,
114.96258544199999,root,11450,peer,85,5e9b0d5f1ee770d0
114.962631442,root,11458,peer,75,5e9b0d5f1ee770d0
115.043644089,n2,11458,ack,0,
115.06194333500001,root,11465,peer,64,3b8be9e6da5f2a83
115.065010251,n1,11465,ack,0,
115.363722429,root,11489,peer,79,3b8be9e6da5f2a83
115.363762804,root,11498,peer,161,5e9b0d5f1ee770d0
115.364933012,n1,11489,ack,0,
115.444284952,n2,11498,ack,0,
115.54408872,n2,11514,ack,0,
115.562794632,root,11514,peer,79,5e9b0d5f1ee770d0
115.662292858,root,11521,peer,67,3b8be9e6da5f2a83
115.66591094099999,n1,11521,ack,0,
115.743324589,n2,11530,ack,0,
115.764530959,root,11530,peer,167,5e9b0d5f1ee770d0
115.764572375,root,11537,peer,30,3b8be9e6da5f2a83
115.76588725,n1,11537,ack,0,
115.96312787,root,11553,peer,56,3b8be9e6da5f2a83
115.965989827,n1,11553,ack,0,
116.043835059,n2,11562,ack,0,
116.06363913700001,root,11562,peer,30,5e9b0d5f1ee770d0
116.24392142800001,n2,11586,ack,0,
116.26312579799999,root,11586,peer,46,5e9b0d5f1ee770d0
116.36371548300001,root,11593,peer,34,3b8be9e6da5f2a83
116.366020107,n1,11593,ack,0,
116.544063981,n2,11610,ack,0,
116.564542101,root,11610,peer,169,5e9b0d5f1ee770d0
116.56459168500001,root,11617,peer,157,3b8be9e6da5f2a83
116.565878476,n1,11617,ack,0,
116.744385225,n2,11634,ack,0,
116.763897137,root,11633,peer,-50,3b8be9e6da5f2a83
116.763937762,root,11634,peer,184,5e9b0d5f1ee770d0
116.765900137,n1,11633,ack,0,
117.043941154,n2,11666,ack,0,
117.062662191,root,11666,peer,48,5e9b0d5f1ee770d0
117.163132417,root,11673,peer,161,3b8be9e6da5f2a83
117.165992958,n1,11673,ack,0,
117.343592582,n2,11690,ack,0,
117.36452836900001,root,11690,peer,64,5e9b0d5f1ee770d0
117.364572036,root,11697,peer,51,3b8be9e6da5f2a83
