time_s,node,asn,src,err_ns,peer
500.50785875199995,n2,50006,peer,-91,88c4b2aeee4fae4e
500.520920666,n1,50006,frame,-84,
500.818951346,n1,50039,ack,0,
500.857513295,root,50039,peer,-46,3b8be9e6da5f2a83
504.411465915,n2,50402,ack,0,
504.420016746,n1,50402,peer,216,5e9b0d5f1ee770d0
504.86095535,root,50446,peer,-58,3b8be9e6da5f2a83
504.92001242,n1,50446,ack,0,
508.51379919699997,n2,50809,ack,0,
508.52403681899995,n1,50809,peer,82,5e9b0d5f1ee770d0
508.92612985000005,n1,50853,ack,0,
508.964229716,root,50853,peer,-69,3b8be9e6da5f2a83
510.16455905699996,root,50974,peer,37,3b8be9e6da5f2a83
510.215337045,n2,50974,frame,-182,
510.5153036,n2,51007,peer,76,88c4b2aeee4fae4e
510.52907809600003,n1,51007,frame,56,
514.218145559,n2,51381,ack,0,
514.239138763,n1,51381,peer,-82,5e9b0d5f1ee770d0
514.5411164,n1,51414,ack,0,
514.56806906,root,51414,peer,-46,3b8be9e6da5f2a83
518.319707092,n2,51788,ack,0,
518.348097835,n1,51788,peer,-177,5e9b0d5f1ee770d0
518.650181055,n1,51821,ack,0,
518.670337009,root,51821,peer,-58,3b8be9e6da5f2a83
520.371112066,root,51997,peer,-74,3b8be9e6da5f2a83
520.421609013,n2,51997,frame,67,
520.5216484059999,n2,52008,peer,52,88c4b2aeee4fae4e
520.550148732,n1,52008,frame,59,
521.152194632,n1,52074,peer,-72,5e9b0d5f1ee770d0
521.222382199,n2,52074,ack,0,
524.550246788,n1,52415,ack,0,
524.5737287410001,root,52415,peer,63,3b8be9e6da5f2a83
525.2246402960001,n2,52481,ack,0,
525.250202582,n1,52481,peer,-50,5e9b0d5f1ee770d0
528.6501879460001,n1,52822,ack,0,
528.673741524,root,52822,peer,51,3b8be9e6da5f2a83
529.325394662,n2,52888,ack,0,
529.3501558639999,n1,52888,peer,-92,5e9b0d5f1ee770d0
530.5263957540001,n2,53009,peer,80,88c4b2aeee4fae4e
530.5501608730001,n1,53009,frame,-40,
530.626424438,n2,53020,frame,52,
530.674995385,root,53020,peer,65,3b8be9e6da5f2a83
530.851198719,n1,53042,ack,0,
530.876017213,root,53042,peer,32,3b8be9e6da5f2a83
534.727957929,n2,53427,ack,0,
534.750187257,n1,53427,peer,-90,5e9b0d5f1ee770d0
534.8765739769999,root,53449,peer,37,3b8be9e6da5f2a83
534.952230876,n1,53449,ack,0,
538.7312192339999,n2,53834,ack,0,
538.750261397,n1,53834,peer,-65,5e9b0d5f1ee770d0
538.950374266,n1,53856,ack,0,
538.980546259,root,53856,peer,88,3b8be9e6da5f2a83
540.079760958,root,53966,peer,48,3b8be9e6da5f2a83
540.1319313619999,n2,53966,frame,57,
540.5314471429999,n2,54010,peer,-78,88c4b2aeee4fae4e
540.5482143060001,n1,54010,frame,51,
544.133118085,n2,54373,ack,0,
544.150301456,n1,54373,peer,-92,5e9b0d5f1ee770d0
544.5799499379999,root,54417,peer,32,3b8be9e6da5f2a83
544.652268921,n1,54417,ack,0,
548.234552492,n2,54780,ack,0,
548.250306489,n1,54780,peer,-66,5e9b0d5f1ee770d0
548.650299936,n1,54824,ack,0,
548.6832477199999,root,54824,peer,162,3b8be9e6da5f2a83
550.435764473,n2,55000,frame,32,
551.051392578,n1,55066,peer,31,5e9b0d5f1ee770d0
551.136153058,n2,55066,ack,0,
552.750419385,n1,55231,ack,0,
552.787733418,root,55231,peer,88,3b8be9e6da5f2a83
555.140554155,n2,55473,ack,0,
555.151412152,n1,55473,peer,56,5e9b0d5f1ee770d0
556.790286682,root,55638,peer,77,3b8be9e6da5f2a83
556.850355626,n1,55638,ack,0,
559.243397145,n2,55880,ack,0,
559.2503123099999,n1,55880,peer,-43,5e9b0d5f1ee770d0
560.4424420290001,n2,56001,peer,-186,88c4b2aeee4fae4e
560.450354319,n1,56001,frame,-178,
560.851466932,n1,56045,ack,0,
560.895054714,root,56045,peer,-60,3b8be9e6da5f2a83
560.993898899,root,56056,peer,-37,3b8be9e6da5f2a83
561.0436976789999,n2,56056,frame,-168,
564.95046084,n1,56452,ack,0,
564.99498083,root,56452,peer,-54,3b8be9e6da5f2a83
565.045516943,n2,56463,ack,0,
565.052422983,n1,56463,peer,38,5e9b0d5f1ee770d0
568.9964642189999,root,56859,peer,-191,3b8be9e6da5f2a83
569.050437415,n1,56859,ack,0,
569.1476728499999,n2,56870,ack,0,
569.152440974,n1,56870,peer,73,5e9b0d5f1ee770d0
570.296385121,root,56991,peer,-77,3b8be9e6da5f2a83
570.348463567,n2,56991,frame,-94,
570.449535376,n2,57002,peer,178,88c4b2aeee4fae4e
570.4524393759999,n1,57002,frame,181,
574.451551182,n1,57398,peer,-215,5e9b0d5f1ee770d0
574.453009557,n2,57398,ack,0,
574.497414255,root,57409,peer,59,3b8be9e6da5f2a83
574.55255445,n1,57409,ack,0,
578.450604239,n1,57805,peer,-316,5e9b0d5f1ee770d0
578.454913821,n2,57805,ack,0,
578.550572298,n1,57816,ack,0,
578.599424245,root,57816,peer,48,3b8be9e6da5f2a83
580.451545058,n1,58003,frame,-80,
580.45595739,n2,58003,peer,161,88c4b2aeee4fae4e
581.0000800949999,root,58058,peer,75,3b8be9e6da5f2a83
581.05634654,n2,58058,frame,198,
581.153501226,n1,58069,peer,54,5e9b0d5f1ee770d0
581.1567534750001,n2,58069,ack,0,
584.500937644,root,58410,peer,43,3b8be9e6da5f2a83
584.550591008,n1,58410,ack,0,
585.151522324,n1,58476,peer,-41,5e9b0d5f1ee770d0
585.1562971980001,n2,58476,ack,0,
588.6029325520001,root,58817,peer,32,3b8be9e6da5f2a83
588.654538914,n1,58817,ack,0,
589.251493232,n1,58883,peer,51,5e9b0d5f1ee770d0
589.2576253560001,n2,58883,ack,0,
590.452566574,n1,59004,frame,-82,
590.457219698,n2,59004,peer,-66,88c4b2aeee4fae4e
590.6569883589999,n2,59026,frame,-167,
590.704223598,root,59026,peer,-56,3b8be9e6da5f2a83
590.904825675,root,59048,peer,36,3b8be9e6da5f2a83
590.9536153720001,n1,59048,ack,0,
594.7536021010001,n1,59433,peer,-161,5e9b0d5f1ee770d0
594.75806985,n2,59433,ack,0,
594.954569636,n1,59455,ack,0,
595.005385874,root,59455,peer,-83,3b8be9e6da5f2a83
598.8547021749999,n1,59840,peer,-68,5e9b0d5f1ee770d0
598.862244048,n2,59840,ack,0,
599.005750056,root,59862,peer,30,3b8be9e6da5f2a83
599.055638127,n1,59862,ack,0,
600.454654339,n1,60005,frame,59,
600.4626551289999,n2,60005,peer,195,88c4b2aeee4fae4e
600.661781457,n2,60027,frame,174,
600.707182029,root,60027,peer,-54,3b8be9e6da5f2a83
604.5088140490001,root,60412,peer,30,3b8be9e6da5f2a83
604.55467108,n1,60412,ack,0,
604.755629032,n1,60434,peer,-35,5e9b0d5f1ee770d0
604.765559072,n2,60434,ack,0,
608.612621039,root,60819,peer,80,3b8be9e6da5f2a83
608.656726279,n1,60819,ack,0,
608.8557618149999,n1,60841,peer,-69,5e9b0d5f1ee770d0
608.867616937,n2,60841,ack,0,
610.168887089,n2,60973,frame,-81,
610.212507787,root,60973,peer,36,3b8be9e6da5f2a83
610.4536644379999,n1,61006,frame,40,
610.469370309,n2,61006,peer,-49,88c4b2aeee4fae4e
611.155795147,n1,61072,peer,-72,5e9b0d5f1ee770d0
611.171000686,n2,61072,ack,0,
614.5547021790001,n1,61413,ack,0,
614.614989623,root,61413,peer,77,3b8be9e6da5f2a83
615.256805847,n1,61479,peer,-41,5e9b0d5f1ee770d0
615.273738926,n2,61479,ack,0,
618.6171188870001,root,61820,peer,-60,3b8be9e6da5f2a83
618.657811961,n1,61820,ack,0,
619.2568296110001,n1,61886,peer,-74,5e9b0d5f1ee770d0
619.2758982319999,n2,61886,ack,0,
620.476222657,n2,62007,peer,45,88c4b2aeee4fae4e
620.5567348879999,n1,62007,frame,-83,
620.818120535,root,62040,peer,-62,3b8be9e6da5f2a83
620.876270313,n2,62040,frame,-84,
620.918244719,root,62051,peer,69,3b8be9e6da5f2a83
620.956805877,n1,62051,ack,0,
624.8787202850001,n2,62447,ack,0,
624.955729517,n1,62447,peer,-87,5e9b0d5f1ee770d0
625.020112918,root,62458,peer,-50,3b8be9e6da5f2a83
625.055795118,n1,62458,ack,0,
628.957824073,n1,62854,peer,70,5e9b0d5f1ee770d0
628.980578025,n2,62854,ack,0,
629.0558986740001,n1,62865,ack,0,
629.124668825,root,62865,peer,-62,3b8be9e6da5f2a83
630.0801472239999,n2,62964,frame,69,
630.124958839,root,62964,peer,-46,3b8be9e6da5f2a83
630.480658588,n2,63008,peer,49,88c4b2aeee4fae4e
630.557861362,n1,63008,frame,67,
634.156887346,n1,63371,peer,-85,5e9b0d5f1ee770d0
634.183620298,n2,63371,ack,0,
634.5579031259999,n1,63415,ack,0,
634.627324735,root,63415,peer,63,3b8be9e6da5f2a83
638.185208021,n2,63778,ack,0,
638.257890045,n1,63778,peer,-53,5e9b0d5f1ee770d0
638.6302083740001,root,63822,peer,51,3b8be9e6da5f2a83
638.660894075,n1,63822,ack,0,
639.9308009,root,63954,peer,40,3b8be9e6da5f2a83
639.9851435539999,n2,63954,frame,79,
640.485368686,n2,64009,peer,-43,88c4b2aeee4fae4e
640.560931502,n1,64009,frame,49,
641.16079886,n1,64075,peer,52,5e9b0d5f1ee770d0
641.186998604,n2,64075,ack,0,
644.567968806,n1,64416,ack,0,
644.633780249,root,64416,peer,173,3b8be9e6da5f2a83
645.266904308,n1,64482,peer,30,5e9b0d5f1ee770d0
645.2884041780001,n2,64482,ack,0,
648.636341055,root,64823,peer,36,3b8be9e6da5f2a83
648.671943046,n1,64823,ack,0,
649.293550691,n2,64889,ack,0,
649.370929048,n1,64889,peer,-72,5e9b0d5f1ee770d0
650.493975825,n2,65010,frame,-79,
650.839426993,root,65043,peer,159,3b8be9e6da5f2a83
650.870987153,n1,65043,ack,0,
654.572936029,n1,65417,peer,-59,5e9b0d5f1ee770d0
654.5970651480001,n2,65417,ack,0,
654.9424251089999,root,65450,peer,85,3b8be9e6da5f2a83
654.974967184,n1,65450,ack,0,
658.677074061,n1,65824,peer,-36,5e9b0d5f1ee770d0
658.696705848,n2,65824,ack,0,
658.977182823,n1,65857,ack,0,
659.0427655579999,root,65857,peer,73,3b8be9e6da5f2a83
660.095864476,n2,65967,frame,37,
660.144436173,root,65967,peer,157,3b8be9e6da5f2a83
660.3974631130001,n2,66000,peer,-173,88c4b2aeee4fae4e
660.479049177,n1,66000,frame,-172,
664.19011901,n1,66374,peer,33,5e9b0d5f1ee770d0
664.2001777999999,n2,66374,ack,0,
664.490046398,n1,66407,ack,0,
664.546615884,root,66407,peer,-52,3b8be9e6da5f2a83
668.2001567310001,n2,66781,ack,0,
668.295064792,n1,66781,peer,196,5e9b0d5f1ee770d0
668.547145441,root,66814,peer,79,3b8be9e6da5f2a83
668.594132221,n1,66814,ack,0,
670.4015962950001,n2,67001,peer,-196,88c4b2aeee4fae4e
670.495161356,n1,67001,frame,61,
670.7494923789999,root,67034,peer,59,3b8be9e6da5f2a83
670.801521159,n2,67034,frame,-58,
671.095097923,n1,67067,peer,-70,5e9b0d5f1ee770d0
671.101672421,n2,67067,ack,0,
674.49720687,n1,67408,ack,0,
674.548451441,root,67408,peer,75,3b8be9e6da5f2a83
675.196100955,n1,67474,peer,-38,5e9b0d5f1ee770d0
675.201709621,n2,67474,ack,0,
678.552559955,root,67815,peer,63,3b8be9e6da5f2a83
678.597064653,n1,67815,ack,0,
679.205683301,n2,67881,ack,0,
679.2951134470001,n1,67881,peer,56,5e9b0d5f1ee770d0
680.49611633,n1,68002,frame,-76,
680.5058781609999,n2,68002,peer,-47,88c4b2aeee4fae4e
680.853362496,root,68046,peer,-58,3b8be9e6da5f2a83
680.9065674000001,n2,68046,frame,-63,
680.996126295,n1,68057,ack,0,
681.053056073,root,68057,peer,-52,3b8be9e6da5f2a83
684.995193352,n1,68453,peer,45,5e9b0d5f1ee770d0
685.009210932,n2,68453,ack,0,
685.054490463,root,68464,peer,-46,3b8be9e6da5f2a83
685.097180994,n1,68464,ack,0,
688.9953062,n1,68860,peer,78,5e9b0d5f1ee770d0
689.009266571,n2,68860,ack,0,
689.1557899119999,root,68871,peer,-58,3b8be9e6da5f2a83
689.197261985,n1,68871,ack,0,
690.209598247,n2,68981,frame,46,
690.2560562360001,root,68981,peer,-37,3b8be9e6da5f2a83
690.494136054,n1,69003,frame,-58,
690.511412009,n2,69003,peer,-38,88c4b2aeee4fae4e
694.2952334490001,n1,69388,peer,42,5e9b0d5f1ee770d0
694.310135029,n2,69388,ack,0,
694.4952038600001,n1,69410,ack,0,
694.556056096,root,69410,peer,-82,3b8be9e6da5f2a83
698.395311857,n1,69795,peer,80,5e9b0d5f1ee770d0
698.411567936,n2,69795,ack,0,
698.557478027,root,69817,peer,-93,3b8be9e6da5f2a83
698.596182268,n1,69817,ack,0,
700.495219778,n1,70004,frame,63,
700.5118268580001,n2,70004,peer,-38,88c4b2aeee4fae4e
700.560678054,root,70015,peer,63,3b8be9e6da5f2a83
700.6118746259999,n2,70015,frame,-66,
701.098290719,n1,70070,peer,54,5e9b0d5f1ee770d0
701.1133559240001,n2,70070,ack,0,
704.560513777,root,70411,peer,-80,3b8be9e6da5f2a83
704.597365019,n1,70411,ack,0,
705.197270502,n1,70477,peer,-77,5e9b0d5f1ee770d0
705.213260873,n2,70477,ack,0,
708.5973657,n1,70818,ack,0,
708.663751393,root,70818,peer,-91,3b8be9e6da5f2a83
709.2943187440001,n1,70884,peer,-38,5e9b0d5f1ee770d0
709.313512573,n2,70884,ack,0,
710.4943042519999,n1,71005,frame,-45,
710.514917581,n2,71005,peer,-52,88c4b2aeee4fae4e
710.564027778,root,71016,peer,48,3b8be9e6da5f2a83
710.614826766,n2,71016,frame,-80,
710.895346991,n1,71049,ack,0,
710.964509975,root,71049,peer,37,3b8be9e6da5f2a83
714.6963580940001,n1,71423,peer,-35,5e9b0d5f1ee770d0
714.715912506,n2,71423,ack,0,
714.9647174889999,root,71456,peer,-37,3b8be9e6da5f2a83
714.99729419,n1,71456,ack,0,
718.6943090259999,n1,71830,peer,-58,5e9b0d5f1ee770d0
718.716591354,n2,71830,ack,0,
719.066311938,root,71863,peer,-48,3b8be9e6da5f2a83
719.097371973,n1,71863,ack,0,
720.5166665959999,n2,72006,frame,-35,
723.0954876960001,n1,72270,ack,0,
723.170201887,root,72270,peer,65,3b8be9e6da5f2a83
724.519404485,n2,72413,ack,0,
724.595381967,n1,72413,peer,-89,5e9b0d5f1ee770d0
727.1708814430001,root,72677,peer,-54,3b8be9e6da5f2a83
727.198464478,n1,72677,ack,0,
728.599530898,n1,72820,peer,-51,5e9b0d5f1ee770d0
728.6190923930001,n2,72820,ack,0,
730.4994601989999,n1,73007,frame,-66,
730.520284819,n2,73007,peer,-47,88c4b2aeee4fae4e
730.572584807,root,73018,peer,-91,3b8be9e6da5f2a83
730.620440421,n2,73018,frame,-57,
731.120722761,n2,73073,ack,0,
731.199449993,n1,73073,peer,-52,5e9b0d5f1ee770d0
734.5739639459999,root,73414,peer,-46,3b8be9e6da5f2a83
734.601581523,n1,73414,ack,0,
735.2004900070001,n1,73480,peer,-71,5e9b0d5f1ee770d0
735.220420919,n2,73480,ack,0,
738.59954433,n1,73821,ack,0,
738.6751943119999,root,73821,peer,-183,3b8be9e6da5f2a83
739.298451415,n1,73887,peer,-90,5e9b0d5f1ee770d0
739.321290493,n2,73887,ack,0,
740.499486465,n1,74008,frame,155,
740.52258346,n2,74008,peer,156,88c4b2aeee4fae4e
740.8025477269999,n1,74041,ack,0,
740.8767781680001,root,74041,peer,173,3b8be9e6da5f2a83
740.922652949,n2,74052,frame,205,
740.975319311,root,74052,peer,71,3b8be9e6da5f2a83
744.876555891,root,74448,peer,161,3b8be9e6da5f2a83
744.9025816760001,n1,74448,ack,0,
745.005543569,n1,74459,peer,36,5e9b0d5f1ee770d0
745.025657981,n2,74459,ack,0,
748.976940507,root,74855,peer,42,3b8be9e6da5f2a83
749.003592459,n1,74855,ack,0,
749.103552477,n1,74866,peer,-49,5e9b0d5f1ee770d0
749.125150972,n2,74866,ack,0,
750.50368073,n1,75009,frame,-183,
750.5261771830001,n2,75009,peer,-168,88c4b2aeee4fae4e
750.826317654,n2,75042,frame,-217,
750.878905683,root,75042,peer,-93,3b8be9e6da5f2a83
754.5790378519999,root,75416,peer,-77,3b8be9e6da5f2a83
754.603786387,n1,75416,ack,0,
754.904659733,n1,75449,peer,-74,5e9b0d5f1ee770d0
754.926789436,n2,75449,ack,0,
758.680039092,root,75823,peer,-89,3b8be9e6da5f2a83
758.70366717,n1,75823,ack,0,
759.004634724,n1,75856,peer,-93,5e9b0d5f1ee770d0
759.029006177,n2,75856,ack,0,
760.28101334,root,75988,peer,-48,3b8be9e6da5f2a83
760.329083203,n2,75988,frame,70,
760.5056783699999,n1,76010,frame,33,
760.5293761559999,n2,76010,peer,-37,88c4b2aeee4fae4e
761.2056801220001,n1,76076,peer,57,5e9b0d5f1ee770d0
761.229858783,n2,76076,ack,0,
764.584266783,root,76417,peer,32,3b8be9e6da5f2a83
764.603661528,n1,76417,ack,0,
765.232914046,n2,76483,ack,0,
765.303747821,n1,76483,peer,40,5e9b0d5f1ee770d0
768.6853707739999,root,76824,peer,-88,3b8be9e6da5f2a83
768.704653144,n1,76824,ack,0,
769.302680503,n1,76890,peer,-38,5e9b0d5f1ee770d0
769.3329520789999,n2,76890,ack,0,
770.403732952,n1,77000,frame,31,
770.4341472360001,n2,77000,peer,-69,88c4b2aeee4fae4e
770.734243665,n2,77033,frame,72,
770.787697569,root,77033,peer,75,3b8be9e6da5f2a83
770.888402046,root,77044,peer,80,3b8be9e6da5f2a83
770.907728624,n1,77044,ack,0,
774.805798871,n1,77440,peer,-95,5e9b0d5f1ee770d0
774.835356989,n2,77440,ack,0,
774.9047779729999,n1,77451,ack,0,
774.9898434109999,root,77451,peer,-181,3b8be9e6da5f2a83
778.905847112,n1,77847,peer,74,5e9b0d5f1ee770d0
778.938335771,n2,77847,ack,0,
778.9917462169999,root,77858,peer,75,3b8be9e6da5f2a83
779.004878589,n1,77858,ack,0,
780.4057918,n1,78001,frame,-51,
780.437320543,n2,78001,peer,-182,88c4b2aeee4fae4e
780.538059894,n2,78012,frame,-68,
780.5903350899999,root,78012,peer,30,3b8be9e6da5f2a83
784.493462419,root,78408,peer,75,3b8be9e6da5f2a83
784.504827208,n1,78408,ack,0,
784.604793309,n1,78419,peer,53,5e9b0d5f1ee770d0
784.639917301,n2,78419,ack,0,
788.596724576,root,78815,peer,63,3b8be9e6da5f2a83
788.6048836159999,n1,78815,ack,0,
788.704860092,n1,78826,peer,34,5e9b0d5f1ee770d0
788.741294542,n2,78826,ack,0,
790.199008323,root,78980,peer,42,3b8be9e6da5f2a83
790.240448021,n2,78980,frame,-96,
790.440900474,n2,79002,peer,88,88c4b2aeee4fae4e
790.505840917,n1,79002,frame,78,
791.1057895260001,n1,79068,peer,-178,5e9b0d5f1ee770d0
791.1417296420001,n2,79068,ack,0,
794.499432767,root,79409,peer,59,3b8be9e6da5f2a83
794.5109331809999,n1,79409,ack,0,
795.142463948,n2,79475,ack,0,
795.210882932,n1,79475,peer,-70,5e9b0d5f1ee770d0
798.5996575080001,root,79816,peer,48,3b8be9e6da5f2a83
798.618930878,n1,79816,ack,0,
799.216854654,n1,79882,peer,-89,5e9b0d5f1ee770d0
799.248127105,n2,79882,ack,0,
799.999389052,root,79959,peer,59,3b8be9e6da5f2a83
800.047988791,n2,79959,frame,72,
800.418864495,n1,80003,frame,-93,
800.4477144049999,n2,80003,peer,-75,88c4b2aeee4fae4e
800.90139009,root,80047,peer,51,3b8be9e6da5f2a83
800.918928919,n1,80047,ack,0,
804.124876704,n1,80366,peer,52,5e9b0d5f1ee770d0
804.148205824,n2,80366,ack,0,
805.002004081,root,80454,peer,-85,3b8be9e6da5f2a83
805.026028408,n1,80454,ack,0,
808.1279126349999,n1,80773,peer,36,5e9b0d5f1ee770d0
808.1474206299999,n2,80773,ack,0,
809.003378095,root,80861,peer,45,3b8be9e6da5f2a83
809.0289842550001,n1,80861,ack,0,
810.432970216,n1,81004,frame,-42,
810.4489105040001,n2,81004,peer,-177,88c4b2aeee4fae4e
811.004674123,root,81059,peer,59,3b8be9e6da5f2a83
811.049062654,n2,81059,frame,-74,
814.511121795,root,81411,peer,45,3b8be9e6da5f2a83
814.5429217880001,n1,81411,ack,0,
815.051419043,n2,81466,ack,0,
815.139905605,n1,81466,peer,-72,5e9b0d5f1ee770d0
818.611913161,root,81818,peer,34,3b8be9e6da5f2a83
818.644073029,n1,81818,ack,0,
819.1429290780001,n1,81873,peer,38,5e9b0d5f1ee770d0
819.152090284,n2,81873,ack,0,
820.443114771,n1,82005,frame,41,
820.452550644,n2,82005,peer,-75,88c4b2aeee4fae4e
820.55174212,n2,82016,frame,41,
820.611976731,root,82016,peer,173,3b8be9e6da5f2a83
821.147106813,n1,82071,peer,-67,5e9b0d5f1ee770d0
821.1531451870001,n2,82071,ack,0,
824.5148551440001,root,82412,peer,30,3b8be9e6da5f2a83
824.5450876360001,n1,82412,ack,0,
825.246052929,n1,82478,peer,50,5e9b0d5f1ee770d0
825.255232344,n2,82478,ack,0,
828.618544634,root,82819,peer,80,3b8be9e6da5f2a83
828.647095335,n1,82819,ack,0,
829.247059402,n1,82885,peer,-83,5e9b0d5f1ee770d0
829.261291524,n2,82885,ack,0,
830.4620254069999,n2,83006,peer,-192,88c4b2aeee4fae4e
830.5471294700001,n1,83006,frame,-85,
830.719467263,root,83028,peer,-69,3b8be9e6da5f2a83
830.761094878,n2,83028,frame,-166,
830.919246716,root,83050,peer,-40,3b8be9e6da5f2a83
830.9482032090001,n1,83050,ack,0,
834.747292354,n1,83435,peer,-75,5e9b0d5f1ee770d0
834.7655823079999,n2,83435,ack,0,
835.023026081,root,83457,peer,73,3b8be9e6da5f2a83
835.047359284,n1,83457,ack,0,
838.848325845,n1,83842,peer,39,5e9b0d5f1ee770d0
838.8700608820001,n2,83842,ack,0,
839.047373882,n1,83864,ack,0,
839.1253199050001,root,83864,peer,-46,3b8be9e6da5f2a83
840.469950254,n2,84007,peer,85,88c4b2aeee4fae4e
840.547306319,n1,84007,frame,32,
840.7254317769999,root,84029,peer,40,3b8be9e6da5f2a83
840.77029785,n2,84029,frame,48,
844.545443168,n1,84414,ack,0,
844.62915169,root,84414,peer,79,3b8be9e6da5f2a83
844.772072448,n2,84436,ack,0,
844.844232347,n1,84436,peer,-57,5e9b0d5f1ee770d0
848.631656662,root,84821,peer,67,3b8be9e6da5f2a83
848.6474191169999,n1,84821,ack,0,
848.846311778,n1,84843,peer,-67,5e9b0d5f1ee770d0
848.873159355,n2,84843,ack,0,
850.372999168,n2,84997,frame,55,
850.433841195,root,84997,peer,51,3b8be9e6da5f2a83
850.472907394,n2,85008,peer,-71,88c4b2aeee4fae4e
850.547317668,n1,85008,frame,-74,
851.147368319,n1,85074,peer,184,5e9b0d5f1ee770d0
851.173248979,n2,85074,ack,0,
854.545435142,n1,85415,ack,0,
854.636202912,root,85415,peer,-62,3b8be9e6da5f2a83
855.245380143,n1,85481,peer,53,5e9b0d5f1ee770d0
855.2755856360001,n2,85481,ack,0,
858.639459343,root,85822,peer,51,3b8be9e6da5f2a83
858.646415008,n1,85822,ack,0,
859.27979765,n2,85888,ack,0,
859.3454023009999,n1,85888,peer,174,5e9b0d5f1ee770d0
860.479220284,n2,86009,peer,-74,88c4b2aeee4fae4e
860.5473946840001,n1,86009,frame,48,
860.842655323,root,86042,peer,32,3b8be9e6da5f2a83
860.846507989,n1,86042,ack,0,
860.941935299,root,86053,peer,56,3b8be9e6da5f2a83
860.979035874,n2,86053,frame,-86,
864.94392623,root,86449,peer,37,3b8be9e6da5f2a83
864.947474854,n1,86449,ack,0,
865.048372789,n1,86460,peer,-55,5e9b0d5f1ee770d0
865.082012864,n2,86460,ack,0,
869.0466478039999,root,86856,peer,88,3b8be9e6da5f2a83
869.04747322,n1,86856,ack,0,
869.083774004,n2,86867,ack,0,
869.148464697,n1,86867,peer,-63,5e9b0d5f1ee770d0
870.582555733,n2,87010,frame,-48,
873.047799443,root,87263,peer,77,3b8be9e6da5f2a83
873.0486719009999,n1,87263,ack,0,
874.5865769970001,n2,87417,ack,0,
874.646511066,n1,87417,peer,52,5e9b0d5f1ee770d0
877.147601351,n1,87670,ack,0,
877.1494613919999,root,87670,peer,65,3b8be9e6da5f2a83
878.647470872,n1,87824,peer,-82,5e9b0d5f1ee770d0
878.6885511959999,n2,87824,ack,0,
879.988132681,n2,87956,frame,86,
880.0493688329999,root,87956,peer,213,3b8be9e6da5f2a83
880.447501864,n1,88000,frame,-79,
880.488505229,n2,88000,peer,-54,88c4b2aeee4fae4e
881.089605129,n2,88066,ack,0,
881.148554699,n1,88066,peer,59,5e9b0d5f1ee770d0
884.546640397,n1,88407,ack,0,
884.552732437,root,88407,peer,73,3b8be9e6da5f2a83
885.148557672,n1,88473,peer,184,5e9b0d5f1ee770d0
885.1896170370001,n2,88473,ack,0,
888.546763412,n1,88814,ack,0,
888.553273243,root,88814,peer,79,3b8be9e6da5f2a83
889.191927759,n2,88880,ack,0,
889.249604496,n1,88880,peer,61,5e9b0d5f1ee770d0
890.448509213,n1,89001,frame,-64,
890.4923004110001,n2,89001,peer,-175,88c4b2aeee4fae4e
890.847522661,n1,89045,ack,0,
890.85576845,root,89045,peer,-60,3b8be9e6da5f2a83
